@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
22,4,1,4,60,282.03,0.09,11.14,25.31,3142.58,0.09,174.59,19,0,1,0,12,14,34,26,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,4,1,1,40,183.4,0.13,8,22.92,1467.19,0.06,81.51,9,4,2,0,12,12,24,16,7,false
18,4,1,1,35,145.95,0.2,5,29.19,729.74,0.05,40.54,16,0,0,0,10,8,27,8,5,false
15,2,1,2,36,155.59,0.17,5.73,27.17,891.1,0.05,49.51,10,0,3,0,9,11,22,14,3,false
11,4,4,3,25,95.18,0.19,5.33,17.85,507.65,0.03,28.2,9,0,0,0,8,6,17,8,7,false
27,3,3,3,84,403.82,0.05,19,21.25,7672.54,0.13,426.25,19,3,2,0,14,14,46,38,5,false
42,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
10,1,1,1,21,77.71,0.19,5.25,14.8,407.97,0.03,22.67,4,2,2,0,7,6,12,9,1,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,5,5,2,41,177.2,0.06,16.32,10.85,2894.25,0.06,160.79,8,0,1,0,14,6,27,14,9,false
13,2,1,2,37,169.64,0.11,9.1,18.64,1543.76,0.06,85.76,9,0,2,0,14,10,24,13,3,false
11,2,1,2,30,127.44,0.24,4.08,31.21,520.37,0.04,28.91,7,0,2,0,7,12,16,14,3,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
8,1,1,1,29,118.54,0.16,6.19,19.16,733.44,0.04,40.75,5,0,1,0,9,8,18,11,1,false
39,3,1,3,131,710.84,0.06,15.69,45.3,11154.73,0.24,619.71,24,5,7,0,17,26,83,48,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
591,165,165,147,2058,14287.69,0.01,93.41,152.95,1334647.45,4.76,74147.08,441,4,129,15,26,97,1361,697,329,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,2,1,2,44,196.21,0.15,6.67,29.43,1308.1,0.07,72.67,9,2,2,0,10,12,28,16,3,false
19,2,1,2,33,137.61,0.17,6,22.93,825.65,0.05,45.87,14,0,1,1,8,10,18,15,3,false
34,4,1,3,83,380.55,0.06,15.5,24.55,5898.55,0.13,327.7,26,3,3,0,12,12,52,31,7,false
71,13,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
9,1,1,1,16,55.35,0.4,2.5,22.14,138.38,0.02,7.69,5,0,1,1,5,6,10,6,1,false
52,5,1,5,151,864.92,0.05,19.69,43.93,17028.03,0.29,946,42,0,6,1,21,32,91,60,9,false
20,10,10,10,84,379.98,0.08,12.83,29.61,4876.4,0.13,270.91,15,0,3,0,11,12,56,28,19,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,3,3,1,24,98.1,0.12,8.25,11.89,809.32,0.03,44.96,8,1,4,0,11,6,15,9,5,false
94,10,8,4,312,1899.29,0.03,33.14,57.31,62941.53,0.63,3496.75,73,8,10,0,25,43,198,114,19,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
10,4,4,4,42,187.3,0.13,8,23.41,1498.37,0.06,83.24,7,0,1,0,11,11,26,16,7,false
19,1,1,1,63,280.94,0.13,7.92,35.49,2224.14,0.09,123.56,12,0,4,0,10,12,44,19,1,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
