@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.845238,0,0,0.365385,2,3,20.307692,1
1,0.703704,0.666667,1,0.190789,1,3,13.842105,1
0,0.888889,0.133333,1,0.198864,2,3,17.136364,1
0,0.883333,0,3,0.25,2,3,18.5,1
0,2,0,0,1,0,0,0,0
0,0.88,0.2,0,0.466667,0,0,45,0
0,0.75,0.5,0,0.45,1,2,15.8,0
0,0.25,0,3,0.555556,0,0,41.333333,0
0,0.833333,0.333333,0,0.5,0,0,33,0
0,0.75,0,2,0.238095,0,0,37,0
0,0.208333,0,0,0.333333,0,0,51.4,0
