@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.0035,0.001233,5,0,0.029496,0.000846,1.01,0.003264,5.07046,0,0,0,0,0,0,1.03,0.144061,0,0.001537,2.2,4,19,8,2,0,0,0,10,2.05,0.001975,1.02,7,7,0,1.11,0,3.66,0.001686,0.010674,77,2,clean
2,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,116,0,1,5,0,0,78,0,0,2.02,2,1,0,0,0,1.01,0.016473,0.005924,9,11,clean
2,0.005571,0.113447,9,0,0.023338,0.003194,15.66,0,6.31013,0,1.01,0,0,0,0.002774,0,9.29392,0,0,1.01,9,202,0,1,101,0,0,561,0,0.006103,2.02,80,7,0,1.04,0,1.01,0.016155,0.005924,9,26,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
5,0,0,1,0,0.296452,0,0,0,6.45512,0,0,1,0,0,0,0,0.209384,0,0.000722,0,1,1831,0,2,0,0,0,946,1.07,0.004154,3.13,5,4,0,0,0,3.26,0.00908,0.011815,46,38,clean
0,0.003085,0.013754,4,0,0.020627,0.003006,1.01,0.011013,1.49003,0,0,0,0,0,0,2.03,0.121386,0,0.002607,2.12,7,79,5,5,1,0,1.02,15,1.01,0.014321,2.04,3,3,0,1.03,0.001232,2.2,0.012984,0.029762,53,1,clean
0,0,0,1,0,0.001542,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,0,23,1,2,1,0,0,15,0,0,0,2,2,0,0,0,3.19,0,0.012186,28,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.002227,0,0,0,4.70448,0,0,0,0,0,0,0,9.20262,0,0,1.01,2,14,0,1,0,0,0,3,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0,2,0,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,1.01,9.33773,0,0,0,1,12,0,1,1,0,0,1,0,0.010642,0,2,1,0,0,0,0,0,0,0,2,clean
0,0.000282,0,2,0,0.012267,0,0,0.000886,5.8901,0,0,0,0,0,0,1.01,9.24729,0,0,2.03,2,34,0,1,2,0,0,3,0,0.002919,0,2,1,0,1.02,0,2.02,0,0.009791,9,3,clean
1,0.030981,0.073973,7,0,0.033924,0.030681,5.14,0.025779,1.49003,0,0,0,1,0,0,2.02,0.121386,2.05,0,3.05,12,191,0,1,61,0.022497,0,276,0,0.039175,3.03,8,6,0,3.04,0,1.09,0.023497,0.027723,18,19,clean
