@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,119,0,4,17,0.901235,284,0.555556,0,0.460526,1,6,13.473684,0.8947,1
2,0,36,3,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,1
2,0,66,2,4,11,0.777778,174,0.666667,0,0.333333,1,6,12.153846,1.1538,1
2,0,35,1,3,12,0.673077,183,0,0,0.297619,1,5,11.785714,1.5714,1
2,0,43,0,4,9,1,120,0.2,0,0.522727,1,6,9.454545,0.8182,1
2,0,193,3,4,45,0.879348,856,0.95,12,0.32766,1,6,16.787234,1,1
1,0,1888,4,44,45,0.880784,2248,0.882353,8,0.108571,0,0,28.355263,1.8421,1
2,0,198,2,5,19,0.921429,234,0.857143,0,0.361905,1,4,9.809524,1.5714,1
3,3,4,3,0,5,0.5,29,1,0,0.6,0,0,4.6,0.2,1
2,0,35,1,3,9,0.8,119,0.5,0,0.418182,1,6,9.636364,0.8182,1
2,0,0,1,5,21,0.838843,386,0.636364,5,0.297101,1,6,15.304348,0.913,1
3,0,171,1,3,19,2,126,0,0,0.526316,0,0,5.631579,0.9474,1
4,0,6,2,1,4,2,20,0,0,0.666667,0,0,4,0,1
2,0,10,0,1,5,1,18,1,0,0.6,1,2,2.4,0.6,1
1,0,6,5,2,4,2,4,0,0,0.666667,0,0,0,1,0
2,0,10,1,4,5,2,32,0,0,0.5,0,0,5.4,0.8,0
1,0,0,9,0,1,2,1,0,0,1,0,0,0,1,0
1,0,0,1,3,2,0,14,0,1,0.666667,0,0,5.5,0.5,0
1,0,1,5,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,1,2,7,2,2,24,0,0,0.5,0,0,11,0.5,0
2,0,43,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
1,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0
1,0,6,6,0,4,2,4,0,0,1,0,0,0,1,0
1,0,0,5,1,1,2,1,0,0,1,0,0,0,1,0
