@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.75,0,0,49,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,0,0.733333,0,2,0,0.416667,0,0,24.25,0.75,0
3,0,4,0.5,0,0,0.916667,0.36,1,7,14,1.2,0
2,0,0,1,0,2,0.8,0.555556,1,1,13,1.75,0
1,0,1,2,0,0,0,0.5,0,0,2,0.5,0
2,1,12,0.936508,0.555556,0,0.533333,0.333333,0,0,20.25,2.25,0
4,0,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
2,0,0,0.916667,0,0,0.571429,0.5,0,0,17,2.5,0
2,0,28,2,0,0,0.65,0.46875,1,2,1.625,0.875,0
2,0,9,0.92,0.8,0,0.615385,0.444444,1,1,38.333333,1.8333,1
2,0,52,0.939815,0,2,0.62069,0.346154,2,3,32.153846,2.3846,1
2,0,14,0.863636,0,3,0.62069,0.375,2,3,13,1.3333,1
1,0,24,0.714286,0,1,0,0.214286,0,0,39,1,1
