@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,2,0,0,0.916667,0.666667,1,3,18.5,4,2,0
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,26.857143,1,0.1429,0
1,6,3,3,2,0,0,0,0.666667,0,0,1.666667,1,0.6667,0
1,0,10,5,2,0,0,0,0.6,0,0,0,1,1,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,0,2,0,0,0,0.75,0.666667,0,0,18.5,1,0.5,0
1,0,16,6,0.142857,1,0,0,0.314286,0,0,40.125,8,2.5,0
1,0,1,2,2,0,0,0,0.666667,0,0,23,6,3,0
2,0,0,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
1,0,0,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,0
2,0,0,7,0.65,1,0,0.444444,0.287879,1,3,38.090909,6,1.5455,1
3,0,7,9,0.638889,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
4,0,0,12,0,1,1,0.62069,0.219697,0,0,8.333333,1,0.9167,1
1,0,62,3,0.686667,1,6,0,0.28125,0,0,27.1875,4,1.1875,1
2,0,98,4,0.833333,0.75,2,0.44,0.296296,1,3,29.875,7,1.5625,1
1,0,145,15,0.920635,0.285714,0,0,0.25731,0,0,21.631579,7,1.4737,1
1,0,67,8,0.641026,0.666667,2,0,0.401709,0,0,53.357143,2,1.1429,1
1,1,888,32,0.873874,0.648649,11,0,0.13273,0,0,52.711538,23,2.6731,1
2,0,43,14,0.75,1,2,0.458333,0.595238,0,0,16.285714,1,0.9286,1
