@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,57,0.769231,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
2,0,479,0.898649,0.9375,6,0.244444,0.335135,1,6,12.684211,2,0.9211,1
1,0,34,0.690909,1,0,0,0.375,0,0,24.083333,6,1.5833,1
2,0,153,0.8,0.888889,2,0.323529,0.346154,1,6,17.923077,2,0.9231,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
1,1,197,0.813853,0.545455,1,0,0.369048,0,0,15.681818,4,1.0455,1
2,0,114,0.789474,0.833333,0,0.392857,0.45,1,6,16.55,2,0.9,1
1,0,21,0.564103,0,0,0,0.297619,0,0,16.142857,8,1.5714,1
2,0,25,0.8,0.5,0,0.55,0.431818,1,6,15.272727,3,1.1818,1
1,0,15,2,0,0,0,0.666667,0,0,27.5,1,0.8333,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,141,0.957393,0.315789,0,0.366667,0.443182,1,6,17.363636,2,0.9091,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,52,0.933333,0.4,0,0.55,0.415385,1,6,92.153846,4,1.3846,1
2,0,187,0.747475,0.888889,2,0.184211,0.198529,2,3,20.147059,8,1.4118,1
2,0,664,0.902083,0.95,8,0.196429,0.270833,1,6,13.44898,2,0.9388,1
2,0,244,0.908213,0.444444,0,0.34375,0.284722,1,5,15.375,6,1.4583,1
1,0,9,0.722222,1,0,0,0.166667,0,0,104.714286,8,2,1
1,0,651,0.766926,0.705882,1,0,0.174004,0,0,33.148148,14,3.1667,1
2,1,0,1.125,0,0,0.888889,0.5,0,0,5,1,0.6667,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,14,164,0.842105,1,0,0,0.2375,0,0,5.95,2,1.05,0
2,0,25,0.957143,0.142857,0,0.655172,0.222222,1,6,31.636364,3,1.8182,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.5,0,0,26.666667,1,0.6667,0
1,0,60,0.333333,0.666667,0,0,0.212963,0,0,46.307692,10,1.8462,0
2,0,9,0.5,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0,0,0.875,0.555556,0,0,7,2,1.3333,0
1,0,1,0,1,1,0,0.514286,0,0,35.571429,2,0.7143,0
2,0,5,0.740741,1,0,0.3,0.228571,1,2,21,3,1.2,0
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,1,0.9231,0
1,0,107,0.382353,1,0,0,0.433333,0,0,8.333333,2,1.2222,0
1,0,0,0.666667,1,2,0,0.4375,0,0,5.25,1,0.75,0
2,0,10,2,0,0,0.555556,0.5,0,0,9,1,0.8,0
