@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.606936,0.676301,173,1,5,24,1,328,1
1,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,458,1
2,0.079431,0.584673,0.349533,891.666667,0,10,177,1,9323,1
1,0,0.065217,0.016304,184,1,2,20,1,543,1
1,0,0,0,77.222222,0,1,0,0.111111,780,1
1,0,0.017964,0.00499,1002,0,10,14,1,105,1
2,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,10836,1
1,0,0.004946,0.002473,2022,0,4,5,1,10,1
3,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,11692,1
2,0.816735,0.104885,0.068374,622.736842,1,11,734,0.894737,10370,1
1,0.99961,0.066339,0.039312,610.5,1,6,53,1,1766,1
1,0.616137,0.143148,0.004067,273.222222,1,10,1583,0.777778,1856,1
1,0,0,0,214.538462,0,1,0,0.076923,314,1
1,0,0.006466,0.002155,464,1,8,17,1,3229,1
2,0.865131,0.007632,0.007112,576.5,1,12,464,1,17560,1
1,0,0.003279,0.000364,2745,1,6,14,1,13079,1
2,0.35938,0.080816,0.070499,508.875,0,9,173,0.625,218,1
1,0,0,0,116.333333,0,1,0,0.333333,310,1
1,0,0.035765,0.010014,699,1,6,13,1,4118,1
1,0,0.214508,0.198964,965,1,10,10,1,11260,1
2,0.251813,0.152652,0.145537,515.333333,1,4,350,0.666667,5712,1
2,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,5898,1
1,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,5186,1
1,0,0.007342,0.009545,1362,0,9,1,1,33,1
1,0,0.068985,0.075154,1783,0,10,1,1,11991,1
2,0.191433,0.024008,0.011482,1916,0,6,2,1,1141,1
1,0,0,0,57,0,1,0,0.5,139,1
1,0,0.244898,0.265306,98,0,4,479,1,2288,1
2,0.601095,0.062707,0.009065,666.458333,1,18,1497,0.458333,24171,1
1,0,0.032787,0.032787,61,0,2,3,1,3291,1
2,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,16030,1
1,0,0.540636,0.540636,283,1,8,74,1,2804,1
1,0.87115,0.037666,0.009601,451.333333,1,5,283,0.666667,700,1
1,0,0,0,238,0,1,0,0.333333,852,1
