@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-15.61652,1.038041,-0.871202,0.825676,2.549609,1.636647,4.719513,false
2.673188,1.607563,0.50608,1.003983,0.483337,-0.016972,-0.178781,false
0.674693,-0.530911,0.097254,-0.584602,0.405016,-0.13275,0.004095,false
0.258226,-0.631114,-0.101565,-0.510065,0.171218,-0.040733,-0.371808,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
1.195544,-0.477504,0.432847,-0.390103,-0.530402,0.030581,0.114259,false
-0.290968,-0.77719,-0.256427,-0.510121,-0.545425,-0.795715,-0.062054,false
2.167149,0.313891,0.326019,0.23628,0.169926,0.057391,-0.221355,false
1.048801,-0.497261,0.301397,-0.472164,-0.281766,0.540476,-0.224529,false
2.419844,-0.314263,0.478413,0.084854,0.009425,0.240138,-0.292391,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
1.743889,-0.2104,0.262096,-0.102802,-0.043462,-0.03594,0.201231,false
-4.072065,-0.560227,-1.477107,0.416221,0.348709,-1.148158,-0.477907,false
-0.090692,-0.665451,-0.073807,-0.537326,-0.089124,0.569557,-0.280951,false
0.71104,-0.462385,-0.122034,-0.049435,-0.437814,0.171189,0.111607,false
-5.960643,-0.864305,-0.829833,-0.397875,-0.600624,-0.589876,-0.147179,false
0.498265,-0.337449,-0.281222,-0.147134,0.840247,-0.014162,0.496772,false
2.558473,1.10664,0.473052,0.7288,0.369486,-0.011369,-0.145144,false
0.995039,-0.465007,-0.148176,-0.103047,-0.155328,-0.159858,-0.159021,false
1.500268,-0.35767,0.050404,-0.065849,-0.204176,-0.286099,-0.08652,false
1.318063,-0.228258,-0.20908,0.17699,0.165899,-0.206725,-0.049023,false
0.4388,-0.713626,0.087106,-0.577105,-0.43631,-0.212404,0.242709,false
1.198067,-0.227058,-0.399083,0.43606,-0.101668,-0.47378,0.445935,false
2.778205,1.629196,0.636996,0.935558,0.446828,0.018128,-0.189598,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
2.70978,1.610763,0.549757,0.953679,0.518091,-0.007233,-0.215247,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
-0.724799,-0.573775,-0.214442,-0.356821,0.224489,-0.107056,0.054636,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
2.012257,0.190525,0.307732,0.1773,0.12788,0.084784,-0.16327,false
0.097205,-0.569095,-0.352619,0.001913,-0.4506,-0.380533,0.120073,false
2.473844,0.662011,0.456508,0.448212,0.110658,-0.024152,-0.027394,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
2.423764,0.662314,0.458447,0.406965,0.219811,0.014603,-0.167892,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
-5.779418,-0.658302,-0.521651,-1.563556,2.827202,-0.786768,0.199888,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
-0.860906,-0.11265,-0.434827,0.76253,-0.477598,1.560209,0.9474,false
2.280208,0.328571,0.43903,0.174985,0.149442,0.004571,0.082624,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
1.615787,-0.368162,0.191856,-0.211815,-0.179855,-0.012797,-0.239348,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
0.738138,-0.472634,-0.377387,0.168984,-0.478894,-0.251869,0.055708,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
1.360038,-0.202846,-0.052289,0.212658,-0.253559,-0.144745,0.193932,false
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
0.371863,-0.720179,0.023849,-0.505951,-0.617536,0.146147,0.085773,true
0.726449,-0.511113,-0.256608,-0.153143,0.010744,-0.084789,-0.081392,true
-7.970412,-0.203814,-0.003122,-0.313343,-0.705204,0.31039,0.627606,true
0.120331,-0.644077,-0.162239,-0.331126,-0.183616,-0.018436,-0.443557,true
