@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,589,23,20,45,0.86087,933,0.9,1,0,0.144928,0,0,18.638298,8,2.0426,1
1,0,0,1,14,2,0,102,1,0,0,0.75,0,0,49.5,6,3,1
1,0,30,1,38,3,0.625,556,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
1,0,1,8,10,2,2,91,0,0,0,0.5,0,0,44.5,7,3.5,1
1,0,11,1,16,2,1.044444,244,0.777778,1,0,0.333333,0,0,38.166667,13,2.8333,1
1,0,87,4,12,15,0.845588,260,1,3,0,0.227941,0,0,13,7,1.5,1
3,0,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,0
3,0,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,1,8,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,349,1,11,26,1.030769,865,1,0,0.619048,0.164835,1,2,30.481481,11,1.6296,0
1,0,26,7,3,8,0.928571,70,0.428571,0,0,0.375,0,0,6,1,0.7778,0
1,0,1,2,4,2,2,33,0,0,0,0.5,0,0,15.5,3,1.5,0
2,0,6,0,11,3,1,140,1,0,0.75,0.555556,0,0,33.75,6,1.75,0
1,0,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
2,0,4,0,10,3,0.666667,182,1,0,0.6,0.666667,0,0,44,15,4,0
1,1,0,1,1,3,0,17,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,0,1,2,0,1,1,12,0,0,0,1,0,0,4,0,0,0
2,0,59,2,15,14,0.875,231,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
2,0,3,0,11,3,2,108,0,0,0.75,0.555556,0,0,35,8,3,0
2,0,4,0,10,3,0.666667,148,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
3,0,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,2,1,12,2,0.583333,126,1,0,0,0.333333,0,0,29.5,6,1.75,0
