@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,1
0,0.805556,0.666667,0,0.5,9.538462,1
0,0.85,0.5,0,0.418182,9.454545,1
0,1.142857,0,0,0.40625,5.75,1
0,0.948864,0.363636,3,0.352,15.28,1
0,1,0.2,0,0.522727,9.454545,1
0,0.795455,0.875,3,0.356522,14.956522,1
0,0.838843,0.636364,5,0.297101,15.304348,1
40,1.25,1,0,0.8,56.4,1
0,0.814286,0.8,0,0.322222,12.6,1
0,0.94,0.4,1,0.301587,14.190476,1
0,0.892573,1,2,0.187192,39.372881,1
0,0.832447,0.875,3,0.165957,11.6875,1
0,0.744318,0.875,6,0.356522,15.478261,1
0,0.388889,1,0,0.313333,24.04,0
0,0.924242,1,1,0.3125,17,0
0,2,0,0,0.666667,8,0
0,0.25,1,0,0.311111,31.444444,0
0,2,0,0,0.333333,36.333333,0
0,2,0,0,1,0,0
0,0.863636,1,0,0.214286,25.25,0
0,0.428571,1,0,0.425,9.875,0
0,0.333333,0,0,0.416667,19.25,0
0,2,0,0,1,4,0
