@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0,5,2,57,0,0,0.978495,0.625,2,4,13.25,2,1,0
2,16,3,2,0.285714,89,1,0,0,0.4375,0,0,10,6,1.875,0
0,0,6,2,0.333333,77,1,0,0.953846,0.4375,1,1,18,5,2,0
0,10,1,9,1.25,171,0.333333,0,0.851852,0.466667,0,0,32.6,7,2,0
0,10,0,5,2,71,0,0,0.957895,0.533333,1,1,13.2,2,1,0
0,0,1,3,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,6,7,1,2,16,0,0,0,0.875,0,0,3,1,0.75,0
6,316,7,15,0.940625,1367,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
0,0,1,4,0.333333,46,1,0,0.727273,0.5,2,3,10.25,1,0.75,0
0,15,1,8,0.730769,468,0,1,0.74,0.214286,2,2,31.857143,2,1.0714,0
0,2,0,10,0.625,146,1,1,0.913043,0.36,2,5,27.8,5,2,0
0,14,1,8,0.875,345,1,0,0.766667,0.375,3,5,36.555556,3,1.2222,0
0,3,1,1,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
0,28,13,3,2,122,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
3,1836,3,12,0.945578,888,1,1,0.58,0.121094,2,3,12.546875,6,1.4844,0
0,1,1,7,2,149,0,0,0.958333,1,0,0,73.5,1,0.5,0
0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0
0,4,1,8,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
2,162,4,5,0.71,361,1,1,0.768116,0.19375,2,9,15.952381,6,1.619,0
0,0,6,3,0.375,51,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
0,0,23,0,2,1,0,0,0,1,0,0,0,1,1,0
1,15,3,5,0.8,163,0,0,0,0.305556,0,0,25.833333,4,1.3333,0
0,144,1,12,0.836364,507,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
0,70,10,2,0.833333,155,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
0,1,2,0,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
0,3,0,3,2,202,0,0,0.882353,0.666667,1,2,66.333333,14,5,0
0,34,0,0,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
5,0,5,4,0,141,1,0,0.857143,0.314286,1,3,19,3,1.5714,0
0,0,2,9,0.25,122,1,0,0.833333,0.285714,1,1,16.142857,1,0.8571,0
0,3,1,4,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,0,0,0,2,15,0,0,0,1,0,0,3,0,0,0
0,0,1,0,2,5,0,0,1,1,0,0,4,0,0,0
0,0,1,2,0.5,218,1,0,0,0.47619,0,0,29.571429,5,2.2857,0
0,8,1,7,0.875,77,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
0,3,0,10,0.576923,459,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
0,16,1,5,0.761905,152,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
0,19,1,1,0.666667,373,0,0,0,0.416667,0,0,52.142857,6,2,0
0,0,2,10,0.998522,822,1,1,0.536232,0.308081,1,1,21.970588,4,1.5588,0
0,0,1,3,0.333333,85,1,0,0.75,0.5,0,0,19.75,1,0.75,0
0,1,6,0,2,2,0,0,0,0.666667,0,0,0,1,1,0
0,0,1,3,0.75,101,0.5,0,0,0.666667,0,0,32,1,0.6667,0
0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,0,6,2,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
0,3,1,1,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
0,344,7,12,0.864198,874,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
0,0,0,1,0.96875,251,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
0,7,1,4,0.866667,98,1,0,0.925373,0.458333,2,4,14.833333,2,1.1667,0
0,1,1,2,2,48,0,0,0.875,0.75,0,0,23,5,2.5,0
0,21,0,2,0.6,129,1,0,0.804348,0.4,1,1,11.4,1,0.9,0
0,6,1,10,2,97,0,0,0,0.5,0,0,23.25,1,0.75,0
0,0,0,6,0.333333,100,1,1,0,0.5,0,0,23.5,3,1.25,0
0,3,1,1,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0
0,36,5,6,0.727273,214,1,2,0.731707,0.555556,1,1,16.25,1,0.9167,0
