@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,1,0.4,15.2,0
0,0.825,1,0,0.340909,9,0
0,0,0,1,0.4,15.2,0
0,2,0,0,0.666667,14,0
0,2,0,0,1,0,0
0,2,0,1,1,12,0
0,0,1,1,0.5,20,0
0,0,0,1,0.666667,9.333333,0
0,2,0,0,0.533333,11.333333,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,0.380952,21.571429,0
0,2,0,0,0.444444,18.666667,0
0,2,0,0,0.583333,9,0
0,0.333333,1,0,0.333333,58,0
0,0.6,1,0,0.444444,7,0
6,0.806452,1,1,0.163462,7.59375,0
0,0.809524,1,3,0.3,33.125,0
1,0.8,1,0,0.309091,28.909091,0
0,2,0,0,0.75,20.5,0
0,0.333333,1,1,0.4,28.6,0
10,0.998047,0,16,0.234375,7.606061,0
0,0.642857,0,0,0.666667,15,0
0,0.75,1,2,0.18125,15.0625,0
0,2,0,0,0.333333,0,0
3,0.811688,0.818182,3,0.267857,52.466667,0
0,2,0,0,1,3,0
21,0.838235,1,3,0.285714,12,0
0,2,0,0,0.5,71.5,0
9,2,0,0,0.5,12.75,0
4,0.888889,1,2,0.288889,6.9,0
0,2,0,0,0.833333,19.333333,0
0,2,0,0,0,119,0
0,2,0,0,0,0,0
0,2,0,0,0.666667,0,0
0,0.979798,0,0,0.25,137.652174,0
0,0.891667,1,1,0.185455,18.36,0
0,0.25,1,1,0.464286,60.142857,0
0,2,0,0,0.30303,0,0
0,0.6,1,0,0.333333,46.833333,0
0,0.285714,0,0,0.34375,13.75,0
0,0.75,1,1,0.333333,27.4,0
0,0.5,1,0,0.4375,58.5,0
0,0,0.75,3,0.444444,54.666667,0
0,0.5,1,0,0.36,6.4,0
0,0.5,1,0,0.220238,22.47619,0
0,0.5,1,1,0.285714,15.571429,0
1,0.583333,1,2,0.230769,28.692308,0
0,2,0,0,0.444444,24,0
0,0.846429,1,4,0.237069,12.241379,0
0,2,0,0,1,0,0
8,2,0,0,0.55,22.5,0
0,0.6,1,0,0.666667,4.166667,0
0,0.5,0,0,1,198.333333,0
7,2,0,0,0.285714,4.666667,0
0,2,0,0,1,9,0
0,0.4,1,0,0.444444,8.833333,0
1,0.238095,1,2,0.34375,18.25,0
0,0.634483,0.6,0,0.2,14.166667,0
0,0.839286,1,0,0.47619,10.5,0
0,2,0,0,0.2,16,0
0,0.666667,1,0,0.5,5.25,0
0,2,0,0,0.5,10.6,0
2,0.807692,0.625,4,0.138889,15.407407,1
1,0.735294,0.5,1,0.136752,26.111111,1
0,0.62963,0.0625,1,0.242798,58.285714,1
8,0.851307,0.833333,4,0.145105,11.423077,1
1,0.428571,0,1,0.375,25.625,1
0,2,0,0,0.5,72.75,1
0,0.962585,0.166667,2,0.328042,43.465116,1
0,0.820513,0.692308,5,0.126116,25.453125,1
0,0.916667,0.357143,0,0.199074,37.6,1
0,2,0,0,0.333333,46,1
0,0.710938,1,2,0.341176,20.588235,1
