@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,4,0,18,28,15,4,14,6,0.5,166,1,0,0.973094,0.314286,4,7,22.571429,1,0.8571,1
6,3,0,42,56,0,1,41,5,0.55,531,1,4,0.923077,0.361111,2,4,86.833333,4,1.6667,1
18,4,0,41,70,21,6,38,14,0.588235,900,1,0,0.811111,0.238095,2,9,48.777778,20,4.0556,1
8,1,3,13,17,26,9,4,5,0.942857,91,0.8,0,0,0.339286,0,0,9.75,1,0.75,1
26,1,0,8,42,243,1,7,25,0.693333,205,1,2,0,0.258242,0,0,6.769231,1,0.9615,1
25,3,0,23,103,210,12,13,20,0.916667,979,0.357143,0,0.465116,0.199074,1,2,37.6,17,1.76,1
1,1,0,0,2,0,0,0,1,2,353,0,0,0,1,0,0,3,0,0,1
2,4,0,13,13,1,0,13,2,2,43,0,0,0.989691,0.6,2,4,20.5,2,1,1
10,2,0,6,16,45,5,1,10,2,143,0,0,0.666667,0.8,1,14,13.3,2,1.1,1
9,5,0,20,50,32,4,17,7,1.025,272,0,1,0.967611,0.351852,3,7,28.666667,5,1.5556,1
32,1,2,12,54,470,7,5,23,0.956012,371,1,2,0,0.286458,0,0,10.25,5,1.3125,1
36,1,0,25,96,516,10,16,35,0.929143,831,0.52,9,0,0.142593,0,0,21.388889,12,2.0556,0
9,1,0,3,16,24,2,2,8,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,0
31,3,2,23,77,241,11,14,26,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
2,5,0,5,7,1,0,5,2,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,0
6,4,0,36,48,15,10,30,5,2,282,0,0,0.938272,0.4,2,12,46,8,3.6667,0
2,5,0,7,6,1,0,7,2,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,0
11,1,0,8,15,0,8,0,11,0.425,234,1,0,0,0.515152,0,0,19.909091,4,1.7273,0
4,3,0,11,12,6,1,10,3,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
2,4,0,6,8,1,0,6,2,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,0
14,4,0,9,40,0,1,8,13,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,1,0.9286,0
6,1,0,5,39,3,3,2,3,0.86,292,0.4,1,0,0.666667,0,0,46,1,0.6667,0
9,5,2,28,26,22,3,26,9,0.75,158,1,1,0.925234,0.259259,3,4,16.222222,2,1,0
8,2,0,17,29,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
2,5,0,6,7,1,0,6,2,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,0
6,3,0,35,56,0,2,33,5,0.45,416,1,2,0.918033,0.305556,2,8,67.666667,28,6,0
5,1,12,28,6,10,28,0,5,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
11,3,0,22,33,15,2,20,10,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,3,1.0909,0
5,1,1,17,6,10,15,2,5,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
3,4,0,27,5,3,27,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
37,1,0,41,37,666,41,0,37,2,37,0,0,0,0.191892,1,1,0,1,1,0
34,2,0,20,144,337,4,17,19,0.894661,1704,1,6,0.288889,0.131488,0,0,48.5,18,2.7059,0
5,2,0,5,12,0,3,2,5,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
5,1,0,7,14,0,3,4,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,2,0.8,0
9,2,0,12,20,0,4,10,8,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,0
66,1,0,77,66,2145,74,3,66,1.015385,81,0,0,0,0.277056,0,0,0,1,1,0
