@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,6,3,0,0,0,0,9,buggy
5,0,0.113054,0,0,2.03,0,0,0,0.003545,0,0,0,1,0,0,66,0,10,9,5,0,2.02,0.009791,9,buggy
2,0,0,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,946,0,4,3,1,0,0,0,9,buggy
5,0,0.101112,0,0,1.04,0,0,0,0.001742,0,0,0,1,0,0,36,0,2,2,0,0,0,0,0,buggy
0,0,0.002022,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,3.36,0,0,0.037826,0,119,0,0,0,0,0,0,1,0,0,0,0,120,1,0,0,0,0,0,buggy
12,0,1.00768,0.042892,0,7.09,0,0,5,0.016028,0,0,0,1,0,0,666,0,39,34,13,0,2.02,0.009791,9,buggy
7,0,0.048909,0.004348,0,1.07,0,0,1,0.002667,0,0,1,2,0,0,55,0,8,8,2,0,3.08,0.007771,19,buggy
5,0,0.012836,0.002991,0,1.01,0,0,0,0.004871,0,0,0,2,0,0,91,0,9,9,0,0,3.03,0.010996,17,buggy
0,0,0.009705,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
3,0,0.150819,0,0,1.01,0,0,1,0.001861,0,0,0,1,0,0,45,0,7,7,2,0,0,0,0,buggy
3,0,0.015726,0,0,3.03,0,0,0,0.012505,0,0,0,1,0,0,136,0,5,5,2,0,1.01,0.005924,12,buggy
0,0,0.001323,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,9,9,2,0,0,0,0,buggy
3,0,0.029071,0.003194,0,1.02,0,0,0,0.002334,0,0,0,1,0,0,120,0,11,10,0,0,0,0,0,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,29,29,0,0,0,0,9,buggy
0,0,0.005312,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,buggy
10,0,0.065991,0.010713,0,1.05,0,0,3,0.002774,0,0,0,1,0,0,276,0,54,6,4,0,1.01,0.005924,9,buggy
1,0,0.000581,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,2,0,0,1.01,0.005924,9,buggy
2,0,0.426385,0.019928,0,5.06,0,0,3,0.016428,0,0,0,2,0,1.01,153,0,2,2,5,0.000467,6.11,0.016695,17,buggy
3,0,0.104889,0.003803,0,1.01,0,0,0,0.002774,0,0.002308,0,3,0,1.01,66,1.03,10,10,0,0.002921,1.05,0.002341,14,buggy
4,0,0.029467,0.039821,0,2.04,0,0,0,0.006294,0,0,0,1,0,0,325,0,7,0,0,0,2.02,0.009791,9,buggy
0,0,0.008085,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,3,3,1,0,3.31,0.011815,25,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
3,0,0.021313,0,0,1.01,0,0,0,0.002334,0,0,0,1,0,0,15,0,2,1,0,0,1.01,0.005924,9,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
2,0,0.005285,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.027017,0.002616,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,clean
0,0,0.043558,0.002329,0,0,0,0,0,0,0,0,0,1,0,0,10,0,16,0,3,0,2.02,0.009791,9,clean
0,0,0.004273,0.003348,0,0,0,0,0,0,0,0,0,2,0,0,55,0,6,5,0,0,1.01,0.005924,15,clean
0,0,0.009247,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,8,8,0,0,2.02,0.009791,9,clean
0,0,0.002305,0,0,0,1,0,0,0,0,0,0,1,0,0,28,0,2,1,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.007954,0,0,0,0,3,1,0,0,0,0,1,0,0,21,0,3,3,1,0,3.29,0.011815,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,6,5,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,253,0,3,2,0,0,0,0,9,clean
1,0,0.006451,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,4,4,0,0,1.01,0.005924,9,clean
0,0,0.001089,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.022473,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0.012529,0,0,0,2,0,0,1.02,0,0,1,0.013005,0,6,0,2,2,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.006841,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,0,0,0,clean
0,0,0.00286,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,0,0,0,1.01,0.005924,9,clean
13,0,1.09624,0,0,0,0,6,0,0,1.01,0,0,1,0,0,1176,0,23,15,1,0,2.02,0.009791,27,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,15,0,9,9,0,0,1.02,0.005924,19,clean
0,0,0.002968,0,0,0,6,0,0,0,0,0,3,2,0,0,21,0,8,2,0,0,2.02,0.009791,24,clean
0,0,0.019592,0,0,0,0,5,0,0,0,0.00331,8,2,0,0,6,1.01,1,1,0,0,2.02,0.053259,25,clean
4,0,0.000368,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,4,4,1,0,2.02,0.003867,9,clean
2,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,561,0,13,8,0,0,2.02,0.009791,9,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,12,clean
0,0,0.014339,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,3,1,0,0,0,0,8,clean
0,0,0.002927,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,0,0,0,2.02,0.009791,9,clean
0,0,0.018617,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4.04,0.014111,11,clean
0,0,0.017503,0,0,0,0,2,0,0,1.01,0,0,1,0.005169,0,45,0,2,2,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.001875,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,5,0,0,0,0,2,2,0,0,120,0,4,0,0,0,0,0,41,clean
2,0,0.390923,0,0,0,0,0,1,0,0,0,0,1,0,0,21,0,4,4,1,0,0,0,0,clean
2,0,0.005149,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,4,0,0,0,0,0,clean
0,1.01,0.010424,0,0.005528,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.006014,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.023219,0,0,0,0,0,0,0,0,0,0,2,0,0,45,0,5,5,0,0,2.06,0.009791,37,clean
0,0,0.003875,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,13,12,0,0,0,0,0,clean
1,0,0.002712,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001686,0,0,0,0,3,0,0,2.02,0.003609,0,3,0.00527,0,0,1.01,0,0,0,0,2.04,0.008655,50,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
