@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.723077,0.8,2,0.183761,0,19.296296,1
0,31,0.577778,0.8,0,0.206349,0,39.9,1
0,141,0.814815,0.833333,0,0.307018,6,12,1
0,2,0.6875,0.75,0,0.527778,6,14.666667,1
0,24,0.9375,0.75,0,0.416667,2,3.888889,1
0,56,0.805556,0.666667,0,0.5,6,10.923077,1
0,198,0.921429,0.857143,0,0.361905,4,9.809524,1
0,49,0.933333,0.333333,0,0.418182,6,8.363636,1
0,36,1.125,0,0,0.555556,6,6.888889,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,65,0.75,0.6,4,0.147929,0,36.076923,1
0,120,2,0,0,0.53125,0,5.5625,1
0,49,0.975,0.25,0,0.522727,6,8.454545,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,49,0.933333,0.333333,0,0.522727,6,8.363636,0
0,3,1.5,0,0,0.555556,1,11.333333,0
0,0,2,0,0,0,0,0,0
0,49,0.933333,0.333333,0,0.522727,6,8.454545,0
0,6,2,0,0,0.666667,0,0,0
0,107,0.382353,1,0,0.433333,0,8.333333,0
0,43,0.85,0.5,0,0.418182,6,9.363636,0
0,30,0.75,1,1,0.407407,1,5,0
0,3,2,0,0,0.666667,1,8,0
