@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,3,399,1,270,0
0.598377,0.08446,0.013873,409.321429,0,181,4060,0.821429,79,0
0.779617,0.017615,0.00271,738,0,34,896,1,869,0
0.439497,0.125,0.071429,28,0,8,1041,1,613,0
0.60984,0.006001,0.0015,1333,0,107,285,1,19,0
0.581672,0.002228,0.000955,2095,1,112,49,1,145,0
0.93442,0.029189,0.036313,1450.333333,1,83,80,0.666667,1155,0
0.877098,0.007557,0.008676,1191,1,75,174,1,677,0
0,0,0,226,0,1,0,1,401,0
0.783255,0.003643,0.003188,1098,1,53,82,0.5,74,0
0,0,0,303.5,0,1,0,0.5,2,0
0,0.062937,0.06993,286,0,1,0,1,112,0
0,0.026316,0,114,1,1,0,1,236,0
0,0,0.006682,449,1,1,7,1,510,0
0,0.000898,0.000898,1114,1,49,524,1,219,0
0.896726,0.017222,0.011667,1800,1,67,70,0.25,175,0
0,0.132893,0.009425,1061,0,4,6,1,198,0
0,0.1,0.105263,190,1,11,0,1,2290,0
0,0.028571,0.028571,70,1,6,44,1,35,0
0,0.002331,0.002331,429,1,12,4,1,577,0
0,0.079787,0.047872,376,0,1,6,1,48,0
0.179256,0.04454,0.008621,348,1,26,72,1,293,0
0.723382,0.020115,0.04454,174,1,4,8,0.25,90,0
0,0.003378,0,1184,0,19,0,1,8,0
0,0,0,74,0,1,0,0.5,1038,0
0.970951,0.000217,0.000869,2300.5,1,84,52,1,2,0
0.63431,0.003765,0.009683,929.5,1,51,27,1,2056,0
0,0.001984,0,2016,0,24,6,1,7,0
0,0,0,0,0,1,0,1,1290,0
0,0.2,0.088889,90,1,4,148,1,11,0
0,0.001802,0.001802,555,0,51,0,1,55,0
0.570082,0.253155,0.090694,317,1,9,979,0.5,2077,0
0.729343,0.190184,0,81.5,0,2,120,0.5,217,0
0,0.20339,0.186441,59,0,5,448,1,116,0
0.655203,0.067003,0.044165,1488.75,0,52,48,0.375,213,0
0.574636,0.134831,0.235955,89,1,21,270,1,28,0
0,0,0.007463,134,0,16,180,1,8,0
0,0.000692,0,2892,0,47,56,1,4130,0
0,0.058824,0.058824,17,1,1,0,1,289,0
0,0.180328,0,183,1,13,0,1,519,0
0.650022,0.002461,0.000492,3047,1,77,12,1,3018,0
1,0,0.092166,86.8,0,2,0,0.2,282,0
0,0.001508,0.001508,1326,1,44,515,1,1,0
0,0.02,0.02,50,1,2,4,1,1038,0
0.922735,0.042017,0.027077,535.5,1,1,2,0.5,35,0
0,0,0,962,0,16,115,1,373,0
0.624815,0.058074,0.002479,941.333333,1,4,1939,1,608,0
0,0.045367,0.006757,1036,1,17,37,1,68,0
0,0,0,67,1,1,0,1,3,0
0,0.004773,0.004773,419,0,60,17,1,1845,0
0.65186,0.063745,0.059761,83.666667,1,7,0,0.666667,152,0
0,0,0,0,0,1,0,1,24,0
0,0.007317,0.006098,820,1,4,12,1,13,0
0.809691,0.003251,0.000975,1538,1,58,34,0.5,80,0
0,0,0,796.4,0,48,242,0.8,170,0
0.998846,0.010806,0.013752,509,1,1,439,1,822,0
0.791858,0.004626,0.000487,2053.5,1,71,12,1,148,0
0,0.006122,0.004082,490,1,13,0,1,5,0
0,0.061466,0,423,1,21,14,1,33,0
0,0,0.032258,46.5,1,8,391,1,10,0
0,0.543624,0.488814,894,1,27,0,1,201,0
0.845351,0.010129,0.010129,543,0,3,8,1,59,0
0.629039,0.10994,0.230422,110.666667,0,6,963,0.5,454,0
0,0.006689,0.006689,299,1,2,0,1,95,0
0.687241,0.086614,0.022047,211.666667,1,18,121,1,335,0
0,0.030928,0.030928,97,1,1,0,1,115,0
0,0.009958,0.009759,5021,0,110,10,1,3950,0
0.918296,0.01776,0.002732,366,1,66,282,1,101,0
0,0,0,0,0,1,0,1,26,0
0,0.247788,0.084071,452,1,3,91,1,11,0
0,0,0,0,0,3,0,0.5,153,0
0.934716,0.008054,0.003803,2980,1,128,1516,1,666,0
0.996783,0.002022,0.001103,1813.666667,1,148,65,0.666667,105,0
0,0.011765,0,255,1,19,27,1,2364,0
0.808795,0.012734,0.001592,628.25,0,33,231,0.25,56,0
0,0.00116,0.00116,862,1,17,0,1,203,0
0,1.11811,0.023622,127,1,1,0,1,475,0
0,0.006125,0.001114,1796,1,41,31,1,3161,0
0,0.000243,0.000121,8240,1,118,405,1,1,0
0.863121,0.0006,0.002548,3336,1,114,0,0.5,45,0
0.90616,0.01709,0.007926,672.916667,1,157,442,0.75,356,0
0,0.25,0.011628,172,1,8,18,1,1872,0
0,0.191304,0.180124,805,1,11,0,1,1245,0
0.618102,0.013023,0.03123,2041.333333,0,61,12,0.333333,83,0
0,0.001984,0.001984,504,1,15,35,1,2,0
0,0.004181,0.000418,2392,1,49,3,1,108,0
1,0.011111,0.005556,1080,1,23,4,0.5,37,0
0,0.012195,0,164,1,16,135,1,60,0
0,0.775,0.766667,120,1,4,2384,1,1416,0
0.704214,0.019344,0.021494,620.333333,0,25,374,1,1377,0
0,0.049866,0.034728,1123,1,12,114,1,557,0
0,0.005046,0.000841,1189,1,4,769,1,426,0
0.921463,0.007684,0.006586,303.666667,1,1,494,1,269,0
0,1.909091,0,176,1,1,0,1,85,0
