@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
2.2255,0.609789,0.460927,0.219859,-1.887888,0.328973,-0.925527,-0.124063,0.053073,-0.537564,0.182455,0
1.797982,2.321722,0.25351,1.348467,-1.202336,-0.142931,-0.118967,-1.384743,-0.577815,0.736763,-0.638855,0
2.805056,1.88995,1.320264,0.988616,-1.763736,0.356105,1.878904,0.883597,-0.260073,0.340229,0.316061,0
1.836179,1.435838,0.276779,1.273953,0.695791,0.584066,1.015066,0.646283,-0.04359,-0.364421,-0.640375,0
0.610177,-0.533663,-0.406635,-0.505752,1.003517,0.763986,-0.441828,0.407939,0.298708,-0.683048,-0.091543,0
-0.708618,1.674599,-0.060338,1.192572,1.517945,0.321594,-0.623486,0.400051,0.024024,-0.49845,-0.347637,0
-0.637127,-1.609095,-0.384408,-0.273639,0.662964,-0.236513,0.039636,0.136921,-0.204871,-0.016487,-0.100114,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
1.078287,-0.180848,-0.099551,-0.249275,1.257667,1.641519,-1.380646,0.279679,0.546049,-0.875611,0.30375,0
-3.364798,2.342248,0.290068,0.167298,1.132505,0.628642,-1.62158,0.910325,-0.890559,-0.755776,-2.083688,1
2.241111,1.937,1.157141,0.835195,-0.816474,-0.265902,0.656723,0.727868,0.236585,0.194878,-0.075393,1
-0.412893,-1.521904,-0.425177,-0.403484,0.548656,-0.104092,0.339075,0.284478,-0.42286,0.174026,0.070418,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
-1.801425,-1.205147,-0.547498,-0.635039,0.382287,-0.875994,-0.121389,0.38102,0.328534,0.271559,0.595512,1
0.335359,2.942465,-0.863164,1.530156,-0.983619,0.236987,-0.687882,-4.302026,-1.206674,2.499397,-0.745619,1
3.307456,1.558708,1.296843,1.486195,-1.640644,0.643643,1.676989,0.515092,-0.933713,0.225179,-0.049724,1
3.396479,-1.755999,0.39113,-1.748656,-2.901387,2.852113,-2.126153,-0.678217,0.167505,-0.956444,1.207562,1
-0.575706,-1.568128,-0.444372,-0.319151,0.710481,-0.027352,0.174388,-0.113844,0.117825,-0.25065,-0.553414,1
0.040105,1.512082,0.426571,1.519678,1.037078,1.32097,0.864597,-0.306803,0.484791,-0.281636,-0.418597,1
1.802826,1.664624,1.014207,1.438557,-1.202249,-1.107731,-0.37555,0.295536,0.296091,-0.255912,-0.02582,1
-4.57562,2.498594,-0.983709,0.783249,-0.550193,-0.348753,-0.628994,-0.175357,0.594394,-0.108537,0.759829,1
0.621291,-0.616994,-0.397294,-0.250749,-0.266582,-0.556919,-0.531093,0.043882,0.42954,-0.242451,0.36739,1
0.331496,1.602055,-0.186581,1.670057,1.419919,-0.159903,-0.875153,-0.249394,0.155131,0.002107,0.511184,1
