@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,13,0,13,0.333333,0,0.4,1,14.833333,4,0
2,0,7,2,9,0.666667,0,0.222222,0,29.6,6,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
1,0,87,1,1,1,0,0.361111,0,9.666667,1,0
1,0,22,1,1,1,2,0.288889,0,6.888889,4,0
3,0,13,0,10,0.333333,0,0.4,1,13,3,0
1,1,4,2,16,0.5,0,0.444444,0,46.5,1,0
2,0,13,0,10,0.333333,0,0.4,1,12.333333,3,0
2,0,13,0,12,0.333333,0,0.4,1,30.166667,10,0
1,0,7,1,14,0.666667,0,0.32,0,54.333333,15,0
1,0,13,1,19,0.5,0,0.28,0,19.166667,8,0
1,0,30,0,24,0.75,0,0.267857,0,29,2,0
1,0,0,3,3,1,0,0.555556,0,23.666667,4,0
1,0,21,43,1,0,0,0.428571,0,0,1,0
2,0,63,3,10,0.875,2,0.255102,1,18.133333,12,1
2,0,6,0,11,0.666667,0,0.416667,0,41.6,14,1
