@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.889881,2,0.325,1,1,25.28,10,1.56,0
0,0.666667,0,0.5,0,0,24.5,1,0.75,0
0,0.875,0,0.4375,1,2,14,2,0.8,0
0,2,0,1,2,2,8,1,0.5,0
0,0.703704,1,0.375,2,4,23.2,5,1.6,0
0,2,0,0.30303,1,1,10.090909,2,1,0
0,0.75,0,0.666667,0,0,32,1,0.6667,0
0,2,0,0.666667,1,1,24.333333,4,1.6667,0
1,0,1,0.666667,0,0,50,1,0.5,0
0,0.5,0,0.47619,0,0,29.571429,5,2.2857,0
0,1,0,0.6875,0,0,18.375,2,1,0
0,0.545455,0,0.277778,3,6,16.666667,4,1.4167,0
3,0.816667,0,0.290909,0,0,20.272727,4,1.2727,0
0,0.88,0,0.487179,1,1,13.884615,1,0.9615,0
102,0.839286,3,0.191571,1,1,11.724138,5,1.3448,0
0,0.75,3,0.220779,0,0,7.272727,1,0.7273,0
0,0.375,0,0.466667,0,0,26.8,1,0.8,0
0,0.947143,0,0.222222,2,2,26.388889,3,1.0833,0
0,0,0,0.75,2,4,20.5,1,0.5,0
1,0.9375,1,0.481481,0,0,14.888889,1,0.8889,0
0,2,0,0.089286,0,0,0,1,1,0
1,2,0,0.75,0,0,37,7,2.25,0
0,0.7,2,0.363636,2,2,18.363636,3,1.4545,0
0,0.880952,2,0.270833,1,1,14.875,3,1.625,0
0,2,0,1,0,0,0,1,1,0
1,0.666667,0,0.47619,0,0,4.714286,1,0.8571,0
0,0.25,0,0.285714,3,10,22,5,1.4286,0
0,2,0,1,0,0,0,1,1,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
0,0.428571,0,0.5,0,0,12.25,3,1.125,0
0,0.428571,0,0.714286,0,0,137.125,3,1.125,0
0,0,0,0.5,1,1,7.25,2,1,0
0,2,0,1,0,0,0,1,1,0
0,0.75,0,0.5,0,0,26,2,1,0
0,0,0,0.666667,0,0,5,1,0.6667,0
0,0,0,0.666667,0,0,10,2,1,0
0,0.713235,3,0.240741,2,8,16.944444,6,1.4444,0
0,2,0,1,0,0,0,1,1,0
0,0,1,0.666667,1,1,20.333333,1,0.6667,0
0,2,0,1,0,0,10.5,1,0.5,0
0,0.5,0,0.5,0,0,28.333333,1,0.3333,0
0,2,0,0.75,1,1,9,1,0.5,0
0,0.571429,0,0.541667,0,0,34.25,13,2.375,0
0,2,0,0.583333,0,0,11.666667,1,0.3333,0
0,0.5,0,0.8,0,0,28,1,0.8,0
0,0.5,0,0.481481,2,5,22.666667,1,0.7778,0
0,0.666667,0,0.416667,0,0,52.142857,6,2,0
0,2,0,1,0,0,37,0,0,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,2,0,1,0,0,15.666667,1,0.6667,0
0,0.6,0,0.666667,0,0,7.166667,1,0.8333,0
0,0.77551,1,0.8125,1,1,21.875,3,1.25,0
0,2,0,1,0,0,0,1,1,0
0,0.625,1,0.36,2,5,27.8,5,2,0
0,0.333333,0,0.5,0,0,29.5,2,1,0
0,0.555556,0,0.47619,2,5,20,4,1.1429,0
1,0.690476,0,0.35,0,0,22.5,4,1.5,0
0,0.333333,1,0.583333,0,0,7.5,2,1,0
0,0.777143,1,0.21978,2,3,29.653846,7,1.9615,1
0,0.826531,0,0.233333,3,5,31.733333,7,1.4667,1
0,0.909091,3,0.171429,0,0,21.742857,7,1.4,1
4,0.928862,2,0.193122,0,0,19.809524,10,1.619,1
0,0.333333,0,0.32,1,1,14.3,4,1,1
0,0.820313,0,0.183824,0,0,33.705882,3,0.9412,1
0,0.566667,1,0.619048,0,0,24.857143,6,2.2857,1
0,0.888889,0,0.5,0,0,45,9,3.5,1
0,0.2,1,0.357143,1,1,29.166667,3,1.5,1
1,0.877404,2,0.127315,0,0,58.408163,13,1.449,1
2,2,0,0.416667,1,1,12.833333,3,1.1667,1
1,0.878788,3,0.188889,2,2,37.75,4,1.1875,1
0,0.965046,4,0.155319,3,3,15.854167,7,1.375,1
0,0.833333,0,0.2,0,0,54,3,1.2857,1
0,0.666667,1,0.5,0,0,15.5,1,0.75,1
0,0.782609,0,0.326087,2,2,29.541667,7,1.625,1
