@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,1,10,1,130,0,0.764706,0.5,0,0,24.8,1,0.8,0
0,0,3,1,0.766234,340,0,0,0.818182,0,0,26.166667,3,1.6667,0
0,0,4,3,0.25,92,1,0.953488,0.555556,1,1,29,8,3,0
0,0,0,3,0,32,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
0,28,1,0,2,271,0,0,0.45,0,0,32.875,7,2.75,0
0,0,0,3,0.64,128,0,0.880952,0.555556,2,2,19.5,1,0.8333,0
0,4,0,7,0.714286,277,0,0.917647,0.46875,4,4,32.875,5,1.375,0
33,20,58,1,0.714286,87,0,0,0.6875,0,0,9.625,5,1.5,0
0,6,0,1,2,45,0,0,0.625,0,0,10.25,2,1,0
0,3,0,4,1.5,144,0,0.960784,1,2,3,46.666667,9,3.3333,0
0,4,0,5,0.75,90,0,0.902439,0.533333,0,0,16.4,1,0.8,0
0,0,3,0,0,147,0,0,0.342857,1,1,19.857143,4,1,0
1,0,2,1,2,4,0,1,1,0,0,3,0,0,0
0,0,19,1,2,1,0,0,1,0,0,0,1,1,0
0,70,3,2,0.833333,158,1,0,0.083333,0,0,10.846154,2,0.9231,0
0,0,0,4,0.333333,145,1,0,0.9,0,0,27.4,5,2.2,0
0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
0,0,2,1,0,32,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
0,173,1,14,0.751196,1964,0,0,0.144628,0,0,83.565217,50,4.3913,0
0,3,1,7,1,151,0,0.92,0.5,0,0,48.333333,1,0.6667,0
0,21,1,6,0.740741,367,0,0.804348,0.45,0,0,35.1,2,1.1,0
0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
0,1,0,1,2,20,0,0.875,0.75,1,1,9,1,0.5,0
6,23,18,2,0.814815,151,1,0.692308,0.228571,1,2,13.8,1,0.8,0
0,23,6,16,0.688889,386,1,0.604651,0.119298,2,4,19.052632,11,1.7368,0
0,220,2,18,0.877315,769,3,0.587302,0.119048,1,1,25.892857,22,2.7143,0
0,83,1,12,0.960152,1202,1,0.821053,0.181818,2,2,64.055556,8,1.9444,1
0,4576,193,23,0.979501,2015,4,0,0.09087,0,0,18.81,7,1.4,1
2,307,3,17,0.884127,1137,2,0.552239,0.209677,2,2,35,18,1.871,1
2,165,2,13,0.814935,1007,6,0.85034,0.158385,3,13,42.173913,5,1.3913,1
0,20,0,17,0.916667,687,2,0.876404,0.260417,2,2,55.25,2,1,1
0,55,2,7,1.1,218,0,0,0.284091,0,0,18.636364,8,1.9091,1
0,4,1,2,0.833333,168,0,0.896552,0.466667,2,4,32,1,0.6,1
0,90,2,11,0.8375,522,1,0,0.22619,0,0,23.095238,14,1.7619,1
0,14,7,16,0.725,432,5,0.708333,0.275,1,1,46.444444,1,0.7778,1
