@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.297626,0.090989,-0.256551,0.079694,-0.01141,0.163121,0.249777,-0.378141,FALSE
3.014639,-0.25086,-2.056516,-1.992986,-0.613684,0.383285,-0.402139,0.731629,FALSE
0.940241,-0.718547,0.546628,0.255707,0.140162,-0.037043,-0.149161,-0.051077,FALSE
2.856638,-0.136851,0.279681,0.035511,0.30922,-0.187023,0.135064,-0.247807,FALSE
3.077443,0.190971,0.217583,0.187956,0.305387,0.041178,0.115573,-0.110798,FALSE
-1.136623,2.560462,1.262683,-1.634664,1.780924,-0.831675,0.137811,0.90541,FALSE
2.856638,-0.136851,0.279681,0.035511,0.30922,-0.187023,0.135064,-0.247807,FALSE
-11.593215,-1.240514,0.446678,-0.570574,0.337683,2.966848,-1.205343,-0.347799,FALSE
-0.234421,0.716609,0.717379,-0.261189,0.753615,-0.348213,-0.147497,0.389329,FALSE
0.290826,-1.980376,-0.447233,-0.241751,-0.379476,-0.594904,0.365262,0.019578,FALSE
1.148767,0.872811,-0.325587,-1.246598,0.580985,-0.090821,-0.00479,0.428047,FALSE
2.278105,0.472047,0.048146,0.24686,-0.408513,-0.496205,-0.252752,-0.278711,FALSE
2.160494,0.592355,0.21808,1.059385,-0.223956,0.834403,0.322511,0.750585,FALSE
1.988471,-0.092204,0.015816,-0.052046,0.084538,0.205014,-0.154907,0.052853,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
-3.481825,-1.411506,-0.13864,3.637128,-0.842716,2.672537,0.781711,2.594612,FALSE
-16.281351,-1.032983,2.383815,-0.967439,0.05798,-0.323545,-1.132921,0.333668,FALSE
1.501855,0.39091,0.427955,0.281169,0.27637,0.322185,-0.177925,0.113931,FALSE
1.73393,0.128908,-0.160244,0.264756,0.032289,0.456519,0.214709,-0.205607,FALSE
1.445145,0.985838,0.477209,-0.046678,0.577913,-0.196948,0.203628,0.484344,FALSE
2.034268,-0.125963,0.361782,0.206277,0.201672,-0.014244,-0.160319,-0.140763,FALSE
3.084786,0.194511,0.190819,0.204507,0.334405,0.008529,0.099189,-0.109187,FALSE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,FALSE
-1.388562,0.765981,-1.711588,-1.322142,0.393258,0.529425,0.984156,-0.42469,FALSE
-9.095367,6.299353,1.235002,-1.908887,1.570242,-0.597972,0.540261,0.667228,FALSE
-1.390934,3.290722,0.462832,0.628252,-1.155258,-0.638279,-1.971079,-0.217115,FALSE
3.200581,0.127969,0.215586,0.069959,0.385114,-0.068884,0.089144,-0.226041,FALSE
0.253243,0.156733,0.558011,0.390603,-0.565513,-0.286599,-0.574341,-0.153535,FALSE
3.068109,0.182337,0.21441,0.187222,0.291595,0.022628,0.118619,-0.110314,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
-0.715416,-0.565878,0.399922,0.044898,0.129108,0.336205,0.081012,-0.347046,TRUE
1.707321,-0.463686,0.320842,0.594916,0.05803,0.16987,0.341613,0.324345,TRUE
2.550639,-0.137243,0.303593,0.263548,0.159597,0.046403,0.196116,-0.023999,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
-1.857705,0.172148,0.199318,0.381118,-0.322674,-0.592177,-0.185555,0.68042,TRUE
2.374898,0.41501,-0.205285,-0.059203,0.263438,0.258194,0.171295,-0.480964,TRUE
2.161784,-0.303154,0.376027,-0.005234,0.420249,-0.234293,-0.073961,-0.291377,TRUE
-0.871967,-0.669365,-0.496254,-0.147391,0.761145,-0.132735,-0.493915,-0.493582,TRUE
-13.594467,-8.743186,1.609799,1.048588,-1.296403,1.594779,0.508245,0.338448,TRUE
0.777489,-0.956034,0.092775,-0.174011,-0.076204,0.34848,0.036305,0.093641,TRUE
