@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.001462,0.001024,1.01,0,0,0,0,0,2,0,0,6,0,0.002563,4,0.000415,clean
0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,7,0.001232,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007563,0.000789,0.000562,0,0,0,0,0,0,0,1,0,0,7,0,0.001486,8,0.000617,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005863,3,0.000777,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0.002028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,4,0.000455,clean
0,0.000613,0.001229,0.001024,1.01,0,0,0,0,0,1,0,0,4,0,0.002067,6,0.055093,clean
0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.001486,0,0.000027,clean
0.00805,0,0,0.000999,0,16,0,0,0,0,1,0,0,0,0,0.001486,3,0.002074,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,1,0.006511,clean
0,0.004118,0,0,3.04,0,0,0,0,1,1,0,0,0,0,0.005867,16,0.113984,clean
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,1,0,1,4,0,0.001486,1,0.068796,buggy
0.016256,0,0,0,1.01,0,0,0,0,0,1,0,0,0,0,0.001486,1,0.006552,buggy
0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0.003025,3,0.064571,buggy
0,0,0.002712,0,1.06,0,0,2,0,29,2,0,0,6,0,0,2,0.117569,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,9,0.001479,buggy
0,0.000876,0,0.000516,0,1,0,0,0.006504,18,3,0,0,0,0,0.007122,7,0.152795,buggy
0.006477,0.00298,0.005535,0.007476,11.25,7,0,2,0,0,1,0,1,14,0,0.002511,13,0.195082,buggy
0.000684,0.000876,0,0.006808,1.01,1,0,1,0,0,2,0,0,0,0,0.003316,9,0.059224,buggy
0,0,0.000628,0,0,0,0,0,0,0,1,0,0,6,0,0.002379,5,0.001539,buggy
0.005894,0.003439,0.002274,0,7.08,0,0,0,0.007031,1,2,0,0,18,0.000559,0.005193,4,0.170939,buggy
0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,5,0,buggy
0,0,0,0,0,0,0,0,0.003413,9,2,0,0,1,0,0,9,0.005209,buggy
0.01194,0,0.001477,0.000407,2.02,2,0,0,0,0,1,0,0,7,0,0.001486,14,0.011182,buggy
