@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,51,12,4.3333,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,0
2,0,67,0.761905,1,0,0.277778,0.276786,2,3,39.4,9,2.4,0
2,0,6,1,1,0,0.75,0.555556,0,0,37.75,10,2.75,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,3,2,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,51.25,15,4,0
2,0,3,2,0,0,0.75,0.555556,0,0,74,13,4.6667,0
1,0,5,0.7,0.75,1,0,0.3,0,0,11,2,0.8333,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
1,0,2,0.772727,1,0,0,0.25974,0,0,24.75,7,2.5833,1
1,0,4,0.333333,1,0,0,0.333333,0,0,17.75,5,1.5,1
2,0,10,0.818182,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
1,0,9,0.9,1,0,0,0.2,0,0,27.166667,1,0.6667,1
2,0,0,0.5,1,0,0.590909,0.242857,0,0,19.8,9,1.9,1
1,0,25,1.07561,0.97561,0,0,0.271429,0,0,114.545455,10,4.1818,1
1,0,32,0.875,1,0,0,0.270833,0,0,24.666667,7,1.8889,1
3,0,13,0.7,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
