@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,1,9,2,137,0,0,0.882353,0.4,0,0,26.4,6,2.8,0
4,0,0,1,2,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
1,0,45,8,0,0.576923,138,1,0,0,0.371429,0,0,8.571429,3,0.9286,0
1,2,112,7,4,0.684211,543,0.857143,0,0,0.316667,0,0,25.8,11,3,0
1,0,6,4,0,0.571429,286,1,0,0,0.541667,0,0,34.5,13,2.375,0
1,0,0,0,1,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
4,0,21,0,9,2,686,0,0,0.930233,0.714286,4,4,97,21,5.4286,0
2,0,0,0,1,0.96875,258,1,0,0.888889,0.5,1,3,79.666667,12,5.6667,0
3,0,0,0,3,0.6,1270,1,0,0.880952,0.555556,1,1,210,2,1,0
4,0,1,0,4,2,56,0,0,0.980392,1,1,2,27,4,2,0
6,0,18,0,10,0.809524,149,1,1,0.9625,0.357143,3,9,17.25,2,0.875,0
2,0,1,1,5,2,41,0,0,0.958333,1,0,0,19.5,1,0.5,0
3,0,0,0,8,0.5,230,1,0,0.902439,0.4,2,2,44.4,1,0.8,0
1,0,3,23,0,2,3,0,0,0,1,0,0,0,1,1,0
4,0,78,4,14,0.8125,416,0.8,1,0.719298,0.205882,0,0,23.176471,16,2.8235,0
1,0,8,2,1,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
1,1,6,5,0,0.75,32,1,0,0,0.7,0,0,5,1,0.8,0
2,0,330,2,2,0.77276,2011,0.777778,1,0.225,0.20625,1,1,60.4375,26,4.0938,0
3,2,700,2,15,0.925,988,0.956522,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
1,0,10,13,0,2,5,0,0,0,0.533333,0,0,0,1,1,0
5,0,1,5,7,0.84,394,0.5,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
3,0,15,2,5,0.833333,237,0.5,0,0.860465,0.285714,1,1,32.571429,1,0.8571,0
2,1,3,2,5,2,237,0,0,0.9,0.555556,1,1,78,8,3,0
3,0,0,6,0,2,5,0,0,1,1,0,0,4,0,0,0
3,0,1,0,0,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
3,0,246,17,14,0.771605,817,1,0,0.578125,0.241071,1,5,27.964286,16,2.4286,1
1,2,67,6,2,0.714286,170,1,0,0,0.516667,0,0,9.933333,2,1,1
3,0,0,0,10,0.628571,330,1,1,0.840909,0.325,0,0,39.625,1,0.875,1
3,2,919,25,30,0.784257,918,1,1,0.384615,0.064444,2,5,17.22,6,1.88,1
3,0,33,1,8,0.428571,463,1,1,0.72549,0.25,1,1,29.8,7,1.9333,1
1,0,283,8,16,0.809524,1255,0.785714,3,0,0.196078,0,0,35.5,10,2.5882,1
1,0,3,1,6,2,88,0,0,0,0.444444,0,0,28.333333,1,0.6667,1
3,0,498,0,22,0.860884,1000,1,4,0.440476,0.122222,1,3,19.5625,2,1.125,1
3,0,17,7,9,0.7,291,1,2,0.75,0.287879,1,1,25,3,1.9091,1
2,0,3,1,8,2,155,0,0,0.92,1,1,1,50.666667,11,4,1
