@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.570776,-5.088205,0.918076,-1.163149,-0.506042,-0.196638,-0.177349,-0.716089,0.013457,1.403285,-1.745948,0
-0.129826,0.140074,-0.746537,-0.079628,0.554422,0.286525,0.492425,0.149965,-0.230731,0.141717,0.210484,0
0.530787,1.221623,0.272743,0.495326,-1.137155,-0.598314,-0.814521,-0.217606,-0.402361,-0.033113,0.147992,0
-0.353294,-1.15858,0.431186,-0.706203,0.681962,0.332378,0.882109,0.067131,-0.087136,0.092774,-0.098766,0
-0.71822,0.115143,0.687182,-0.714453,0.566755,0.244103,0.914223,0.246778,-0.050199,-0.299998,0.522994,0
-0.255491,-0.88083,-0.51234,-0.476498,0.6831,0.363433,0.607551,0.121209,-0.533374,-0.612845,-0.423557,0
-0.667808,0.139893,0.552366,-0.665601,0.445565,0.228723,0.638299,0.094939,-0.355504,0.1401,-0.77219,0
-0.548629,-0.806529,0.796958,-1.011592,-0.753298,-0.37143,-0.229738,-0.030496,0.16265,-0.369323,0.65336,0
-0.093437,0.570079,0.539244,0.293854,0.257399,0.007233,0.664814,0.109773,-0.909841,0.771508,0.041362,0
-0.865203,0.845142,0.477699,-0.640456,0.384337,0.190206,0.636875,0.187825,-0.282762,-0.054161,-0.439836,0
-0.585544,-0.601961,1.433466,-0.777088,-0.240071,0.530466,-1.613595,0.221689,0.166574,0.057377,0.020924,0
-0.588017,0.124816,-1.494712,-0.409188,0.637697,0.400194,0.370911,0.105758,0.25849,-0.120557,0.033448,0
0.027338,0.81689,0.789804,1.197688,0.287296,-0.017742,0.708126,-0.380481,-0.199128,0.15389,0.261907,0
-0.305467,-1.625852,0.04756,-0.937977,-0.573906,-0.243121,-0.296864,-0.096734,0.411459,-0.368218,0.917274,0
-0.116409,0.756755,-1.050562,1.042197,0.246269,0.015692,0.287222,0.069121,-1.231193,0.611697,0.286735,0
-0.81456,0.370593,0.535967,-0.703608,0.547548,0.304183,0.745572,0.197015,0.190422,0.286929,0.118538,0
-0.678021,0.863014,-1.109125,-0.524856,-0.959662,-0.35402,-1.11429,0.034744,-0.699548,-1.400748,-0.60825,0
-0.252252,-0.315591,2.425614,0.878642,3.925297,5.341133,-6.441833,1.912631,-0.330538,-0.59991,-0.455051,0
1.552206,1.105842,1.35164,1.871893,-1.61388,-1.331204,-0.210691,1.93776,1.032304,0.44716,0.570401,0
-0.333188,-0.18842,-1.172893,-0.315072,0.609701,0.306769,0.428949,0.211111,-0.852328,-1.481455,-0.209415,0
-0.108635,1.467539,-2.438316,1.479178,0.138821,0.011035,-0.157936,0.018078,-1.393152,0.681195,-0.185815,0
0.571544,1.339169,0.265546,2.679678,0.153134,-0.169739,0.617411,-1.14536,0.796276,0.349896,-0.105702,0
-0.860725,0.537663,1.944745,-0.463559,0.318106,1.510394,-3.147383,0.682178,0.274429,-0.042384,0.17693,0
-0.819628,0.53672,0.621965,-0.690249,0.48398,0.228405,0.791228,0.227364,-0.085806,-0.07201,0.080986,0
-0.005815,1.664512,0.679373,0.671945,0.091407,-0.131814,0.623321,0.245336,-1.060856,0.880258,0.609765,0
-0.902291,0.56741,0.367998,-0.871228,-0.806002,-0.224243,-0.784108,0.049542,0.362495,-0.036879,0.269706,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.143313,-2.749669,-0.073656,-0.645091,0.973237,0.470715,1.027438,0.043166,-0.142924,-0.353535,0.346211,0
0.13127,1.751606,0.600442,1.69168,0.399097,0.301266,-0.108118,-0.260287,-0.654661,0.101349,0.197284,0
2.757618,0.332595,-1.868619,2.740443,0.425801,-0.004242,0.222704,-1.17847,-0.416587,-2.260371,-0.705563,0
-0.088529,-1.396458,-0.807714,-0.450265,0.636422,0.344891,0.500684,-0.051695,-0.666891,-0.295553,-1.221202,0
3.789446,-2.938683,0.423904,1.472375,0.862234,0.305183,0.935679,-2.022571,-0.079342,0.117206,-0.107758,0
-0.461979,-1.246024,1.208593,-1.098019,-0.878161,-0.412899,-0.28523,-0.256293,0.037119,0.641938,-0.793866,0
-0.462643,-0.868621,0.891031,-0.772745,0.581387,0.262178,0.936295,0.058636,-0.161249,0.310057,-0.383109,0
1.389615,1.699611,0.780809,2.374357,0.280282,-0.035053,0.661105,-1.528452,0.881286,-0.085166,0.201002,0
0.782783,0.193277,0.471673,1.881404,-1.119172,-0.788701,-0.428579,-0.876522,0.174,-0.018472,0.888396,0
-0.216467,-1.731848,0.807076,-0.775086,0.700488,0.318901,1.007375,0.006953,-0.192919,0.259282,-0.342819,0
1.674935,-0.700795,-3.168319,1.321843,-0.81839,-0.434727,-1.227028,-0.50834,-0.838556,-1.182387,0.259644,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.86328,0.744714,0.624808,-0.690572,0.53382,-0.001777,0.667213,0.185744,-0.229622,-0.073609,-0.240902,0
-0.464047,-0.667916,0.985861,-1.122348,-0.902058,-0.413931,-0.369891,-0.242119,-0.009973,0.299886,-0.486228,0
-0.911347,0.579516,0.450886,-0.935412,-0.953215,-0.416608,-0.539538,-0.020367,0.252516,-0.034436,0.122575,0
-0.888178,1.259744,-0.714891,-0.653561,-1.072951,-0.466299,-0.91373,0.008707,-0.373595,-0.876933,-0.512462,0
0.654231,0.438511,-3.269731,1.532089,0.48288,0.255829,-0.170498,-0.250981,-0.517605,0.169986,0.103919,0
-0.236361,-1.608114,0.598375,-0.738308,0.66529,0.295204,0.910881,-0.013047,-0.245486,0.080824,-0.326453,0
-0.564997,-0.270438,0.390098,-0.756983,-0.654178,-0.029822,-1.095069,0.036479,-0.20938,-0.426766,-0.350287,0
1.859972,-1.569103,1.288651,2.251532,0.59267,0.068708,1.01982,-1.33908,0.911602,-0.072011,-0.592785,0
1.307433,-1.365795,0.669697,2.469971,0.582736,-0.005876,1.059819,-1.142117,0.419091,-0.67197,0.459803,0
2.036947,1.151608,1.092464,2.144673,-0.038596,-0.473505,0.77528,2.058896,1.025651,-0.004011,-0.099483,0
-0.143102,-2.130077,0.077088,-0.949418,-0.600304,-0.263708,-0.336656,-0.215985,0.194772,-0.275247,0.390635,0
-0.514393,1.548802,1.316753,0.413014,0.349417,0.057968,0.949175,-0.507269,1.144325,-0.637051,-0.16647,0
-0.846892,0.493555,1.002511,-0.763849,0.407887,0.179386,0.835518,0.156276,-0.106639,0.335529,-0.366316,0
-0.821993,0.141419,0.905464,-1.0133,-0.894589,-0.437376,-0.315845,0.013491,0.197281,-0.253605,0.531673,0
1.02549,0.770838,0.579339,1.281523,-1.201372,-0.787658,-0.512144,-0.666652,-0.079774,-0.04721,0.210248,0
-0.57514,-0.524185,1.039836,-0.79568,0.47601,0.215098,0.87155,0.016245,-0.1763,0.602214,-0.791399,0
0.849508,1.569435,0.331326,1.276886,0.20977,-0.044899,0.552293,-0.520442,-0.281593,0.231281,0.149733,0
-0.695655,0.709284,-2.244943,-0.275654,0.588715,0.423972,0.134508,0.108476,0.334277,-0.022947,-0.28744,0
-0.700156,0.859894,-4.982347,0.027517,0.757728,0.704317,-0.468537,-0.059685,1.485826,0.984313,-0.422119,0
-0.691618,-0.061555,0.935074,-0.765049,0.47989,0.212138,0.871653,0.117015,-0.122595,0.286065,-0.320608,0
-0.302799,0.777589,1.309147,0.39694,0.422018,0.094458,0.991419,-0.590355,1.10014,-0.521962,-0.361094,0
0.242826,-3.235945,-0.867283,-0.802221,-0.289437,-0.101777,-0.289116,-0.147287,0.241593,-1.101278,1.33761,0
-0.717059,0.763582,-3.146102,-0.394141,-0.815985,-0.171629,-1.367765,-0.150675,0.637067,-0.138341,-0.394201,0
0.253636,0.940094,1.534187,0.751899,-0.970654,-0.602573,-0.12207,-1.233665,2.173229,-1.085765,-0.170591,0
-0.824416,0.533488,0.81872,-0.679544,0.51277,0.328968,0.59345,0.21471,-0.122297,0.202352,-0.331136,0
-1.000257,1.530137,0.098324,-0.549946,0.32394,0.161763,0.52398,0.262392,-0.358725,-0.382405,-0.342527,0
-0.543263,-0.28353,0.47415,-0.699556,0.555836,0.291067,0.742082,0.095476,-0.196578,0.119422,-0.369914,0
3.015552,2.093996,0.964912,1.116641,0.150352,-0.122043,0.714088,-0.881926,-0.31298,0.373061,0.078435,0
0.06701,-0.044809,0.278899,0.943124,0.242165,-0.052749,0.599762,-0.005914,-1.413585,1.029189,0.368802,0
-1.098665,1.420751,0.917218,-0.729796,0.346112,0.142962,0.787855,0.281849,-0.028211,0.005081,0.137157,0
-1.011824,1.281021,0.303102,-0.80825,-1.0035,-0.391887,-0.807435,0.086361,-0.134873,-0.578608,-0.064714,0
0.763027,-0.038013,0.269973,1.85561,-1.027366,-0.720187,-0.381869,-0.8976,0.676235,0.380603,1.285132,0
-1.012703,1.280332,0.966546,-0.511962,0.788011,0.799809,-0.168514,0.469793,-0.007739,0.047166,-0.041744,0
-0.66368,1.583082,-3.507529,0.04135,0.394513,0.357524,-0.381515,0.091982,-0.523995,-0.812417,-1.504307,0
0.059451,1.789312,1.098553,2.054919,0.572011,0.522281,-0.305566,-0.347176,0.057922,0.010102,0.199016,0
0.565232,1.317465,0.995451,2.028942,0.130833,-0.215603,0.810709,-0.637967,-0.066147,0.402924,0.547575,0
-0.848233,0.511062,1.028547,-0.697796,0.549985,0.398351,0.507186,0.221736,-0.050632,0.333093,-0.314688,0
-0.873906,0.745864,0.370133,-0.663122,0.421652,0.214858,0.685,0.168925,-0.018372,0.221312,-0.301643,0
-0.947367,1.259596,-1.00759,-0.702669,-1.000859,-0.381098,-0.931902,-0.043693,0.238225,-0.245862,-0.21495,0
-0.809321,0.590662,0.518355,-0.770562,1.769407,-1.510887,0.098632,0.105002,-0.287735,-0.149773,-0.328283,0
-0.310913,-0.391246,-2.220282,-0.096417,0.779476,0.504786,0.269966,0.072933,0.367871,0.060414,0.418853,0
-0.957686,0.61261,0.962738,-1.01434,-0.965107,-0.470628,-0.357968,0.035725,0.211794,-0.199207,0.471285,0
0.744859,0.493301,1.017218,2.072833,0.142012,-0.198775,0.741037,-0.755606,-0.245244,0.638175,-0.178235,0
0.02019,1.135173,-1.056538,0.714795,-1.289313,-0.723199,-1.055842,-0.074274,-1.496638,-0.187581,-0.142987,0
-0.919889,0.978269,0.380883,-0.651281,0.428122,0.208741,0.696746,0.237506,-0.062667,-0.102852,0.044405,0
-0.618997,-0.252408,-0.366234,-0.590963,0.779309,0.47534,0.642661,0.209829,0.51934,0.026641,0.817868,0
-0.139787,1.508479,-1.621901,0.755335,-1.247721,-0.624912,-1.211711,-0.103251,-0.829962,0.489034,0.083223,0
-0.945607,0.657032,0.114598,-0.910829,-0.922278,-0.380086,-0.579427,-0.026369,0.503159,0.132966,0.268777,0
0.889938,-0.88048,0.194843,1.317367,-0.888569,-0.523325,-0.667115,-0.629735,-0.484483,-0.277386,0.267543,0
0.015379,-2.649915,0.258802,-0.94314,-0.587565,-0.203107,-0.432312,-0.311552,-0.01478,0.206016,-0.593247,0
-0.894168,0.636349,0.803904,-0.74316,0.417549,0.189913,0.795256,0.170552,0.018256,0.26113,-0.112922,0
0.263301,-3.661125,0.380902,-1.011007,-0.525909,-0.22193,-0.25379,-0.426226,-0.027776,0.300676,-0.623705,0
2.98811,-3.258512,-1.167805,0.867248,-1.030547,-0.982284,-0.367603,2.483573,-0.844621,-0.543104,0.764697,0
-0.279137,-1.468116,-1.053301,-0.560624,0.997741,0.54593,0.823583,0.157722,0.776093,-0.246782,1.557571,0
0.836478,-5.715761,0.661209,-1.103041,-0.306356,-0.103542,-0.126831,-0.622244,-0.19493,0.495941,-0.952481,0
-0.416521,-0.905331,0.625339,-0.653474,0.870026,0.581459,0.592451,0.233794,0.003456,-0.178311,0.453397,0
-0.559349,-0.838966,1.107099,-1.020398,-0.768303,-0.272069,-0.489555,-0.106075,0.109589,0.212666,-0.179431,0
-0.579683,-0.509159,0.832006,-0.900729,-0.691228,-0.140309,-0.787183,-0.011065,-0.022975,-0.150911,-0.119534,0
-1.046669,1.208928,-0.786341,-0.774494,-0.96336,-0.355323,-0.830876,-0.042065,0.659137,0.201312,0.091411,0
-1.004952,1.189362,0.722627,-0.675896,0.419932,0.224588,0.674465,0.28272,-0.077171,-0.069759,0.064907,0
-0.311957,-1.132933,-0.003086,-0.831843,-0.695273,-0.307324,-0.459851,-0.051456,-0.234965,-0.878727,0.253349,0
0.029414,0.475383,0.958534,0.556425,-1.167194,-0.623871,-0.747631,-0.090824,-1.003325,1.136926,0.536781,0
-0.240367,-0.961641,-2.659352,-0.269605,0.915179,0.588604,0.306829,0.067113,0.565114,-0.282263,0.507394,0
-0.234409,0.571164,0.668378,0.687993,-1.141463,-0.587544,-0.841425,-0.086367,-1.00592,1.015688,0.727047,0
-0.192202,-1.58139,0.406433,-0.661611,0.782184,0.437781,0.78308,0.072201,-0.25476,0.005983,-0.305851,0
-0.571412,-0.316452,-4.074773,-0.225403,1.004295,0.793079,0.004736,-0.049881,2.149203,1.386675,0.830612,0
-0.031179,-0.269806,0.228628,0.266063,0.584746,0.212409,0.829197,-0.263514,0.191557,-0.438679,0.150144,0
-1.093892,1.172319,0.749767,-0.973153,-1.032596,-0.482079,-0.486078,0.049498,0.250246,-0.136208,0.336819,0
-0.559756,-0.526896,0.907492,-0.769261,0.538468,0.24085,0.908346,0.083322,-0.144249,0.296109,-0.351587,0
-0.307325,-1.655855,0.548466,-0.997632,-0.697694,-0.321729,-0.296869,-0.180142,0.135687,-0.085225,0.157187,0
-0.895792,1.022725,-0.324907,-0.5573,0.459215,0.270396,0.525153,0.19849,0.098729,0.031883,-0.090938,0
4.193855,-0.991997,0.138086,1.14993,0.293222,-0.305171,0.975471,2.002156,0.283768,-0.167508,0.20752,0
0.225628,-3.442359,-0.161101,-0.923633,-0.284241,-0.123185,-0.106132,-0.141111,0.292136,-0.885949,1.43856,0
-0.336503,-0.900192,-0.144782,-0.580923,0.688445,0.347001,0.764991,0.118595,-0.239264,-0.279566,-0.128506,0
-1.022788,1.464655,-1.599846,-0.42238,0.486125,0.380722,0.213563,0.126971,0.748805,0.664696,-0.179551,0
-0.775355,0.251549,-0.418888,-0.835281,-0.851249,-0.330301,-0.656588,-0.06783,0.454971,-0.033627,0.228476,0
3.892265,1.308629,1.135774,2.699759,-0.174299,-0.728885,1.108007,1.265983,1.533219,-0.368042,-0.544153,0
0.558013,-1.415564,0.780967,0.570421,-1.003728,-0.664633,-0.354596,-0.24361,-1.032018,1.035554,0.945815,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.773069,0.981437,-0.819708,-0.625137,-1.038681,-0.450016,-0.92793,-0.002334,-0.523277,-1.060847,-0.580468,0
-0.605418,-0.383972,0.457274,-0.926231,-0.864686,-0.381817,-0.487975,-0.092526,-0.018119,-0.161423,-0.174878,0
-0.618451,-0.554273,0.812787,-1.006323,-0.86733,-0.401174,-0.388593,-0.118454,0.088394,0.027756,-0.075702,0
-0.926234,1.185349,0.263586,-0.563922,0.427953,0.273342,0.465848,0.265422,-0.278896,-0.234575,-0.313539,0
-0.271575,-1.990769,1.09541,-1.105677,-0.820229,-0.393766,-0.290573,-0.355077,0.024609,0.578621,-0.761579,0
0.957579,-0.282664,0.39033,1.3858,-1.095164,-0.72958,-0.476672,-0.673996,-0.174133,0.516062,0.42745,0
-1.080065,1.490392,0.312033,-0.636903,0.368671,0.197385,0.616639,0.255929,0.060766,0.061413,-0.008763,0
0.198911,-0.299206,-2.584317,1.316659,0.581512,0.264947,0.189023,-0.037645,-0.23434,1.276445,1.452994,0
0.670208,1.680666,1.000213,1.341427,0.21174,-0.0308,0.569905,-0.355573,-0.310737,0.462374,0.442542,0
1.603488,-0.647956,-1.239609,2.039819,0.604024,0.116076,0.550521,-0.712929,-0.12176,-0.926517,0.782737,0
-0.838207,0.592868,0.668751,-0.813374,1.866631,-1.627578,0.101471,0.103672,-0.202093,-0.052264,-0.231262,0
-0.19948,-2.235735,1.302258,-1.075665,-0.694513,-0.173458,-0.582115,-0.35883,0.024473,1.036245,-1.32971,0
-0.910364,0.884894,0.750944,-0.600567,0.638539,0.508339,0.329796,0.346899,-0.027023,-0.023575,0.063454,0
4.826809,-1.172031,0.235145,-0.413329,0.781753,0.429282,0.712576,-1.534402,-0.710916,0.47628,-0.238694,0
-0.522666,-0.831312,-0.682795,-0.647409,0.807488,0.496324,0.714125,0.032173,0.98371,1.016503,0.364479,0
-0.817029,0.642453,0.718531,-0.592579,0.611611,0.467334,0.349378,0.29888,-0.214223,-0.107359,-0.193295,0
0.854191,-3.052945,-0.47677,0.693179,-0.758293,-0.503716,-0.501083,-0.385278,-1.344053,0.339836,0.594918,0
2.114035,0.526977,-1.729519,2.762568,0.230825,-0.157791,0.223783,-0.772903,-0.937329,-1.495243,-0.802264,0
-0.732558,0.185111,0.991509,-0.740115,0.549346,0.351817,0.628056,0.164657,-0.094868,0.295854,-0.289466,0
-0.593424,-0.298414,0.872617,-0.76646,0.468619,0.204029,0.813607,0.034618,-0.238288,0.462091,-0.785083,0
0.261931,-3.059939,1.324645,-0.350186,1.93232,1.981172,-1.068203,0.465672,-0.166275,0.042091,-0.112328,0
-0.391838,0.244753,0.469981,0.108205,-1.08582,-0.589379,-0.567533,-0.147553,-0.375008,0.964187,0.616467,0
-0.257995,0.7256,0.638342,0.689472,-1.222448,-0.725198,-0.645297,-0.077073,-1.076886,0.800734,0.977309,0
-0.033432,-1.895755,-0.860241,-0.696958,-0.46046,-0.148672,-0.565274,-0.024691,-0.168263,-1.482798,0.918059,0
0.363203,1.545679,1.07134,1.83354,-1.354069,-0.922722,-0.46215,-0.792043,0.103981,0.145103,0.635078,0
1.038455,0.20277,-1.147792,1.36123,0.45327,0.101984,0.439657,-0.451202,-0.240957,-0.406567,0.064207,0
0.102106,-2.971231,0.090171,-0.958253,-0.305895,-0.152051,-0.039485,-0.046586,0.283133,-1.140157,1.861481,0
-0.051078,-2.313648,0.272243,-0.722572,0.886027,0.432506,1.022765,0.024172,0.065054,0.052801,0.297175,0
-0.857611,0.510395,0.728607,-0.7367,0.460269,0.220123,0.787292,0.166138,0.076319,0.350079,-0.12898,0
-0.807794,0.833704,-0.958745,-0.460087,0.518093,0.338258,0.384464,0.16458,0.176412,0.044211,-0.196665,0
-0.219043,0.145009,1.354392,0.108685,-0.92626,-0.530602,-0.190266,-0.850588,1.380349,-0.585536,-0.154523,0
-0.576585,0.232903,-1.265716,-0.594496,-0.968183,-0.347246,-1.079702,-0.175051,-0.33547,-0.389768,-1.254473,0
