@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,23,1,8,0.555556,0,1,0.905263,0.28,3,22,7.8,1,0
0,1,0,11,2,0,0,0.989691,0.6,2,4,21,1,0
1,5826,5,17,0.967949,0.769231,3,0.47549,0.153846,0,0,6.559633,1.1651,0
0,3,1,5,2,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
0,36,10,1,2,0,0,0,0.333333,0,0,0,1,0
0,17,0,21,0.888889,1,1,0.903226,0.309524,1,4,32.428571,1.7143,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,0,6,0.8333,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,208,17,36,0.95,0,0,0.622642,0.21645,1,2,14.047619,1.4762,0
0,66,78,0,1.090909,0,0,0,0.416667,0,0,0,1,0
0,10,44,0,2,0,0,0,0.6,0,0,0,1,0
0,190,15,29,2,0,0,0.622642,0.238095,2,4,23.571429,1.619,0
0,3,1,1,2,0,0,0.99095,1,1,1,2.333333,0.6667,0
0,37,3,13,0.916667,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
0,3,1,5,2,0,0,0.953488,0.555556,2,2,12.333333,0.6667,0
0,1,1,5,2,0,0,0.995261,0.625,3,4,31.5,0.5,0
0,3,0,13,2,0,0,0.979592,0.444444,3,13,24,1.3333,0
0,0,1,18,0,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
0,1,1,1,2,0,0,0,0.666667,0,0,0,1,0
0,0,0,2,2,0,0,1,1,0,0,3,0,0
2,10,20,2,2,0,0,0,0.4,0,0,0.6,0.8,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,0,5.25,0.75,0
