@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,52,1,0.709091,284,2,0.277778,0,22.25,1.3333,0
7,0,9,3,0.8,299,0,0.388889,0,48.333333,0.8333,0
2,0,3,4,2,79,0,0.533333,1,25.333333,0.6667,0
2,0,1,1,2,89,0,0.625,1,43.5,0.5,0
4,0,0,1,0.444444,195,0,0.375,3,46.25,1.25,0
1,0,3,7,0.583333,226,1,0.35,0,21.2,1.8,0
6,0,113,8,0.764706,844,0,0.194444,6,45.333333,1.6111,0
1,0,23,22,0.72,240,1,0.16,0,20.363636,1.7273,0
2,0,1,3,1,54,0,0.666667,2,24.5,0.5,0
3,0,0,3,2,5,0,1,0,4,0,0
6,0,0,4,0.766667,196,1,0.285714,0,26.285714,1.1429,0
2,0,1,1,2,107,0,0.625,2,52.5,0.5,0
2,0,11,2,0.914286,1460,3,0.236364,0,129.818182,5.4545,0
1,0,0,4,0.5,66,0,0.75,0,9.666667,1,0
3,0,4,1,0.65,213,0,0.7,5,40.6,1,0
2,0,0,1,0.125,206,0,0.35,3,39.8,4,0
8,0,15,1,2,128,0,0.333333,7,20.333333,2.1667,0
6,0,11,4,0.777778,137,3,0.285714,0,18.142857,0.8571,0
7,0,28,4,0.843434,1013,1,0.214286,0,81.916667,2.6667,0
2,0,3,1,1,273,0,0.533333,1,89.666667,0.6667,0
8,0,1,3,2,206,0,0.75,4,102,8,0
1,0,1,2,1,16,0,0.75,0,6,0,0
7,0,98,3,0.875,629,0,0.1875,3,35.352941,1.1765,0
5,0,7,5,0.85,397,3,0.3,0,64.5,1,1
6,0,1,1,0.5,371,0,1,4,118.666667,1.3333,1
4,0,1059,13,0.963481,1085,4,0.103009,25,18.518519,1.5741,1
1,0,0,1,0.703704,347,1,0.371429,0,47.285714,3,1
5,0,76,5,0.78125,412,2,0.341176,5,22.764706,1.4118,1
1,0,0,6,2,21,1,1,0,15,0,1
2,0,98,1,0.879808,1115,5,0.264706,2,63.058824,6.2353,1
