@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,7,0.831829,0.192385,0.320641,71.285714,0,4,40,0.428571,618,590,207,0
1,2,2,0.99718,0.117871,0.003802,526,1,4,17,1,1925,1065.583333,1336,0
1,1,1,0,0.017505,0.006565,457,1,3,6,1,3553,1640.433333,2291,0
1,1,1,0,0,0.015385,325,0,2,0,1,284,284,15,0
1,1,1,0,0,0,0,0,1,0,1,7504,1749.275325,7504,0
1,1,1,0,0,0.004695,213,0,8,0,1,3177,1222.4,722,0
1,1,1,0,0,0,0,0,1,0,1,7086,1344.398576,7086,0
2,2,2,0.977418,0.014205,0.034091,176,1,10,2,0.5,10960,4279.516667,5565,0
1,6,6,0.859661,0.002108,0.000211,790.666667,0,15,95,0.5,726,595.5,726,0
1,2,2,1,0.215686,0.27451,255,0,2,0,0.5,5,5,5,0
1,4,7,0.974689,0.02847,0.02669,80.285714,0,7,1001,0.142857,336,336,336,0
1,2,2,0.543564,0.010717,0.002473,606.5,1,8,451,1,4813,1942.853175,2779,0
1,1,1,0,0,0,77,0,1,0,1,11768,3406.255952,5835,0
1,1,2,0.543564,0.040816,0.001512,661.5,0,15,49,1,6122,2893.45,6122,0
1,1,1,0,0.007212,0.016827,416,1,8,235,1,8815,2235.294841,8815,0
1,1,1,0,0.017606,0.014085,284,1,5,2,1,18801,7879.945635,4318,0
1,1,1,0,0.001002,0.001002,998,0,3,1,1,6667,1482.879293,6667,0
1,1,1,0,0.001927,0.000963,1038,0,5,40,1,1324,980.333333,1324,0
1,1,1,0,0.319588,0.206186,194,1,4,159,1,11055,4685.792857,4201,0
1,1,1,0,0.003717,0.003717,269,1,6,64,1,817,409.5,817,0
1,1,1,0,0.002886,0.002886,693,0,3,0,1,232,184,198,0
1,1,1,0,0.007143,0.007143,140,1,5,5,1,6552,2740.195238,1800,0
1,1,1,0,0.037634,0.015054,930,0,14,7,1,280,230.833333,280,0
1,1,1,0,0.013953,0.004651,215,0,6,2,1,403,403,403,0
1,1,1,0,0.064759,0.010542,664,1,5,2,1,6436,2873.980952,1792,0
