@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-1.227973,-0.321393,0.464253,-0.386102,-0.197569,-0.975813,0.388826,0.713378,0.034148,-0.468314,0.111826,0
-1.121089,2.262104,-0.842978,0.57265,-0.660033,0.71346,-0.416257,-0.250992,0.21744,1.499692,0.42871,0
5.126061,4.232111,-2.712307,-0.850163,-3.339307,0.108195,-2.121693,3.932015,1.445492,-0.186587,0.805493,0
4.056569,-1.160067,-2.677251,-1.406101,-1.236764,-0.246076,-1.036855,1.316418,1.820423,0.516726,-1.235002,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
-1.528314,0.18884,0.346036,-0.991985,0.034268,-1.188282,0.518337,0.665929,0.269467,-0.604494,0.152804,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
2.220262,-0.737274,-0.667921,-1.519506,-0.103028,-0.041581,-0.424784,-0.5898,-1.353811,0.113085,-0.03795,0
6.38844,6.781861,-8.040954,4.256532,1.70523,1.070001,1.022166,3.203664,-0.015569,0.067283,2.277399,0
4.441374,-4.239476,4.475417,2.6855,-0.124439,1.665444,-0.046678,1.748114,-1.538659,0.69699,0.237472,0
-1.713357,1.633346,1.450184,-1.625771,0.578105,-0.064814,-0.141261,0.990443,-0.138688,-0.638397,0.051891,0
-0.596633,2.666166,-1.804708,1.746969,1.450219,0.924731,0.855503,-0.460608,-0.236461,1.401946,0.250973,0
-0.131511,1.831754,0.77958,-1.854406,-0.559302,-0.086392,-0.006608,-0.25427,-1.478113,0.926747,0.068604,0
-3.30643,1.465698,0.022965,0.845594,-0.869755,0.852618,-0.327413,-0.256963,-0.431481,-1.1799,-0.297436,0
-0.425069,1.155328,1.545255,-1.576066,0.514041,0.09798,0.518236,-0.127049,-0.133179,-0.583797,-0.032937,0
-0.885075,-1.689956,-0.632028,1.898719,-0.805569,-0.856123,0.245047,0.093088,0.014824,0.878597,-0.062238,0
1.541091,0.514418,1.064371,-0.07501,0.732312,0.246521,0.5407,-1.292531,1.495395,-0.262683,1.134511,1
-2.184601,-0.674576,-0.860574,1.51691,-0.682078,-0.744263,0.27279,-0.108539,-0.086703,-0.174261,0.03675,1
2.769357,-0.21013,0.086654,2.406774,0.10367,1.193637,0.176881,-2.661142,2.383529,0.258283,0.096133,1
-0.40265,-0.945034,0.918197,-0.113072,-0.026271,-0.879748,0.512106,0.800579,0.042383,-0.668067,0.213404,1
1.41201,-0.111413,-0.148252,0.295164,-0.48931,-0.490137,-0.005006,0.163677,1.060388,0.998264,-0.799109,1
2.985147,-2.349802,-2.963642,-0.506766,1.872954,0.549532,0.605337,0.909526,-0.509759,0.603919,-0.065859,1
1.904136,-5.033639,-1.008685,-1.284751,1.036829,0.801385,0.191338,0.664724,-1.25341,-1.162126,0.409201,1
1.614504,-0.082492,1.796931,-0.014105,0.963501,0.324811,0.684419,-0.488798,0.602982,-0.133348,1.328647,1
5.037474,1.268083,-0.409284,0.171343,-0.23411,0.212359,0.375907,-1.102991,0.023252,-0.653282,-0.8864,1
