@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,0.666667,0,1,0,0.333333,0,0,22.5,1,0
2,0,0,0,0,2,0.983871,0.666667,0,0,31.5,2.5,0
3,2,6,1.333333,0,0,0.95122,0.357143,1,3,26,1.75,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
2,0,0,0.25,0,1,0.8,0.533333,1,1,6.2,0.8,0
2,0,8,0.75,0.5,0,0.764706,0.45,1,2,15.8,0.8,0
1,0,4,0.833333,0,1,0,0.333333,0,0,19.25,0.5,0
1,0,17,0.833333,0,1,0,0.277778,0,0,13.571429,1.1429,0
1,0,10,2,0,0,0,0.266667,0,0,100.6,1.4,0
3,0,4,0.5,0,0,0.916667,0.36,1,7,14,1.2,0
1,0,15,0.75,0,1,0,0.25,0,0,24,1,1
2,0,33,0.933333,0.6,0,0.470588,0.325,1,1,30.6,1.7,1
1,0,5,0.566667,0,1,0,0.333333,0,0,26.285714,1.7143,1
