@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
4,0.08,7.22,71.27,0,0,2,false
1,0.5,5.8,1.29,0,0,1,false
12,0.01,25.8,7080.96,6,0,4,false
1,0.5,9.83,2.18,0,0,1,false
1,0.14,18.67,51.86,0,0,0,false
1,0.08,26.28,222.1,1,1,2,false
1,0.25,20.76,18.46,0,0,1,false
1,0.05,22.29,431.57,0,0,2,false
1,0,0,0,0,0,0,false
1,0.04,16.66,690.01,0,0,3,false
1,0.14,26.51,74.76,0,0,1,false
1,0.04,46.52,1968.8,7,0,17,false
1,0.24,17.3,16.95,0,0,1,false
3,0.04,64.45,2102.67,5,0,18,false
15,0.02,133.5,26735.64,0,3,8,false
6,0.03,29.35,1829.83,0,5,1,false
4,0.03,14.99,753.47,0,0,2,false
3,0.04,10.61,317.71,0,0,2,false
1,0,0,0,0,0,0,false
6,0.03,25.12,1429.01,4,2,2,false
5,0.02,51.11,7742.02,0,1,1,false
3,0.03,43.84,2871.98,10,0,9,false
1,0.16,21.55,44.71,16,0,10,false
3,0.07,51.99,609.85,12,3,7,false
1,0.27,26.64,19.9,2,2,1,false
4,0.04,63.17,2137.62,18,2,35,false
1,0.07,4.54,56.76,0,0,0,false
1,0.27,11.52,9,1,1,2,false
1,0.5,46.26,10.28,0,0,2,false
1,0.13,15.57,48.65,0,0,2,false
1,0.12,18.88,74.79,0,0,6,false
1,0.09,28.35,215.61,2,0,5,false
1,0.5,17.43,3.87,0,0,1,false
1,0.14,23.29,64.93,2,0,4,false
1,0.13,10.92,37.47,0,0,4,false
1,0.05,16.16,330.91,0,0,0,false
1,0.09,32.5,218.52,3,0,3,false
1,0.09,25.96,179.4,0,0,0,false
1,0,0,0,0,0,0,false
6,0.09,70.03,439.5,10,2,2,false
1,0,0,0,0,0,0,false
1,0.21,62.78,76.64,1,0,2,false
1,0.08,29.64,262.76,0,0,10,false
1,0.14,15.88,43.22,0,0,0,false
1,0.18,288.76,510.31,4,3,5,false
6,0.04,63.87,1773.81,0,0,19,false
17,0.02,95.85,10653.28,7,12,101,false
1,0.08,28.49,274.89,0,0,1,false
1,0.13,38.8,127.81,0,0,0,false
1,0.33,13.29,6.64,0,0,0,false
1,0.12,45.57,166.89,0,0,15,false
3,0.04,30.72,1109.91,0,0,1,false
1,0.14,22.92,62.41,0,0,7,false
5,0.03,21.89,1123.32,21,4,19,false
1,0.08,27.85,275.1,0,0,10,false
1,0.13,37.7,126.71,8,0,9,false
22,0.02,50.98,6059.65,7,0,8,false
1,0.07,29.59,347.74,0,0,1,false
1,0.09,49.14,371.56,3,4,60,false
4,0.07,16.45,186.87,0,0,1,false
1,0,0,0,0,0,0,false
7,0.04,11.15,356.75,0,0,2,false
3,0.03,33.95,1649.46,55,1,17,false
3,0.04,35.91,1278.41,0,0,2,false
6,0.01,7.74,4391.36,0,0,1,false
5,0.06,55.33,781.29,9,1,23,false
1,0.08,21.4,171.17,3,1,4,false
1,0.17,14.33,28.65,0,0,1,false
7,0.05,10.33,259.26,0,0,1,false
1,0.12,16.82,64.9,1,0,0,false
3,0.12,16.48,62.3,4,0,4,false
3,0.07,8.8,101.37,0,0,1,false
1,0.11,27.77,130.24,2,1,3,false
7,0.02,44.12,8388.52,19,8,42,false
1,0.08,14.24,128.58,0,0,2,false
6,0.04,11.97,415.72,0,0,1,false
