@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-7.184374,-0.186756,0.026598,-0.62933,0.2502,1.00872,-1.226025,true
1.069814,-0.631528,-0.032104,-0.425253,-0.268867,-0.191111,-0.252807,true
-2.111994,-0.807381,-1.121874,-0.256555,0.626443,-0.744804,-0.218743,true
0.458537,-0.415751,-0.045893,-0.032453,-0.459257,0.801905,-0.145588,true
-5.14867,-0.635095,-0.501556,-0.546122,-0.263049,-0.681693,-1.039318,true
2.599955,1.595715,0.457066,0.986809,0.599491,-0.000313,-0.297542,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
1.953585,0.034837,0.317936,0.053142,0.037837,0.002993,-0.076461,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
0.71104,-0.462385,-0.122034,-0.049435,-0.437814,0.171189,0.111607,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
-0.02939,-0.532734,0.591198,-1.043455,0.435728,1.048408,-0.094212,false
2.570668,1.181167,0.486455,0.790313,0.273706,0.034344,-0.189139,false
-0.799672,-0.130837,-0.263334,0.625529,-0.522055,1.604805,0.892571,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
0.562377,-0.698381,0.146602,-0.639607,-0.295744,-0.05107,-0.573427,false
1.976068,0.208917,-0.015127,0.489413,0.151431,-0.21763,0.071403,false
-10.535442,-0.209479,-2.106872,1.090802,-0.003188,1.498202,-1.950237,false
2.66302,1.18712,0.577623,0.709243,0.29194,0.008472,-0.115545,false
2.347785,1.035877,0.082825,0.984922,0.315927,-0.168583,0.076641,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
-2.281955,-0.797888,0.126411,-0.931959,-1.139606,0.190571,0.437001,false
-3.694634,-0.804587,-0.507953,-0.391161,-0.835003,0.984935,-0.746515,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
2.559652,1.121504,0.496436,0.748855,0.341984,0.018675,-0.060068,false
1.54151,-0.272941,0.275787,-0.108765,-0.293794,0.06328,-0.094578,false
1.214198,-0.36455,0.184861,-0.242052,0.030312,-0.132502,0.338219,false
-2.741666,-0.672571,-1.31406,0.302721,0.007582,-0.059188,-0.180544,false
-3.126556,-0.747535,-0.882548,-0.264229,0.060314,-0.25895,-0.379658,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
0.93873,-0.434535,-0.252278,0.060652,-0.251959,-0.233992,0.027026,false
1.199347,-0.439793,0.456983,-0.552431,-0.00378,0.203487,0.046756,false
-0.303075,-0.63492,-0.431148,-0.359457,0.565154,0.082847,-0.479495,false
1.163887,-0.484346,0.343217,-0.564861,0.006163,0.422562,-0.042205,false
0.738138,-0.472634,-0.377387,0.168984,-0.478894,-0.251869,0.055708,false
2.368434,0.656328,0.282949,0.589722,0.13749,-0.089441,0.039336,false
-0.589797,-0.576677,-0.085439,-0.536067,0.314463,0.78514,-0.042508,false
2.081688,0.186665,0.27605,0.213514,0.106232,0.0271,-0.046465,false
0.95056,-0.216137,-0.043085,-0.069643,0.674709,0.015448,0.490639,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
2.544782,0.865985,0.511494,0.559467,0.174402,0.000347,-0.064438,false
1.08704,-0.294878,-0.584011,0.346874,0.197983,-0.437962,0.276461,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
1.03429,-0.432857,0.123099,-0.322368,0.152085,0.130074,-0.368127,false
-1.724109,-0.413443,-0.358979,0.217137,-0.198409,0.056625,1.460946,false
-0.42202,-0.752698,-1.04763,0.231544,-0.338582,-0.247345,-0.920069,false
-0.407821,-0.718683,-1.450251,0.624169,-0.44502,-1.063981,0.447553,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
