@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001328,0,0,3.17351,0,0,4,0,0,9.13106,2.02,0,0,20,0,2,0,0.013005,0,0,0,0,0,0,2.02,0,0.009791,16,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,0,0,2,0,0,0,0,0,0,0,5,clean
1,0.005815,0,0.005617,0,0,6.13764,0,0,0,0,0,0.176682,0,0,1,53,0,1,0,0,0,0,6,0,0,0,0,0.007874,0,0,3,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,0,0,13,0,0,0,0,0,0,0,11,clean
2,0,0,0.278352,0.022517,0.010189,23.9028,1.01,0,0,0,0.023845,9.78508,0,0,10,70,0,1,3,0,0,0,1,0,1.01,0,0,0.032829,0,0,5,clean
0,0,0,0.002557,0,0,1.49003,0,0,0,0,0,0.121386,0,0,10,45,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,2,2,0,0,0,1,0,0,0,0,0,0,20,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.002387,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
3,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,186,0,1,8,0,0,0,11,0,0,0,1.01,0.016473,0.005924,9,18,clean
0,0.00198,0,0.038794,0,0,11.8437,0,0,0,0,0,9.35063,0,0,1,9,1,2,0,0,0,0,0,2,0,0,2.02,0,0.009791,11,2,clean
0,0,0,0.007884,0,0,9.69489,0,0,0,2,0,9.35353,0,0,2,21,0,1,0,0,0,0,0,2,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0.002625,0,0,4.62782,0,0,0,0,0,9.1668,0,0,0,3,0,1,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.096789,0,0,5.65725,0,0,0,0,0,0.145766,0,0,0,22,19,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
9,0,0,0.110154,0,0,3.10205,0,0,0,0,0,0.073931,0,0,4,246,0,1,5,0,0,0,10,0,0,0,0,0.004111,0,0,11,clean
3,0.012234,0,0.003595,0.004075,0.004578,1.84703,0,0,0,0,0,9.09329,0,0,4,64,0,2,2,0,0,0,1,2,1.01,0,1.01,0.025969,0.002905,4,1,clean
0,0.04912,0,0.010058,0,0,1.49003,0,0,37,0,0,0.121386,2.09,0,2,15,4,2,42,0.007059,0,0,1,0,0,0,1.1,0.020279,0.027723,36,6,clean
0,0.001696,0,0.001694,0,0,3.25645,0,0,0,0,0,9.13338,0,0,0,3,0,2,4,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0.007603,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,3,0,0,0,0,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0.002888,0,0.028946,0.001496,0,9.64396,0,0,0,0,0,9.36684,0,0,0,15,0,1,2,0,3.04,0,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,0,0,5,0,0,0,2.02,0.011783,0.009791,9,9,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,0.002216,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,50,4,3,1,0,0,0,4,0,0,0,1.1,0.020279,0.027723,43,4,clean
0,0.053368,0,0.003031,0,0,6.56833,0,0,0,0,0,9.23919,0,0,0,13,0,2,6,0,0,0,3,0,0,0,2.04,0,0.009791,19,3,clean
0,0,0,0.002321,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,7,33,0,2,2,0,0,0,0,0,0,0,2.02,0,0.007584,75,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.003191,0,0.01264,0.003348,0,6.08461,0,0,1,0,0,9.30866,0,0,5,55,0,1,4,0,0,0,1,0,1.01,0,0,0.006913,0,0,3,clean
0,0,0,0.000341,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.008833,0.002319,0.012496,6.03182,0,0,0,0,0,9.28068,0,0,2,39,0,1,1,0,0,0,3,0,1.01,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
