@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,3,96,0.5,6119,0
1,0,0,6,0,1,0,1,5282,0
1,0,0.063953,172,1,2,40,1,5316.5,0
1,0,0.0375,80,0,3,12,1,5434.833333,0
1,0,0,9,0,1,0,1,4598.233333,0
1,0,0.162162,37,0,1,9,1,949,0
2,0.950148,0.019767,86,0,6,398,0.7,5625.609524,0
1,0,0.010989,182,1,1,0,1,5292.5,0
1,0,0,4,0,1,0,1,6198.116667,0
1,0,0.007092,141,0,3,0,1,144,0
1,0,0,106,1,3,272,1,482,0
1,0,0,12,0,1,0,1,743.169048,0
1,0,0.157895,247,0,2,3,1,239,0
1,0,1.350649,77,1,1,21,1,5861.65,0
1,0.63431,0.030691,195.5,0,5,2,1,1669.5,0
1,0.908839,0.165289,26.888889,0,6,1666,0.555556,5430.361905,0
1,0,0.338843,121,0,3,85,1,344.5,0
1,0.754851,0.08804,150.5,0,4,60,0.75,4099.5,0
1,0,0.141732,127,1,3,23,1,4290.5,0
1,0,0,166,1,6,7,1,5291.75,0
1,0,0,21,0,1,0,1,4552.5,0
2,0.690767,0.034803,86.2,1,2,37,1,4597.5,0
1,0.650022,0.023923,104.5,1,3,2,1,1690.833333,0
1,0,0.009804,102,1,5,2,1,147.583333,0
1,0,0.016,125,0,5,0,1,6231.116667,0
1,0,0,0,0,1,0,1,46,0
1,0.166337,0.055085,118,0,2,21,1,5573.814286,0
1,0,0,0,0,4,212,1,4605.233333,0
1,0.143726,0.087948,153.5,0,2,12,1,2769,0
1,0.966777,0.033061,116.666667,0,11,473,0.333333,5756.533333,0
1,0,0,0,0,2,136,0.666667,3961,0
1,0,0.034483,29,0,2,11,1,4790,0
1,0,0.042254,71,1,2,1,1,471.5,0
1,0,0,14.666667,0,1,0,0.333333,380,0
1,0.658815,0.035971,46.333333,1,4,167,1,68,0
1,0,0.033557,149,0,2,1,1,159.333333,0
1,0.933025,0.084337,41.5,1,2,0,0.5,4081.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.022727,44,1,6,129,1,164.333333,0
1,0.979156,0.028986,55.2,0,6,50,0.3,5830.55,0
1,0,0,60,1,1,0,1,724.5,0
1,0,1.170213,94,1,2,85,1,29,0
1,0,0.014085,142,0,3,2,1,124,0
1,0,2.215686,51,0,2,114,1,4575.2,0
1,0,0,68,1,1,0,1,5393,0
1,0.63093,1.363636,14.666667,0,2,3,0.333333,242,0
1,0,1.107143,84,0,3,1,1,4469.5,0
1,0,0,61.5,0,1,0,0.166667,4577.233333,0
1,0,0.4,1.153846,0,3,4897,0.538462,4497.016667,0
1,0,0.02,50,0,1,0,1,4011,0
1,0,0.008368,478,0,6,6,1,651.45,0
1,0,0.004808,208,0,1,2,1,4526.5,0
1,0,0.013889,72,1,6,4,1,6416,0
1,0,0.111111,18,0,2,171,1,509.5,0
1,0.957027,0.079336,271,0,4,13,1,788,0
1,0,0,38,1,2,6,1,870.55,0
1,0,0,5.4,0,1,0,0.2,4877.5,0
1,0,0,3,0,1,0,1,4893.45,0
1,0,0,6.333333,0,1,0,0.333333,6375.666667,0
1,0.903776,0.459893,93.5,0,5,24,0.5,1278.416667,0
1,0,0.037736,106,0,4,3,1,269.5,0
1,0,0.136364,22,1,4,0,1,826,0
1,0,0,6,1,1,0,1,5290.5,0
1,0,0.013752,509,1,3,2,1,163.333333,0
2,0.743698,0.152575,70.965517,1,6,2427,0.689655,4204.5,0
1,0,0,29,0,3,377,1,763.533333,0
1,0,0.246154,65,0,2,82,1,160,0
1,0.67448,0.188701,295,1,5,65,1,4302,0
1,0,0,35,0,1,0,1,401,0
1,0.910294,0.126603,208,0,5,200,1,1286.416667,0
1,0,0,60.333333,0,1,0,0.333333,819.2,0
1,0,0.013514,74,0,2,191,1,5433.361905,0
1,0.516733,0.150289,129.75,0,8,159,1,6267.133333,0
1,0,1,0,0,4,8,1,33,0
1,0.96023,0.044776,22.333333,0,1,82,1,6392.116667,0
1,0,0.292135,356,1,1,2,1,4551.5,0
1,0,0,0,0,1,0,1,86,0
1,0,0,9,0,1,0,1,3764,0
1,0.918296,0.00996,502,0,6,26,0.5,887,0
1,0.970951,0.006849,146,1,5,215,1,714.8,0
3,0,0,64.875,0,1,0,0.125,8367.008333,0
1,0.985228,0,53,0,2,2,0.5,4038,0
1,0,0.040892,269,0,5,1,1,944.166667,0
1,0,0.130435,23,1,2,46,1,1688.833333,0
1,0.969372,0,39.4,0,1,0,0.2,98,0
1,0,0,30,0,4,3,1,31,0
1,0.89809,0.064714,57.216216,0,2,78,0.243243,43,0
1,0,0,0,0,1,0,1,86,0
1,0.461646,0.214575,61.75,1,2,32,0.75,5313.333333,0
1,0.424831,0.025751,46.6,1,1,185,0.6,5228.916667,0
1,0,0.610169,59,0,3,7,1,1291.416667,0
1,0,0.034483,29,0,3,86,1,111,0
1,0,0.246649,373,1,3,40,1,885.5,0
1,0.537289,0.597796,90.75,0,6,715,0.75,5582.016667,0
1,0,0.018018,222,0,4,23,1,1060.166667,0
1,0.315997,0.003861,259,1,8,2,1,2,0
1,0,0.004274,234,1,4,59,1,5285.083333,0
1,0.965342,0.024096,166,0,6,36,0.666667,6122.116667,0
1,0,0.081967,61,0,4,109,1,1305.416667,0
1,0.708836,0.095238,31.5,1,1,186,1,774.283333,0
1,0,0,0,0,1,0,1,1631,0
1,0.765936,0.030158,58.36,0,1,25,0.48,798,0
1,0,0.047619,147,0,3,2,1,5447.438095,0
1,0,0.009585,313,0,2,7,1,4292,0
1,0,0,31,0,1,0,1,3518,0
1,0,0,33,0,2,141,1,5199.833333,0
1,0,0,0,0,1,0,1,98,0
1,0.732769,0.293233,79.8,0,2,149,0.8,4695,0
1,0.787127,0.030612,49,1,3,167,1,64,0
1,0,0,4.666667,0,1,0,0.333333,6177.833333,0
1,0,0.027473,182,0,3,81,1,109,0
1,0,0,30,0,1,0,1,3554,0
1,0,0,40,0,1,0,1,6262.033333,0
1,0,0,10,0,1,0,0.5,5871.116667,0
1,0,0.016393,61,0,4,15,1,3,0
1,0,0.102041,49,1,2,4,1,116,0
1,0,0,0,0,1,0,0.5,6321.033333,0
1,0.513197,0.708333,300,1,6,21,1,936.833333,0
1,0,0.309091,55,1,4,7,1,4113.5,0
1,0,0,54,1,2,203,1,5287.583333,0
1,0.99048,0.409449,63.5,0,6,0,1,6179.833333,0
1,0.753502,0.009901,181.8,0,1,35,0.2,8179.222619,0
1,0,0,0,0,1,84,1,3602,0
1,0,1.822581,62,0,4,209,1,5049.747619,0
1,0,0,90,0,1,0,1,1010,0
3,0.64448,0.018779,30.428571,0,1,96,0.714286,8254.008333,0
1,0,0.118421,152,1,6,118,1,4560.5,0
1,0,0.02,150,0,6,16,1,1292.416667,0
1,1,0.01227,81.5,0,3,37,1,1317.416667,0
1,0,0,0,0,1,0,1,122,0
1,0,0.003984,251,1,4,9,1,5300.766667,0
1,0.622366,0.041237,32.333333,0,3,40,0.666667,362.5,0
1,0,0.003704,270,1,2,16,1,6041.166667,0
1,0,0.008333,120,1,1,2,1,5735.333333,0
1,0,0,16,0,1,0,0.5,6187.116667,0
1,0,0.190476,42,0,1,2,1,8224.171429,0
1,0,0,125,0,1,0,1,671,0
1,0.812097,0.319693,65.166667,1,5,276,0.666667,4342.5,0
1,0.692722,0.120253,105.333333,0,1,5,1,4541.566667,0
1,0,0.004484,446,1,10,6,1,25.833333,0
1,0,0.094737,95,0,3,1,1,12,0
1,0,0.10989,91,0,5,35,1,1020.5,0
1,0.875497,0.040299,89.333333,0,9,1170,0.466667,6136.766667,0
1,0,0,0,0,3,104,1,260,0
1,0.970951,0.00655,229,0,2,0,0.5,4289.5,0
1,0,0.001976,506,1,1,0,1,942,0
1,0,1.189655,116,1,1,15,1,4205.5,0
1,0,0,914,0,2,0,1,2779,0
1,0,0,58,0,1,0,0.5,360.5,0
1,0,0.006623,302,1,2,13,1,709.283333,0
1,0.994737,0.012821,26,0,2,0,0.666667,255,0
1,0,0.027273,110,0,5,25,1,716.683333,0
1,0.759874,2.184783,46,1,5,6,1,5177.833333,0
1,0,0.184615,65,1,8,18,1,767.5,0
1,0.272971,0.036772,489.5,0,2,48,1,1730,0
1,0.754691,2.597222,36,0,2,126,1,4782,0
1,0,0.033019,212,1,2,19,1,5626.871429,0
1,0,0.195652,23,0,4,17,1,4824,0
1,0,0,0,0,2,216,0.25,80,0
1,0.533563,0.027607,65.2,1,1,20,1,4481.642857,0
1,0,0,0,0,1,21,1,87,0
1,0,0,0,1,3,118,1,4556.5,0
5,0.720227,0.085826,109.857143,0,1,151,0.714286,8336.008333,0
1,0,0,18.666667,0,1,0,0.333333,4734,0
1,0,0.018987,158,1,3,0,1,592.5,0
1,0,0.009174,109,0,2,0,1,199,0
1,0,0,6.5,0,1,0,0.5,6122.116667,0
1,0,0,33,0,1,0,1,46,0
1,0,0.076923,26,1,1,1,1,4468,0
1,0,0,0,0,2,0,1,4142.5,0
1,0.999411,0.044693,89.5,1,3,67,1,4386,0
1,0,0.017544,57,0,3,22,1,786,0
1,0,0,39,0,1,0,1,484,0
1,0,0.041667,96,0,1,0,1,8367.008333,0
1,0,0,16,0,1,0,1,765.416667,0
1,0,0,9,0,2,0,1,57,0
1,0.969724,0.017647,68,1,8,198,0.6,6413.55,0
1,0,0,0,0,1,0,1,1631,0
1,0.861353,0.019841,50.4,0,4,228,1,4079,0
1,0,0.082192,73,1,3,3,1,600,0
1,0,0,45,0,1,0,0.5,4826,0
1,0,0,50,1,1,0,1,4205.5,0
2,0.928839,0.191589,107,0,2,0,0.5,1778,0
1,0,0,0,0,2,38,1,180,0
1,0,0.013216,227,0,3,4,1,187,0
1,0.365179,0.066879,104.666667,0,5,60,1,799.033333,0
1,0.770355,0.007874,63.5,0,1,69,1,1645,0
1,0,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0.214286,42,0,2,33,1,390.5,0
1,0.656546,0.024279,219.666667,0,6,12,0.666667,4548.5,0
1,0.206461,0.052,31.25,0,1,16,0.25,4436.5,0
1,0,0.005398,741,1,4,1,1,713,0
1,0,0.028571,35,1,4,85,1,665.966667,0
1,0,0,120,0,1,0,0.5,5520.333333,0
1,0,0,0,0,1,0,1,42,0
1,0,0,0,0,1,0,1,86,0
1,0,0,133,1,1,0,1,4481.642857,0
1,0,0,0,0,2,413,1,4571.233333,0
1,0,0.012821,78,0,2,60,1,207,0
1,0.680171,0.235,66.666667,0,4,5,0.666667,6365.666667,0
1,0,0.194969,159,0,3,0,1,610.5,0
1,0,0.014652,273,0,6,12,1,132,0
1,0,0,0,0,1,122,1,4196,0
1,0.625262,0.108108,37,1,5,40,1,5635.383333,0
1,0,0,40.625,0,1,0,0.125,6303.033333,0
1,0,0.014423,208,1,7,0,1,5796.85,0
1,0,0.108696,46,0,3,246,1,713.5,0
1,0,0.072072,222,1,1,1,1,691,0
1,0,1.964706,255,1,5,6,1,1283.916667,0
1,0,0.004587,218,0,5,47,1,15,0
1,0.830649,0.013546,251,0,10,296,1,656.85,0
1,0,0,19,1,1,0,1,3741,0
1,0,0,2,0,1,0,1,4577.388095,0
1,0,0,25,0,1,0,1,763.416667,0
1,0,0,98,0,1,0,1,8,0
1,0,0,29,0,4,169,1,690.316667,0
1,0.894107,0.942308,26,1,4,323,1,5505,0
1,0,0.016129,62,1,1,51,1,5899.816667,0
1,0.599412,0.53539,78.714286,0,9,51,0.714286,4580.05,0
1,0,0.035714,28,0,2,0,1,772.5,0
1,0,0.061966,468,0,10,10,1,715.833333,0
1,0.837994,0,84,0,1,0,0.142857,136,0
1,0,0,13,0,1,0,1,948,0
1,0.629249,0.019608,76.5,0,4,34,1,748.433333,0
1,0,0.037037,54,0,3,1,1,728.416667,0
1,0,0,340,1,2,4,1,184,0
1,0,0.18,50,0,4,34,1,446.5,0
1,0.613147,0.009804,51,0,3,567,0.5,4338.5,0
1,0.948937,0.095851,233,0,3,315,0.833333,301.5,0
1,0,0.394737,38,1,2,10,1,842,0
1,0,0.117347,196,0,3,14,1,590.5,0
1,0.702988,0.488599,76.75,0,9,216,0.625,5144.916667,0
1,0,0,79,0,1,0,1,4356,0
1,0.788501,2.056881,109,1,7,281,0.8,5290.5,0
1,0.980136,0.099678,155.5,0,1,0,1,5289,0
1,0.721928,0.021352,140.5,0,4,120,1,263.5,0
1,0,0.025641,19.5,1,2,2,1,6201.766667,0
1,0.70678,0.013994,185.8,1,5,100,1,324.5,0
3,0.74748,0.195473,46.285714,0,1,82,0.333333,8222.171429,0
1,0,0.028986,69,1,3,0,1,178,0
1,0,0,82,0,1,0,0.333333,6.5,0
1,0,0.397163,141,0,2,64,1,6,0
1,0,0.051587,252,0,5,0,1,1373.5,0
1,0.525419,0.09799,39.8,0,5,812,0.7,5323.75,0
1,0,1.580402,398,0,7,44,1,808.3,0
1,0.981941,0.044872,78,1,6,293,1,5263.583333,0
1,0,2.304348,23,1,3,90,1,226,0
1,0,0,139,1,2,4,1,4593,0
1,0.091402,0.672589,197,0,5,258,1,5358.833333,0
1,0.782933,0.055738,130.714286,0,5,152,1,4331.5,0
1,0,0.201258,159,0,3,39,1,1036.5,0
1,0,0,116.25,0,1,0,0.25,4773,0
1,0,0,8,0,1,0,0.166667,4496.388095,0
1,0,0,38,1,2,4,1,194,0
1,0,0.22449,49,0,4,13,1,700.7,0
1,0,0,0,0,1,187,1,4409.016667,0
1,0,0.007194,139,0,1,0,1,8367.008333,0
1,0,0.022472,89,0,2,0,1,217,0
1,0,0,57,0,1,0,1,294,0
1,0,0,0,0,1,0,1,46,0
1,0,0.110803,361,0,5,43,1,5239.916667,0
1,0,0.012048,249,0,3,8,1,5285,0
1,0,0,45,0,3,1,1,3635,0
1,0,0.005405,185,0,1,0,1,1008,0
1,0,0,41,1,1,0,1,4709,0
1,0.906184,0.011719,179.2,0,12,694,1,674.316667,0
1,0,0.173611,144,0,3,95,1,218,0
1,0,0.086957,46,0,3,193,1,677.316667,0
1,0.774237,0.028791,74.428571,0,7,168,1,6173.833333,0
1,0.746377,0.007813,96,1,4,399,0.75,5500.578571,0
1,0,0.009615,104,1,5,139,1,4730.166667,0
1,0,0.01105,181,0,3,19,1,4199,0
1,0.943381,0.301205,55.333333,0,2,220,0.666667,159,0
1,0,0.010204,98,1,2,1,1,906.666667,0
1,0,0,110,0,5,1,1,743.5,0
1,0,0,40,0,1,0,1,3529,0
1,0,0,46.533333,0,1,0,0.022222,4258.5,0
1,0,0,23,0,1,0,1,6339.166667,0
1,0,0,0,0,6,462,0.666667,5292.666667,0
1,0,0.166667,18,1,2,9,1,1,0
1,0.697436,0.156499,25.133333,0,1,206,0.533333,4459.17619,0
1,0,0,235,0,1,0,1,5420.845238,0
1,0,0.057692,52,0,3,1,1,21,0
1,0,0.010526,285,0,6,4,1,1281.916667,0
1,0,0.007143,140,0,4,1,1,5222.166667,0
1,0,0.014286,70,0,3,86,1,108,0
1,0,0.041667,24,1,2,47,1,3659,0
1,0,1.397727,264,0,6,2,1,5272.166667,0
2,0.889513,0.004815,207.666667,0,1,24,0.666667,8203.917857,0
1,0.385904,0.076923,156,1,3,6,0.666667,887.666667,0
1,0.642794,0.037983,200.75,0,2,147,0.875,1705,0
1,0,0,122,0,3,0,1,208,0
1,0,0,6,0,1,0,1,829.2,0
1,0,0.00597,335,0,5,18,1,4492.642857,0
1,0.904467,0.03038,98.75,1,3,2,0.75,4159,0
1,0,0.015957,188,0,3,0,1,343.5,0
1,0,0,103,0,1,0,1,335.5,0
1,0,0,0,0,1,0,1,122,0
1,0.892756,0.011834,67.6,0,4,349,0.6,4356,0
1,0.885284,0.00251,170.714286,0,7,68,1,873,0
3,0.561975,0.111111,39.857143,0,1,0,0.571429,8353.008333,0
1,0.948579,1.962441,26.625,0,4,475,0.875,4198,0
1,0,0,130,1,2,16,1,2,0
1,0.833616,0.032407,129.6,1,9,193,0.8,5244.916667,0
1,0.875331,0.018439,81.35,0,7,624,0.4,5863.116667,0
1,0,0,6,1,1,0,1,249,0
1,0.223813,0.059946,183.5,0,3,8,0.5,16,0
1,0,0,77,0,1,0,1,4962.333333,0
1,0.697898,0.30082,174.285714,1,6,16,0.285714,914.666667,1
1,0,0,52,0,1,0,0.142857,5955,1
1,0.853549,0.26817,79.8,0,5,42,0.6,6097.5,1
1,0,0.173913,23,0,4,77,1,920.833333,1
1,0.781424,1.562802,103.5,1,4,143,1,1139,1
1,0,0.163265,49,0,3,89,1,1277,1
1,0.499712,0.317992,59.75,0,7,958,1,5474.333333,1
1,0,0,16,0,1,0,0.333333,4231.5,1
1,0,0,20,0,1,0,1,2667,1
1,0,0,57.2,0,1,0,0.2,5525.333333,1
1,0.571461,0.590734,64.75,0,4,111,0.75,5804.5,1
1,0.692213,0.538813,109.5,1,3,199,0.6,4202,1
1,0,0.022727,44,1,1,0,1,1688,1
1,0,0,19.090909,0,1,0,0.090909,5620.533333,1
1,0,0,52,0,1,0,0.5,2698,1
1,0.780972,0.02829,116.142857,0,2,11,0.571429,4789,1
1,0.864974,0.001395,239,1,1,3,0.333333,902,1
1,0,0,24.5,0,1,0,0.1,4532.388095,1
1,0.916647,0.054605,47.879518,0,2,932,0.277108,4354,1
1,0.098959,0.352941,110.5,1,5,53,1,5648.5,1
1,0.813829,0.176721,45.451613,0,6,355,0.387097,335,1
1,0.561322,1.366337,67.333333,0,4,283,1,5288.5,1
1,0,1.665049,206,0,3,20,1,133,1
1,0.878762,0.036096,149.6,1,7,35,0.8,5426.495238,1
1,0.713857,0.076271,157.333333,0,4,1,1,4491.5,1
1,0.520921,0.224719,124.6,0,6,6,0.6,5318.333333,1
1,0,0,31,0,1,0,1,591,1
1,0.722652,0.016973,176.75,0,4,35,1,4763,1
1,0,0,40.603175,0,1,0,0.015873,6883.622619,1
1,0.970951,0.021563,185.5,0,4,24,1,403,1
1,0,0,24.333333,0,1,0,0.333333,770.5,1
1,0.867614,0.166667,66,1,3,3,0.333333,4208,1
1,0,0,50,0,1,0,0.043478,200,1
1,0,0,34.571429,0,1,0,0.047619,5356.833333,1
1,0,0,53,0,3,9,1,762.416667,1
1,0.542231,0.326984,45,0,5,127,0.714286,1113.666667,1
1,0.338386,0.055624,67.416667,0,9,961,0.583333,5446.333333,1
2,0.663197,0.042781,93.5,1,5,0,1,5982.5,1
1,0.693186,0.723176,103.555556,1,8,430,0.777778,5324.75,1
1,0,0.403698,649,1,5,8,1,382.5,1
1,0.613619,0.216216,55.5,0,3,48,1,267.5,1
1,0,0.078125,640,1,5,3,1,4376.5,1
2,0.923853,2.2654,116.342105,0,8,479,0.114035,1078.5,1
1,0,0.02,50,1,1,12,1,5706.916667,1
1,0,0.004264,469,0,10,6,1,663.966667,1
1,0.693795,0.278464,83.617886,1,12,12354,0.536585,5148.25,1
1,0,0,50,0,1,0,1,765.416667,1
1,0,0,66.3,0,1,0,0.1,4177.5,1
1,0,0,140.5,0,1,0,0.5,95,1
1,0.615849,0.018079,110.625,1,7,271,0.75,5539.22381,1
1,0.954434,0.666667,30,0,1,122,0.5,304,1
1,0.687117,0.262735,106.571429,0,4,297,0.857143,4424.5,1
1,0,0.128114,281,0,4,9,1,5,1
2,0.61181,0.394762,79.307692,0,10,2250,0.846154,5162.135714,1
1,0,0,40,0,4,183,1,721.05,1
1,0,0,218,1,1,0,1,6008.166667,1
1,0.189554,0.310526,76,0,9,435,1,5683.333333,1
1,0.996719,0.403361,119,0,4,12,1,1279.583333,1
1,0,0.285,200,0,3,0,1,189,1
1,0,0,48,0,1,0,0.25,712.833333,1
1,0,2.075676,370,1,4,39,1,472.5,1
1,0,0,8.6,0,1,0,0.1,4497.016667,1
1,0,2.045455,110,0,3,18,1,1294.416667,1
1,0,0,13.5,0,1,0,0.166667,5656.333333,1
1,0,0,26,0,1,0,1,4427,1
1,0.669338,1.635593,118,0,6,9,0.4,6385.833333,1
1,0,0,53,0,1,0,1,6036.333333,1
1,0.675484,1.105843,236.2,1,5,59,0.6,929.833333,1
1,0,0,1100,0,1,0,1,240,1
1,0.98002,5.252336,53.5,0,1,6,1,4372,1
1,0,0,24,0,1,0,1,3634,1
1,0.912733,0.09901,67.333333,0,5,24,1,1047.5,1
1,0.875,0.008138,245.75,1,2,122,1,4190,1
1,0.056432,0.942991,356.666667,0,6,58,1,953.166667,1
1,0,0.227273,22,1,1,1,1,62,1
1,0.975169,0.007339,363.333333,1,6,3,0.333333,779.5,1
1,0,0,50.75,0,1,0,0.25,287,1
1,0.463777,1.775,40,1,5,194,1,768,1
1,0.643825,0.088968,93.666667,0,3,21,0.666667,3,1
1,0,0.027397,73,1,7,4,1,1,1
1,0.978449,0.020921,119.5,0,3,165,1,729.633333,1
1,0.879173,0.061321,282.666667,1,2,4,1,825,1
1,0.684229,0.877928,23.852941,0,10,6515,0.161765,5162.333333,1
1,0.534897,0.168932,85.833333,1,4,1284,0.5,4225,1
1,0,0.282392,602,0,5,5,1,4360,1
1,0.615431,0.047589,319.4,0,2,220,0.8,2859,1
