@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
1,19,85,1,0.25,0,0,0.1875,0,0,40.071429,1.9286,1
2,0,28,0.636364,1,0,0.655172,0.246753,1,6,28.166667,1.3333,1
2,0,94,0.7625,0.8,0,0.423077,0.305882,1,4,10.882353,0.9412,1
2,0,99,0.815126,0.857143,1,0.407407,0.259259,1,4,11.277778,0.9444,1
2,0,740,0.835938,1,3,0.520833,0.182692,2,18,19.44898,1.5102,1
2,0,43,0.98,0.2,0,0.55,0.309091,1,4,8.090909,0.9091,1
2,0,33,0.777778,0,0,0.578947,0.266667,1,4,15.4,1.2,1
2,0,44,0.757576,0.666667,0,0.52381,0.316667,1,4,9,0.9167,1
2,0,120,0.955263,0.315789,0,0.366667,0.304762,1,4,16.142857,0.9524,1
1,0,0,0.083333,1,2,0,0.428571,0,0,15.571429,1.4286,1
1,0,0,0.566667,1,1,0,0.272727,0,0,17.818182,1.0909,1
2,0,6,0.916667,0.666667,2,0.555556,0.55,1,1,86.2,1.4,1
3,0,1485,1.018519,0,0,0.316456,0.192208,0,0,7.8,1,1
2,0,95,0.888889,0.5,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,35,0.761364,0.875,4,0.34375,0.253623,1,4,14.304348,0.9565,1
1,0,0,0.509615,1,0,0,0.37037,1,1,24.148148,2.5556,1
2,0,11,0.85,0.5,0,0.678571,0.38,1,5,20.636364,0.9091,1
2,0,616,0.9,0.95,8,0.196429,0.215805,1,4,12.479167,0.9583,1
2,1,25,0.6,1,0,0.64,0.227273,1,5,26.636364,0.9091,1
2,0,90,0.78125,0.833333,0,0.423077,0.305882,1,4,12.294118,0.9412,1
2,0,197,0.843537,0.857143,0,0.354839,0.25,1,3,12.772727,1.6364,1
1,0,6,2,0,0,0,0.666667,0,0,0,1,1
2,0,35,1,0.166667,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,0,6,2,0,0,0,0.4,0,0,0,1,1
1,0,91,1.076923,1,0,0,0.255102,0,0,31.642857,2.5714,1
1,0,1,0.794872,0,1,0,0.328571,0,0,12.357143,1,1
3,0,3,2,0,0,0.971429,0.666667,1,1,8,0.3333,1
2,0,140,0.800926,0.888889,2,0.323529,0.253333,1,4,16.12,0.96,1
4,4,22,0.428571,1,0,0.809524,0.35,1,1,7.125,0.75,0
2,1,15,2,0,0,0.555556,0.333333,1,2,10.166667,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0
5,2,0,2,0,0,1,1,0,0,31,0,0
1,1,2,1.272727,0.036364,0,0,0.5,0,0,184.75,1,0
1,0,0,0,0,0,0,0.75,0,0,42,0.5,0
1,0,0,0.357143,0,1,0,0.375,0,0,29,1.875,0
1,0,0,0,1,0,0,0.5,0,0,27.75,1.25,0
3,0,0,1.142857,0.5,0,0.772727,0.270833,1,5,18,0.625,0
2,0,116,0.507246,1,0,0.290323,0.160256,1,7,31.416667,1.4167,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,3,2,0,0,0,0.416667,0,0,80.333333,5.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,0.9,0
2,2,0,1.25,0,0,0.888889,0.5,0,0,5,0.6667,0
