@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,7,4,6,6,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
4,1,0,3,9,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
11,1,0,16,52,43,1,15,1,0.5,248,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
3,1,0,5,5,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
4,5,0,2,11,0,1,1,4,0.5,52,1,0,0.85,0.5,0,0,11.5,2,1,0
4,0,0,10,18,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,0
1,1,0,7,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,0,3,11,0,1,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
2,1,0,5,2,1,5,0,2,2,2,0,0,0,1,0,0,0,1,1,0
37,2,1,34,97,562,2,32,32,0.91821,628,1,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
3,1,0,4,5,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
2,1,0,6,10,0,1,5,2,0,46,1,1,0,0.666667,0,0,21.5,1,0.5,0
3,5,0,4,10,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,3,1,1,1,2,2,7,0,0,0,1,0,0,2.5,1,0.5,0
2,1,0,4,2,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,1,0,3,2,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,0
