@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.714286,0,0,0.285714,15.625,1
0,0.783654,1,0,0.171329,24.518519,1
0,0.962585,0.166667,2,0.328042,43.465116,1
1,0.666667,1,0,0.666667,21.25,1
3,0.828571,0.8,2,0.168182,16.181818,1
0,2,0,0,0.230769,16.65,1
0,2,0,0,0.5,116,1
0,0.909091,0,0,0.25,38.583333,1
1,0.933784,1,9,0.093333,41.893333,1
0,0.5,0.5,0,0.150538,28.032258,1
0,1.02,0,0,0.181373,40.823529,1
0,2,0,0,0.625,4,0
0,0.809524,1,3,0.3,33.125,0
2,0.706349,0.833333,4,0.272727,36.045455,0
0,2,0,0,1,0,0
0,0.4,1,1,0.305556,29.333333,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,0.6,14.5,0
0,0.863946,0.785714,2,0.153101,23.930233,0
2,0.5,1,0,0.666667,9,0
0,2,0,0,0.555556,4.333333,0
0,2,0,0,0,0,0
0,0.8,0.8,2,0.215909,44.6875,0
0,2,0,0,0.444444,68,0
0,0.75,1,1,0.333333,27.4,0
0,2,0,0,0.5,0,0
0,0.833333,1,1,0.333333,4.428571,0
0,0.5,1,0,0.75,25,0
0,2,0,0,0.75,16,0
0,2,0,0,1,3,0
0,0.166667,0,1,0.367347,21.142857,0
0,2,0,0,0.555556,7.333333,0
0,0.559524,1,1,0.25,19.363636,0
0,2,0,0,0.5,8.75,0
0,2,0,0,0.666667,17,0
0,2,0,0,1,4,0
0,0.5,1,1,0.285714,15.571429,0
0,2,0,0,0.75,0,0
0,2,0,0,0,119,0
0,0.5,1,0,0.4,17.2,0
0,0.857143,0.875,4,0.232804,98.181818,0
0,0.25,1,1,0.464286,60.142857,0
0,2,0,0,0.375,21.125,0
0,0.836735,1,0,0.333333,28,0
0,2,0,0,0.583333,9,0
0,0.5,0,0,1,190.333333,0
0,0.653409,0.818182,0,0.291667,34.882353,0
1,0.733333,1,4,0.392857,44.142857,0
0,0.447368,0,2,0.258333,8.2,0
0,2,0,0,1,3,0
0,2,0,3,1,71,0
0,0.85,0.8,4,0.239234,75.578947,0
6,0.978462,1,1,0.161538,13.923077,0
0,2,0,0,0.30303,0,0
0,0.285714,1,2,0.25,30.375,0
0,0,0,0,0.4,5.6,0
0,2,0,0,0.75,21,0
0,1.095238,0.428571,3,0.428571,87.25,0
0,1.111111,0,0,0.55,0,0
0,0.5,1,1,0.36,45.4,0
0,2,0,0,0.5,2,0
0,0.681818,0.5,2,0.409091,28.583333,0
0,1.015385,0,0,0.277056,0,0
1,0.888889,1,0,0.5625,6.9375,0
0,0.518519,1,2,0.242857,28.9,0
2,2,0,0,1,2.333333,0
10,2,0,0,0.44,10.2,0
0,2,0,0,0.75,5.5,0
0,0.783333,1,1,0.207692,49.615385,0
3,0.840909,1,1,0.236111,6.666667,0
0,0.656566,1,3,0.196078,45.794118,0
2,0.733333,0.4,2,0.180108,34.16129,0
