@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,516,0,0,0.297561,0,0,10.95122,1,0.9268,0
2,0,91,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,128,1,0.686275,0.190789,2,5,20.1,4,1.45,0
2,0,36,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
3,0,8,0,0.897436,0.314286,1,1,57.8,18,5,0
1,0,1,0,0,0.5,0,0,18.666667,3,1,0
2,0,4,9,0.857143,0.444444,1,1,24.5,1,0.5,0
6,0,3,0,0.987805,1,1,1,6.666667,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0.814815,0.458333,1,1,9,1,0.8333,0
1,0,3,0,0,0.833333,0,0,5,1,0.6667,0
1,0,9,0,0,0.35,0,0,48.166667,7,3.5,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
3,0,4,1,0.869565,0.3,0,0,5.6,1,0.6,0
1,0,0,0,0,0.583333,0,0,8,1,0.75,0
2,0,79,0,0.657143,0.314286,0,0,7.2,4,1,0
2,1,562,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
0,0,1,0,0,1,0,0,8,1,0.5,0
1,0,27,1,0,0.425,0,0,5.6,1,0.7,0
2,1,220,5,0.371429,0.142292,1,1,17,5,1.5833,0
4,1,3,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,424,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
3,0,1,0,0.971429,0.666667,1,1,8.5,1,0.5,0
1,0,6,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0.666667,0,0,26,6,3,0
3,0,0,0,0.925,0.625,0,0,5.5,1,0.75,0
2,0,144,0,0.575,0.20625,0,0,6.05,2,0.95,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,9,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,85,3,0,0.165775,0,0,12.888889,5,1.4444,0
3,0,3,0,0.944444,0.777778,1,2,7.333333,1,0.6667,0
1,0,1484,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,0,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,1,0,0,1,0,0,0,1,1,0
6,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,36,0,0,0.272727,0,0,28.777778,3,1.1111,0
1,0,6,0,0,0.5625,0,0,8.25,2,1,0
1,0,78,0,0,0.175,0,0,7.0625,1,0.8125,0
3,0,3,0,0.980769,0.666667,0,0,9,1,0.3333,0
1,0,3,1,0,0.366667,0,0,5.166667,1,0.8333,0
1,0,0,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,6,0,0,0.416667,0,0,20.75,2,1,0
1,0,0,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,2,0,0,0.333333,0,0,54.75,6,1.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,459,3,0,0.148387,0,0,4.225806,1,0.9677,0
3,0,11,1,0.714286,0.314815,1,1,31.7,1,0.8,0
5,0,0,0,1,1,0,0,12,0,0,0
3,4,10,0,0.964286,0.44,0,0,5.6,1,0.2,0
2,0,125,0,0.589744,0.179012,1,1,7.722222,3,1.0556,0
3,0,0,2,0.88,0.4375,1,1,22.2,3,1,0
5,0,0,0,0.85,0.5,0,0,11.5,2,1,0
3,0,16,1,0.955414,0.34375,1,2,6.875,4,1.25,0
4,0,0,1,0.766667,0.232143,1,1,33,1,0.7778,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,35,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
3,0,8,2,0.740741,0.234375,1,1,62,10,1.7778,0
1,0,33,1,0,0.422222,0,0,22.2,4,1.2,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,13,0,0,0.433333,0,0,7.833333,2,1,0
