@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.22,1,3,false
7,0.02,13,24,false
1,0.5,0,0,false
1,0.07,4,6,false
1,0.1,0,4,false
3,0.1,0,0,false
1,0.07,0,5,false
1,0.05,1,1,false
27,0.01,37,164,false
1,0.06,0,14,false
1,0.07,0,7,false
1,0.05,0,3,false
9,0.05,1,6,false
1,0.1,5,6,false
1,0.21,0,4,false
7,0.05,6,17,false
1,0.16,0,2,false
15,0.04,20,77,false
1,0.09,4,6,false
1,0.33,0,0,false
1,0.47,0,0,false
1,0.1,5,6,false
1,0.4,0,2,false
1,0.04,0,16,false
1,0.14,2,3,false
1,0.16,0,2,false
8,0.04,0,3,false
1,0.13,2,10,false
1,0.03,18,33,false
1,0.07,4,0,false
1,0.11,3,1,false
1,0.11,10,9,false
1,0.06,1,16,false
1,0.27,3,1,false
1,0.12,4,7,false
1,0.67,1,2,false
15,0.03,6,82,false
1,0.3,0,0,false
1,0.38,0,0,false
1,0.05,1,31,false
5,0.04,10,23,false
1,0.4,0,0,false
1,0.5,0,0,false
12,0.02,33,2,false
1,0.5,2,3,false
1,0.06,1,27,true
1,0.05,3,13,true
8,0.04,6,30,true
1,0.15,1,4,true
3,0.08,0,1,true
