@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
19,19,0.03,38.76,61.49,5132.09,0,2,6,26,45,false
1,1,0.25,4,8.72,7.75,0,0,0,6,1,false
1,5,0.04,24.5,44.04,1468.75,6,0,9,21,11,false
5,6,0.02,40.15,88.12,7889.94,34,0,24,19,29,false
4,4,0.05,21.12,7.35,182.29,0,0,2,13,9,false
1,1,0.29,3.5,10.87,7.4,0,0,0,7,1,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
3,4,0.04,24.44,21.9,726.94,0,0,6,20,9,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,6,0.12,8.26,169.61,643.02,10,5,5,12,11,false
1,3,0.09,11.67,19.74,149.28,1,0,7,14,5,false
3,2,0.06,16.67,12.65,195.29,0,0,1,15,7,false
1,2,0.08,12.31,19.34,162.76,0,0,1,16,3,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,1,0.11,9,7.57,34.06,0,0,0,8,3,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
5,2,0.04,25.38,18.18,650.84,0,0,1,15,11,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
8,11,0.04,24.78,87.87,2998.52,0,0,26,16,21,false
1,1,0.14,7.33,25.04,74.81,2,1,3,6,3,false
1,1,0.16,6.25,22.02,47.78,0,0,0,10,1,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
1,1,0.15,6.79,45.89,117.68,9,0,2,7,3,false
1,5,0.04,25.12,69.33,2429.67,10,0,15,16,9,false
1,2,0.11,9.43,10.81,53.4,0,0,2,12,3,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
17,15,0.02,53.33,59.99,9479.87,0,2,12,40,55,false
1,2,0.02,55.52,129.4,22158.53,0,0,16,18,115,false
5,7,0.06,15.94,55.33,781.29,9,1,23,18,13,false
1,5,0.04,24.91,41.03,1414.57,7,1,23,22,11,false
11,20,0.03,29.05,104.65,4907.95,1,4,4,27,41,false
3,6,0.06,17.53,55.34,944.31,16,0,20,18,13,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
9,1,0.03,31.95,15.66,888.52,4,1,4,19,27,false
1,2,0.01,115.43,47.04,34822.1,0,3,1,13,95,false
7,9,0.03,33.68,45.6,2873.1,1,2,1,28,20,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,1,0.05,20.33,39.43,905.75,15,4,18,18,9,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.08,12.86,38.84,356.71,10,0,22,12,1,false
1,1,0.05,19.2,16.16,330.91,0,0,0,16,11,false
1,1,0.17,6,9.56,19.12,0,0,0,8,1,false
9,7,0.06,15.9,88.97,1249.28,15,0,18,17,19,false
1,2,0.18,5.63,17.79,31.27,1,0,2,10,3,false
1,1,0.28,3.6,14.41,10.38,0,0,3,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,15,0.02,47.92,48.01,6124.13,0,1,21,23,16,false
1,1,0.24,4.2,16.21,15.89,0,0,0,7,3,false
1,1,0.08,12.86,30.71,282.03,0,0,2,12,3,false
1,1,0.04,23.87,148.42,4699.28,2,0,19,21,9,false
1,2,0.15,6.67,19.62,48.44,1,0,2,8,3,false
3,8,0.02,41.71,49.15,4750.15,0,0,3,31,19,false
1,1,0.09,11.67,14.15,106.98,0,1,2,15,3,false
1,1,0.67,1.5,5.33,0.67,1,0,3,3,1,false
1,1,0.1,10.38,30.06,180.09,0,0,6,9,1,false
5,5,0.06,16,13.06,185.75,2,0,1,16,9,false
6,4,0.08,13.18,31.58,304.63,0,1,2,14,11,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,1,0.19,5.25,9.23,14.13,0,0,2,7,1,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.17,5.78,23.35,43.3,0,0,0,8,1,false
3,2,0.07,13.59,26.25,269.28,6,4,10,14,9,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,2,0.09,10.71,25.84,164.82,0,0,4,15,7,false
1,2,0.07,14.08,32.36,356.61,0,0,3,13,9,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,2,0.06,18,21.63,389.4,3,0,7,14,3,false
1,1,0.11,9.38,18.68,91.22,0,0,1,10,1,false
1,1,0.5,2,14.04,3.12,0,0,5,4,3,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
1,3,0.12,8.11,45.57,166.89,0,0,14,11,5,false
3,4,0.07,15,16.41,205.1,5,0,9,15,9,false
1,1,0.08,12.44,13.45,115.71,0,0,1,14,5,false
3,3,0.15,6.75,12.61,31.92,0,0,0,9,5,false
1,1,0.33,3,21.04,10.52,0,0,0,4,1,false
1,2,0.15,6.75,16.96,42.92,0,0,1,9,3,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
1,14,0.08,12.86,46.4,426.1,0,0,0,18,15,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
1,5,0.05,19.25,13.02,268.03,1,0,0,11,9,false
1,2,0.16,6.4,22.15,50.41,0,0,1,8,3,false
1,2,0.08,12.75,12.54,113.27,1,0,1,12,5,false
1,1,0.14,7,10.6,28.87,0,0,1,10,1,false
1,1,0.12,8.17,13.14,48.69,0,0,2,7,5,false
5,5,0.08,12,51.55,412.43,6,8,14,16,17,false
1,1,0.24,4.09,34.97,32.5,8,0,5,6,1,false
6,1,0.04,25.29,23.89,849.17,0,0,1,20,11,false
3,3,0.06,16.37,34.03,507.27,1,1,3,16,5,false
1,1,0.14,7.15,21.5,61.07,0,0,1,11,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.09,11,32.5,218.52,3,0,3,10,1,false
7,4,0.05,19,25.13,504.09,3,0,2,19,13,false
1,1,0.19,5.3,110.26,172.35,5,0,5,4,1,false
1,1,0,0,0,0,0,0,0,2,1,false
3,2,0.05,20.67,18.37,435.8,3,0,3,20,13,false
1,2,0.14,6.9,39.87,105.45,7,2,5,9,3,false
1,1,0.05,18.25,46.99,869.46,11,0,8,11,1,false
13,6,0.03,35.81,37.29,2657.46,0,0,1,23,35,false
1,4,0.07,13.91,32.68,351.24,0,0,13,17,7,false
1,3,0.06,16,19.82,281.84,0,0,1,16,5,false
1,5,0.03,30.72,36.33,1904.78,6,2,11,28,11,true
1,1,0.04,23.72,61.05,1907.72,2,2,10,15,5,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
6,6,0.06,17,60.39,969.56,5,0,19,19,11,true
1,1,0.22,4.5,15.23,17.13,0,0,2,9,1,true
1,2,0.09,10.88,32.54,213.83,7,2,4,15,7,true
1,1,0.14,7.03,33.87,92.94,4,0,6,11,1,true
7,14,0.02,52.91,80.95,12588.26,32,4,39,35,40,true
