@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,7,10,10,false
1,0.12,0,9,0,false
3,0.02,30,19,40,false
10,0.03,35,12,115,false
1,0.23,0,10,4,false
6,0.02,1,6,7,false
1,0.16,2,6,4,false
1,0.04,0,10,4,false
1,0.07,0,0,7,false
1,0.22,2,0,1,false
1,0.04,5,19,15,false
1,0.16,0,1,4,false
1,0.14,2,1,3,false
15,0.01,1,16,9,false
1,0.23,0,8,2,false
10,0.09,0,0,12,false
1,0.07,4,15,0,false
1,0.06,0,0,3,false
1,0.29,0,0,0,false
6,0.06,0,0,3,false
1,0.04,6,6,3,false
1,0.16,0,2,2,false
9,0.05,6,7,8,false
1,0.04,3,18,13,false
1,0.3,0,0,0,false
1,0.21,0,3,0,false
1,0.02,28,6,17,false
9,0.02,44,76,84,false
1,0.67,0,0,0,false
1,0.08,0,6,5,false
1,0.08,4,0,4,false
1,0.29,0,0,2,false
4,0.04,4,33,27,false
1,0.07,0,0,1,false
1,0.04,3,0,4,false
3,0.05,4,5,7,false
1,0.13,0,23,55,false
1,0.14,0,0,0,false
4,0.08,1,0,1,false
1,0.07,0,0,1,false
6,0.02,1,6,6,false
6,0.06,0,0,3,false
1,0.4,0,0,0,false
1,0.12,0,2,2,false
1,0.29,0,1,4,false
1,0.1,2,19,8,true
1,0.05,7,30,31,true
1,0.18,0,0,0,true
1,0.11,0,1,7,true
1,0.04,0,4,17,true
