@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.16,21.028571,0
0,0,0.388889,26.333333,0
0,0,0.666667,0,0
0,0,0.7,6.2,0
0,0,0,0,0
15,1,0.209524,10.066667,0
0,0,0.08,6.52,0
0,1,0.288889,14.888889,0
0,0,0.292308,14.153846,0
0,4,0.211207,29.666667,0
0,0,0.375,20.25,0
0,0,0.75,2.5,0
0,1,0.357143,17.25,0
0,0,0.555556,16.333333,0
0,1,0.083333,10.846154,0
0,0,0.481481,22.666667,0
0,0,1,0,0
0,0,0.7,20.2,0
0,1,0.416667,31.75,0
0,0,0.875,4.75,0
33,0,0.6875,9.625,0
0,0,0.22,26.636364,0
0,0,0.541667,34.5,0
0,0,0.428571,11.571429,0
0,0,0.166667,45.875,0
0,0,0.518519,11.777778,0
0,0,0.293651,27.857143,1
0,0,0.375,27.75,1
1,2,0.24,19.230769,1
8,9,0.242857,43.190476,1
2,2,0.209677,35,1
1,0,0.666667,14.333333,1
1,2,0.244505,31.396226,1
0,1,0.35,71,1
0,1,0.3,30.727273,1
