@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,28,1.142857,0,0,0.40625,2,5.75,1
0,43,0.717949,0.666667,0,0.517857,6,23.5,1
0,49,0.85,0.5,0,0.418182,6,9,1
0,43,0.85,0.5,0,0.418182,6,9.363636,1
0,210,0.875,0.625,0,0.298611,6,14,1
1,176,0.725,0.75,4,0.3625,0,15.428571,1
0,138,0.84689,0.909091,7,0.225,2,15.25,1
0,64,0.833333,0.75,0,0.5,6,9.769231,1
0,77,0.876923,0.8,0,0.517857,5,13.071429,1
0,148,0.971053,0.315789,0,0.452381,6,14,1
0,26,1.047619,1,0,0.2,0,19.75,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,0,0.712963,0.833333,4,0.368421,6,14.315789,1
0,32,0.75,0.5,0,0.253968,0,118.666667,1
1,0,0.357143,1,0,0.375,1,33.5,0
0,0,2,0,0,1,0,0,0
0,0,0.388889,1,0,0.36,1,24.04,0
0,2,0.75,1,2,0.36,0,5.4,0
0,10,2,0,0,0.5,0,5.4,0
0,0,0.388889,1,0,0.313333,1,24.04,0
0,4,0.428571,1,0,0.425,1,9.875,0
0,9,0.25,1,0,0.522727,0,6.545455,0
0,0,2,0,0,0,0,0,0
0,36,1.125,0,0,0.555556,6,6.888889,0
