@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,2,1,0.13,FALSE
1,0,0,14,13,0.21,FALSE
1,0,0,10,8,0.62,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,8,6,0,FALSE
1,1,0,30,24,0.01,FALSE
1,0,0,8,6,0,FALSE
1,0,2,23,24,0.14,FALSE
1,0,0,7,6,0,FALSE
3,0,0,6,5,0.09,FALSE
1,0,1,16,14,0.24,FALSE
1,1,0,36,36,0,FALSE
1,0,0,16,12,0,FALSE
1,0,0,2,1,0,FALSE
3,1,1,8,8,0.14,FALSE
1,0,0,10,8,0.14,FALSE
1,0,0,23,22,0.23,FALSE
1,0,0,12,19,0,FALSE
1,0,0,39,38,0.3,FALSE
1,0,0,17,27,0,FALSE
2,0,0,16,14,0.01,FALSE
1,0,0,6,5,0.43,FALSE
1,0,0,4,5,0,FALSE
1,1,0,10,10,0.05,FALSE
1,0,0,2,1,0,FALSE
1,0,0,4,3,0,FALSE
1,3,0,13,10,0.17,FALSE
6,4,5,39,44,0.24,FALSE
1,0,0,23,22,0.41,TRUE
1,0,0,14,11,0,TRUE
1,1,2,21,27,0.63,TRUE
1,0,0,18,16,0.02,TRUE
1,1,1,27,27,0.15,TRUE
1,0,0,21,13,0.02,TRUE
1,0,0,2,1,0,TRUE
4,1,1,38,32,0.42,TRUE
2,1,2,14,14,0.11,TRUE
1,0,0,74,69,0.03,TRUE
1,1,0,34,32,0.05,TRUE
1,0,0,6,6,0,TRUE
