@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,25,0.761905,0,0,0.692308,0.361111,2,3,25.5,1.8,0
1,0,4,0.833333,0,1,0,0.333333,0,0,8,0.5,0
1,0,10,2,0,0,0,0.266667,0,0,100.6,1.4,0
1,9,131,0.909722,0.875,5,0,0.210526,0,0,8.105263,1.4211,0
1,0,4,0.25,0,0,0,0.25,0,0,14.8,1,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,4,0.666667,0,0,0,0.333333,0,0,32.25,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,0
2,0,129,0.885965,0.105263,2,0.514286,0.233083,1,3,33.526316,2.1579,0
5,0,13,0.85,0,2,0.99514,0.3,2,2,33,1,0
1,0,9,0.866667,0,0,0,0.458333,0,0,5.833333,1.1667,1
1,0,20,0.894231,0.076923,2,0,0.232143,0,0,14.333333,1.3333,1
3,1,0,0.729167,0.5,0,0.804878,0.247863,1,10,20.923077,1.2308,1
2,0,83,0.871795,1,0,0.72,0.384615,1,1,9.785714,0.7143,1
