@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.67,1,1,2,false
1,0.12,3,4,6,false
1,0.04,3,0,4,false
1,0.16,0,2,2,false
1,0.04,1,58,6,false
1,0.33,0,0,0,false
3,0.07,4,16,20,false
1,0.13,1,20,13,false
1,0.33,0,0,0,false
1,0.1,0,0,5,false
1,0.11,6,5,8,false
1,0.16,0,5,3,false
1,0.06,3,2,5,false
1,0.16,0,2,5,false
1,0.67,0,0,0,false
4,0.05,5,32,26,false
5,0.05,11,28,16,false
4,0.04,1,10,4,false
3,0.05,4,21,14,false
15,0.02,27,41,67,false
3,0.21,0,0,0,false
1,0.16,0,2,5,false
1,0.04,11,31,34,false
1,0.02,28,6,17,false
4,0.03,5,26,34,false
1,0.4,0,1,2,false
1,0.13,0,0,7,false
1,0.1,0,0,0,false
1,0.17,3,2,5,false
5,0.16,0,0,0,false
1,0.2,0,0,1,false
1,0.09,0,0,0,false
1,0.06,2,2,5,false
1,0.29,0,0,2,false
1,0.14,0,3,3,false
1,0.16,0,2,2,false
1,0.67,1,1,2,false
6,0.06,0,0,3,false
1,0.5,2,1,3,false
1,0.25,1,7,5,false
1,0.16,0,2,2,false
1,0.1,2,5,3,false
1,0.18,0,6,7,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.15,1,12,4,true
5,0.08,0,17,9,true
1,0.07,0,7,9,true
1,0.05,1,19,15,true
9,0.02,20,96,46,true
