@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.05,TRUE
0,TRUE
0.08,TRUE
0.27,TRUE
0.21,TRUE
0.54,TRUE
1.96,TRUE
0,TRUE
0.15,TRUE
0,TRUE
0,TRUE
0.15,TRUE
0.72,FALSE
0.16,FALSE
0,FALSE
0.02,FALSE
0.14,FALSE
0,FALSE
0,FALSE
0.49,FALSE
0.03,FALSE
0.14,FALSE
0,FALSE
0.09,FALSE
0.1,FALSE
0,FALSE
0,FALSE
0.23,FALSE
0,FALSE
0,FALSE
0.03,FALSE
0.07,FALSE
0.36,FALSE
0.03,FALSE
0.08,FALSE
0,FALSE
0.41,FALSE
0,FALSE
0.04,FALSE
0,FALSE
