@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,14,3.75,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
2,0,6,2,0,0,0.666667,0.4,0,0,113,18,5.75,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
1,0,0,0.723077,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.4,5,1.6,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
5,0,3,2,0,0,0.99115,0.5,0,0,5,1,0.3333,0
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
1,0,0,0.5,1,2,0,0.5,0,0,28.8,4,1.6,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,1,61,0.8,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,0
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
2,0,100,0.90625,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
3,0,52,0.794643,1,3,0.578947,0.218487,1,3,30.058824,21,2.5294,1
1,0,8,0.714286,1,1,0,0.314286,0,0,8.5,3,1.125,1
3,0,0,0,1,1,0.818182,0.666667,2,3,62.6,23,6.4,1
1,0,0,0.5,1,1,0,0.3125,0,0,43.666667,7,1.7778,1
1,0,174,0.868056,1,2,0,0.333333,0,0,28.12,11,2.48,1
1,0,1,1.689655,0,0,0,1,0,0,28.5,0,0,1
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
