@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,1,0.541667,1
0,2,0,0,0.666667,1
0,0.835938,1,3,0.182692,1
0,1.111111,0.333333,0,0.25,1
0,0.757576,0.666667,0,0.316667,1
0,0.714286,0.75,0,0.227273,1
0,0.833333,0.666667,0,0.333333,1
0,0.644444,1,0,0.180556,1
0,0.787879,0.666667,0,0.263889,1
0,0.666667,0,1,0.36,1
0,2,0,0,0.75,1
0,0.852941,0.625,0,0.259259,1
0,1.001035,0.043478,1,0.302326,1
0,0.722222,1,0,0.166667,1
3,0.962649,1,16,0.175781,1
19,1,0.25,0,0.1875,1
0,0.85,0.8,0,0.307692,1
0,2,0,0,1,1
0,2,0,0,0.669565,1
0,1.111111,0.333333,0,0.25,1
0,1.034091,0.125,0,0.35,1
0,0.75,1,2,0.55,1
0,0.85,0.5,0,0.38,1
0,0.796875,0,1,0.243697,1
0,0.843537,0.857143,0,0.25,1
0,1,0.166667,0,0.309091,1
0,0.75,1,2,0.181818,1
0,0.690909,1,0,0.375,1
0,2,0,0,0.583333,0
0,0.266667,1,0,0.1875,0
0,0.5,0.5,0,0.075456,0
0,0.8,0.5,0,0.257576,0
0,0.888889,0.333333,0,0.357143,0
0,2,0,0,0,0
0,0,1,1,0.75,0
0,0.611111,0.5,0,0.45,0
0,1.149123,0.052632,2,0.22449,0
0,2,0,0,0.583333,0
1,2,0,0,0.333333,0
0,0,0,0,0.75,0
0,0.333333,1,0,0.5,0
0,1.02,0,0,0.193277,0
0,0.683333,0,0,0.338462,0
4,2,0,0,0.666667,0
