@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.064295,0.096257,0.099822,112.2,1,2,141,1,4718,0
1,0.366578,0.042056,0.224299,107,1,4,0,1,1227,0
1,0,0.071429,0,28,1,1,1,1,10499,0
1,0,0.011589,0.009934,604,0,5,0,1,1041,0
1,0,0,0,37,0,1,0,0.5,425,0
1,0,0.024,0.016,125,0,5,0,1,13004,0
1,0,0.27907,0.348837,129,0,1,17,1,1705,0
1,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,0
1,0.999723,0.142322,0.048689,133.5,0,3,23,1,666,0
1,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5534,0
1,0.999411,0.150838,0.044693,89.5,1,3,67,1,4826,0
1,0,0.013514,0,74,1,3,0,1,182,0
1,0,0.007692,0.010256,390,1,9,1,1,1611,0
1,0,0.16129,0.064516,31,0,2,1,1,1579,0
1,0.615232,0.121739,0.113043,38.333333,1,1,650,1,757,0
1,0,0,0,0,0,1,767,1,491,0
1,0,0.769231,0.307692,26,1,1,36,1,10,0
1,0.977418,0.092814,0.008982,167,0,2,163,1,1902,0
1,0.308399,0.500935,0.471028,133.75,1,5,141,1,11229,0
1,0,0,0,43.333333,0,1,0,0.333333,5248,0
1,0.206461,0.364,0.052,31.25,0,1,16,0.25,6115,0
1,0.099451,0.702899,0.123188,138,0,3,214,0.8,4850,0
1,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,0
1,0,3.782609,2.304348,23,1,3,90,1,204,0
1,0,0.392857,0.071429,56,1,2,151,1,1708,0
1,0,0.886598,0.762887,97,0,3,21,1,1765,0
1,0,0.191358,0.154321,162,0,2,184,1,1852,0
1,0,0.038462,0.038462,52,0,2,236,1,528,0
1,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,12224,0
1,0.861646,0.161458,0.09375,48,0,2,194,1,6500,0
1,0,0.107362,0.039877,326,1,2,22,1,2155,0
1,0,0,0,24,1,1,0,1,204,0
1,0,0,0,19,0,1,0,1,15650,0
1,0,0.033113,0,151,0,5,14,1,2044,0
1,0,0.023649,0.010135,296,0,4,7,1,5435,0
1,0.503258,0.152381,0.019048,52.5,1,1,0,1,4437,0
1,0.882528,0.097107,0.115702,96.8,0,3,21,1,2019,0
1,0,0,0,13,0,1,0,1,948,0
1,0,0,0,34,1,1,0,1,11565,0
1,0,0.066667,0.066667,15,1,2,249,1,13032,0
1,0,0.2,0.094737,95,0,3,1,1,11,0
1,0,0.023529,0,340,1,2,4,1,184,0
1,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,0
1,0,0,0.009346,107,0,3,0,1,3555,0
1,0,0.153846,0.115385,26,0,2,32,1,5748,0
1,0,0,0.00565,177,1,4,330,1,15703,0
1,0,0,0,0,0,2,194,0.5,234,0
1,0,0.0625,0.1875,128,0,2,0,1,153,0
1,0,0.004274,0.017094,468,0,10,2,1,1899,0
2,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,17632,0
1,0,0.008909,0.002227,449,1,6,22,1,13898,0
1,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1197,0
1,0,0.0625,0.15625,32,1,2,0,1,27,0
1,0,0,0,3,0,1,0,1,15261,0
1,0.999142,0.186567,0.13806,134,0,3,25,1,6750,0
1,0.596744,0.2,0.214286,175,0,3,111,1,5290,0
1,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,141,0
1,0,1.223214,1.464286,112,0,2,20,1,2025,0
1,0,0,0,32,0,1,0,0.5,2266,0
1,0,0.142857,0.346939,49,0,4,0,1,98,0
1,0,0,0,3,0,1,0,1,2801,0
1,0.717753,0.613636,0.20202,44,0,1,420,0.444444,158,0
1,0,0.148387,0.116129,155,1,3,11,1,5448,0
1,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,804,0
1,0,0,0,9.666667,0,1,0,0.333333,1646,0
1,0.315997,0.063707,0.003861,259,1,8,2,1,2,0
1,0.708836,0.396825,0.095238,31.5,1,1,186,1,2065,0
1,0,0.004255,0.33617,78.333333,0,3,120,1,5459,0
1,0,1.636364,0,77,0,1,0,1,29,0
1,0,0.034483,0.103448,29,0,2,111,1,17013,0
2,0.566532,0.030233,0.06,134.375,0,5,297,0.375,17696,0
1,0.950049,0.738095,0.107143,42,0,4,260,1,5381,0
1,0,0,0,0,0,2,38,1,498,0
1,0,0,0.055556,36,1,3,5,1,1326,0
1,0,0.453488,0.081395,86,0,4,20,1,8479,0
1,0,0.5,0.1875,32,0,2,1,1,821,0
1,0,1.16,0.08,25,1,6,45,1,73,0
1,0,0.03125,0.015625,64,0,3,42,1,6028,0
1,0,0,0,0,0,1,0,1,1654,0
1,0,0.391608,0.118881,286,0,3,2,1,162,0
1,0,0.008163,0,245,1,6,133,1,13806,0
1,0,0.02521,0.02521,119,0,1,218,1,142,0
1,0,0,0,0,0,1,0,1,319,0
1,0,0.036364,0.018182,55,1,2,0,1,2697,0
1,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,6760,0
1,0,0,0,43,1,1,0,1,1929,0
1,0,0.246377,0.014493,69,0,3,265,1,2,0
1,0.863121,0.113043,0.008696,57.5,1,3,19,1,9788,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,4,0,1,0,1,2334,0
1,0,0,0,22,0,1,0,1,1524,0
1,0,0.214286,0.071429,14,0,4,555,1,67,0
1,0,0.009877,0.014815,405,1,3,8,1,441,0
1,0,0,0,0,0,1,0,1,631,0
1,0,0.024272,0.004854,206,0,3,0,1,191,0
1,0,0.705882,0.058824,17,0,3,42,1,28,0
1,0,0,0,66,1,1,0,0.333333,2375,0
1,0,0.037037,0.037037,27,0,3,9,1,6605,0
1,0,0,0,38,0,1,0,1,9847,0
1,0,0.020408,0.010204,98,1,2,1,1,1236,0
1,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5664,0
1,0,0.136842,0.042105,95,1,3,23,1,3,0
1,0.792481,0.108108,0,27.75,1,1,8,0.25,4424,0
1,0.650803,0.02303,0.050909,165,0,2,35,0.6,2678,0
1,0,0.004,0.004,250,0,1,7,1,2684,0
