@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.388889,0
0,0.6,0
0,0.75,0
0,0.285714,0
0,0.397059,0
0,0.416667,0
2,0.113889,0
0,0.375,0
0,0,0
1,0.555556,0
0,0.2125,0
0,0.666667,0
0,0.6,0
0,0.281818,0
0,0.46875,0
0,0.125926,0
0,0.75,0
0,0.75,0
0,0.555556,0
3,0.555556,0
0,0.75,0
1,0.5,0
0,0.583333,0
0,0.666667,0
0,0.833333,0
0,0.666667,0
0,0.566667,0
0,0.285714,0
0,0.75,0
0,0.137778,0
0,0.538462,0
0,0.555556,0
0,0.5,0
0,0.355556,0
0,0.5,0
0,0.40625,0
0,0.416667,0
0,0.46875,1
0,1,1
0,1,1
0,0,1
0,0.257937,1
1,0.52381,1
0,0.101329,1
