@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,2,4,0,66,0.001815,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0,0.012623,0,0,0,0,1,2,62,0,0,8.09315,1.01,5,0,1,1,0,231,0.020031,0,11,0,0,0,1.01,0.000909,25,clean
3,0.002385,0.190234,0.00073,0.000774,0.001476,5,0,5,105,0.001463,1.01,8.7335,0,13,38,4,2,0,66,0.031324,2.45,7,0,2,0.001409,6.12,0.006797,80,clean
0,0,0.008548,0.004148,0,0,0,3,0,6,0,0,8.06385,0,0,0,1,0,0,15,0.003788,1.05,0,0,0,0,1.01,0,8,clean
0,0,0.009331,0,0,0,2,0,0,26,0,0,8.16441,0,11,18,2,1,0,15,0.001098,0,2,2,0,0,4.04,0.010266,62,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,3,0,2,1,0,28,0,0,7,0,7,0,1.01,0,26,clean
0,0,0.005336,0,0,0,0,0,0,7,0,0,0.055192,0,3,1,3,1,0,6,0,0,5,0,5,0,0,0,31,clean
4,0,0.007528,0,0.010809,0,1,2,0,55,0,1.01,7.91776,0,12,0,1,2,0,28,0,0,4,0,1,0,0,0,8,clean
1,0.001348,0.002208,0,0,0,3,0,0,19,0,0,0.097153,0,1,0,1,3,0,15,0,0,3,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,2,0,0,0,0,1,0,1,0,2.03,0,23,clean
4,0,0.006183,0,0,0,1,0,0,35,0,0,0.16545,0,11,0,2,1,0,105,0.000737,0,5,0,1,0,1.01,0.000671,19,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,1,0,15,0.000695,0,3,0,3,0,1.01,0,8,clean
0,0,0.002953,0,0,0,0,0,0,27,0,0,0.193456,0,9,50,3,1,0,105,0,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0.006232,0,0,0,0,0,0,104,0,0,0.211766,0,11,50,4,2,0,780,0,0,13,0,0,0,1.04,0,189,clean
14,0,0.114712,0.001307,0.002829,0,0,0,0,86,0.003598,3.03,0.223501,0,10,0,2,1,0,153,0.007651,4.23,12,2,12,0,0,0.003833,11,clean
0,0,0.001312,0.000441,0,0,0,2,0,33,0,0,0.105923,0,5,2,1,6,0,171,0.000886,1.18,4,0,3,0,1.01,0,8,clean
0,0,0.010059,0,0,0.000867,1,0,0,14,0,0,8.13864,0,3,394,6,1,0,3,0.009993,0,1,0,0,0.001409,7.09,0.001787,107,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,1,0,78,0,0,4,0,3,0,2.02,0,73,clean
