@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,4,0,0.166707,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.075186,2,3,0,0,0,0,0,27,clean
0,0,0,0,0.410565,0,2,0,0,0,0,0,39,clean
2.02,0.001857,5,0,0.261994,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.159005,0,1,0,0,0,0,0,9,clean
1.01,0.002182,1,0,0.271163,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.048688,10,4,0,0,0,0,0,24,clean
0,0,0,0,0.32827,0,1,0,0,0,0,0,18,clean
0,0,1,0,0.028841,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,1,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.114259,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.039997,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.087698,2,3,0,0,0,0,0,55,clean
1.01,0,1,0,0.199952,1,3,0,1.01,0,0,0.001152,35,clean
0,0,5,0,0,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.078161,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.335068,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.136886,5,4,0,1.01,0,0,0.00406,27,clean
0,0,0,0,0.068167,1,2,0,0,0,0,0,19,clean
0,0,0,0,3.49127,2,2,0,0,0,0,0,39,clean
0,0,12,0,0.016145,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.227022,0,2,0,0,0,0,0,23,clean
0,0,1,0,0.053919,0,2,0,0,0,0,0,15,clean
1.01,0.00085,0,0,0.074234,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.218167,0,1,0,0,0,0,0,9,clean
0,0,10,0,0.089145,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.206585,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,32,clean
0,0,0,0,0.060151,0,1,0,0,0,0,0,16,clean
0,0,0,0,0.289447,0,1,0.002658,0,0,0,0,19,clean
0,0,0,0,0.205876,0,1,0.035524,0,0,0,0,27,clean
0,0,0,0,0.065057,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.158272,0,2,0,0,0,0,0,29,clean
0,0,0,0,0.08187,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.044092,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.220687,0,2,0,0,0,0,0,23,clean
0,0,1,0,0.168217,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.132328,11,2,0.033675,1.01,0,0,0,33,clean
0,0,7,0,0,0,2,0,0,0,0,0,11,clean
0,0,4,0,0.034189,2,2,0,0,0,0,0,39,clean
3.05,0.003021,7,0,0.542911,0,1,0.011044,0,0,0,0,18,clean
0,0,0,0,0.060482,0,2,0,0,0,0,0,19,clean
0,0,2,0,0.034425,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.252522,0,2,0.001827,0,0,0,0,39,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.134178,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.313975,2,2,0,0,0,0,0,58,clean
0,0,2,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.29526,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.073134,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.159497,0,3,0,1.01,0,0,0.00406,17,clean
0,0,11,0,0.089145,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.17039,0,1,0.003331,0,0,0,0,9,clean
0,0,0,0,0.926117,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.210853,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0.914975,2,2,0.013868,0,0,0,0,27,buggy
1.01,0.001076,1,0,0.061328,0,2,0,0,0,0,0,11,buggy
0,0,1,0,0.2724,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0.46058,0,1,0,0,0,0,0,9,buggy
