@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.04,7,21,false
0.08,12,5,false
0.04,0,1,false
0.07,0,2,false
0.33,0,0,false
0.56,0,1,false
0.07,0,2,false
0.06,27,11,false
0.12,0,5,false
0.22,0,5,false
0.24,0,1,false
0.07,7,4,false
0.16,0,8,false
0.33,0,0,false
0.09,0,4,false
0.21,0,0,false
0.17,1,0,false
0.22,0,5,false
0.03,35,43,false
0.03,0,2,false
0.33,0,0,false
0.09,0,0,false
0.5,0,1,false
0.06,27,12,false
0.03,0,6,false
0.21,0,7,false
0.15,0,0,false
0.03,1,2,false
0.15,14,7,false
0.4,0,0,false
0.09,0,3,false
0.4,16,8,false
0.06,0,1,false
0.5,0,5,false
0.06,7,28,false
0.22,0,4,false
0.16,16,10,false
0.06,1,3,false
0.08,3,4,false
0.11,0,0,false
0.05,3,2,false
0.04,1,0,false
0.08,0,1,false
0.09,0,2,false
0.03,1,5,false
0.12,1,0,false
0.03,20,16,false
0.14,0,0,false
0.08,0,0,false
0.07,8,13,false
0.67,0,0,false
0.03,16,17,false
0,0,0,false
0.1,3,2,false
0.11,0,0,false
0.05,0,0,false
0.09,0,0,false
0.21,12,8,false
0.07,10,8,false
0.22,6,4,false
0.08,6,14,false
0.13,0,1,false
0.01,159,17,false
0.04,0,1,false
0.04,25,23,false
0.04,0,1,false
0.11,1,8,false
0.02,0,1,false
0.04,13,48,false
0.07,0,1,false
0.06,0,1,false
0.06,5,10,false
0,0,0,false
0.14,6,5,false
0,0,0,false
0.03,19,19,false
0.11,0,1,false
0.05,0,1,false
0.33,0,0,false
0.03,23,32,false
0.04,8,42,false
0.33,0,0,false
0.04,0,5,false
0.14,0,7,false
0.33,0,0,false
0.07,0,0,false
0.27,1,2,false
0.06,0,1,false
0.09,0,0,false
0.08,1,4,false
0,0,0,false
0.05,7,6,false
0.02,7,18,false
0.03,12,7,false
0.27,0,4,false
0.03,0,27,false
0.07,0,1,false
0.05,27,11,false
0.23,0,1,false
0.4,0,2,false
0.04,48,37,false
0.08,0,1,false
0.03,0,1,false
0.14,6,5,false
0.03,39,32,true
0.14,4,6,true
0.5,0,0,true
0.26,7,8,true
0.08,4,9,true
0.1,3,8,true
0.04,0,13,true
