@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.791858,0.018561,0.030162,215.5,0,3,1,0
1,0.697186,0.039182,0.025554,195.666667,1,1,0.666667,0
1,0.991076,0.003652,0.001043,958.5,1,4,1,0
1,0.930028,0.038906,0.029443,237.75,0,8,0.333333,0
1,0,0,0.00625,160,0,1,1,0
1,0,0.126126,0.054054,111,0,5,1,0
1,0.987781,0.031746,0.036281,147,0,5,0.333333,0
1,0.918296,0.00738,0,406.5,0,9,1,0
1,0,1.069767,0.372093,43,0,3,1,0
1,0,0.070905,0.00489,409,1,6,1,0
1,0,0.02381,0.026455,378,0,2,1,0
1,0.371232,0.016963,0.005654,619,1,6,0.5,0
1,0,0.013761,0.013761,218,0,1,1,0
1,0,0.063291,0.129114,395,0,4,1,0
1,0,0.470968,0.135484,155,1,4,1,0
1,0,0.009615,0.004808,208,0,2,1,0
1,0,0.01462,0.020468,342,1,7,1,0
1,0,0.105263,0,19,0,4,1,0
1,0,0.002132,0,1407,0,11,1,0
1,0.818392,0.059925,0.071161,82.153846,0,1,0.384615,0
1,0,0,0,114,0,1,1,0
1,0.309543,0.004052,0.010535,617,1,8,0.5,0
1,0,0.008562,0.008562,584,0,6,1,0
1,0,0.011236,0.011236,89,0,2,1,0
1,0,0.22973,0.27027,74,0,7,1,0
1,0,0.017391,0.008696,115,1,6,1,0
1,0,0.004566,0.004566,219,1,2,1,0
1,0,0.124402,0.138756,209,0,5,1,0
1,0.863121,0.02454,0.018405,81.5,0,4,1,0
1,0,0.001639,0.001639,610,0,6,1,0
1,0,2.7,0,20,1,1,1,0
1,0,0.04,0,50,1,4,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0.661632,0.092661,0.040673,142.173913,0,2,0.173913,0
1,0,0,0.066406,256,0,3,1,0
1,0,0.002428,0.000809,2471,0,6,1,0
1,0,0.005725,0.005725,524,0,10,1,0
1,0,0.009479,0.033175,211,0,5,1,0
1,0,0,0.004237,236,0,3,1,0
1,0.619759,0.043641,0.024938,160.4,1,7,0.8,0
1,0,0.041096,0.013699,73,1,6,1,0
1,0,0.025591,0.041339,508,0,3,1,0
1,0.85534,0.075277,0.034916,380.5,1,17,0.642857,0
1,0,0.005102,0,196,0,3,1,0
1,0,0,0,27,0,1,1,0
1,0.994289,0.061965,0.028285,184.567347,0,5,0.346939,0
1,0,0.002498,0.002498,1201,0,6,1,0
1,0,0.424658,0.041096,73,1,5,1,0
1,0.80678,0.903846,1.134615,13,0,4,0.75,0
1,0.821851,0.02963,0.009877,147.272727,0,5,0.545455,0
1,0,0.2,0.121429,140,0,3,1,0
1,0,0,0,151.5,1,1,0.5,0
1,0.284249,0.045597,0.025157,238.5,0,5,0.625,0
1,0.823979,0.015276,0.029061,244,0,4,0.363636,0
1,0,0,0,99,0,1,1,0
1,0.585385,0.201754,0.125,91.2,0,6,0.8,0
1,0,1.027211,0.183673,147,0,2,1,0
1,0,0.069767,0.093023,43,1,3,1,0
1,0.970951,0.006369,0.004246,235.5,1,9,1,0
1,0,0,0,0,0,4,1,0
1,0,0.00578,0.00578,173,0,2,1,0
1,0,0.019481,0.032468,154,1,3,1,0
1,0,0.001379,0.001379,725,0,5,1,0
1,0,0.230769,0.123077,130,0,2,1,0
1,0,0.006897,0,145,0,3,1,0
1,0,0,0,69,0,1,1,0
1,0,0,0,6,1,1,1,0
1,0.965634,0.009036,0.018072,110.666667,0,9,1,0
1,0,0.016736,0.008368,239,0,8,1,0
2,0.997757,0.014056,0.014056,73.823466,0,23,0.16577,0
1,0,0,0,117,1,1,0.5,0
1,0.789749,0.06734,0.060606,297,1,7,1,0
1,0,0,0,6,0,1,0.333333,0
1,0,0.005464,0,183,1,2,1,0
1,0.89897,0,0.009452,383.5,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0.517212,0.114094,0.011745,198.666667,1,4,1,0
1,0,0,0,127,0,1,1,0
1,0,0.001085,0.001085,922,1,11,1,0
1,0,0.001372,0.001372,729,1,5,1,0
1,0.721928,0.004916,0.004916,508.5,0,8,1,0
1,0.775558,0.057728,0.020857,447.5,0,8,1,0
1,0.672295,0.006129,0.001886,1060.5,1,18,1,0
1,0.614378,0.084612,0.041648,285.125,0,12,0.375,0
1,0,0,0.037267,322,0,3,1,0
1,0,0.02849,0.002849,351,0,4,1,0
1,0,0.001399,0.001399,715,1,2,1,0
1,0,0.054206,0.22243,535,0,4,1,0
1,0,0.000631,0.001261,1586,0,7,1,0
1,0,0.007444,0,403,0,8,1,0
1,0,2.827586,1.034483,29,0,5,1,0
1,0,0.019048,0.009524,210,1,1,1,0
1,0,0.001718,0.001718,582,0,10,1,0
1,0.918296,0.007702,0.003851,389.5,0,5,1,0
1,0,0,0,30,0,1,1,0
1,0.721928,0.007098,0.000789,634,0,8,1,0
1,0,0.009592,0.010392,1251,0,5,1,0
1,0.955759,0.060729,0.032389,370.5,0,9,1,0
1,0,0.008032,0,249,1,3,1,0
1,0,0.121951,0.073171,41,0,4,1,0
1,0,0.23913,0.195652,46,0,3,1,0
1,0,0.029167,0.041667,240,0,4,1,0
1,0,0,0,52.454545,0,1,0.090909,0
1,0,0.001481,0.001481,675,0,9,1,0
1,0,0.454545,0.5,22,0,1,1,0
1,0,0.002233,0.001787,2239,1,3,1,0
1,0.836735,1.581186,0.001289,36.952381,1,9,0.285714,0
1,0.955341,0.208791,0.346154,91,0,1,1,0
1,0,0,0,0,1,1,1,0
1,0,0.10355,0.130178,676,0,1,1,0
1,0,0.006667,0.013333,150,0,1,1,0
1,0,0.018395,0.011706,598,0,9,1,0
1,0.504512,0.023612,0.012243,457.4,0,7,0.8,0
1,0.764205,0.018429,0.003205,624,0,6,1,0
1,0,0,0.055556,72,0,8,1,0
1,0,0.011925,0.005111,587,1,2,1,0
1,0.374031,0.046875,0.015625,234.666667,0,7,0.666667,0
1,0,0,0,36,0,1,1,0
1,0,0.017778,0.017778,225,0,3,1,0
1,0,0.014963,0.037406,401,0,5,1,0
1,0.413817,0.00558,0.021205,448,0,6,1,0
1,0,0.254482,0.24004,2008,1,9,1,0
1,0,0.026316,0.014354,418,0,4,1,0
1,0.391244,0.007358,0.001338,747.5,0,5,1,0
1,0,0.001779,0.001779,562,1,2,1,0
1,0.881291,0.222222,0,45,0,3,1,0
1,0,0.040996,0.048316,683,0,4,1,0
1,0,0.058452,0.030016,633,1,7,1,0
1,0.510008,0.010526,0.006828,319.545455,0,9,0.818182,0
1,1,0.064516,0,124,0,5,0.5,0
1,1,0.001479,0,676,0,11,0.75,0
1,0,0,0,18,1,1,1,0
1,0,0.032292,0.019792,960,0,6,1,0
1,0,0,0.000804,1244,0,4,1,0
1,0,0.018576,0.024768,323,0,1,1,0
1,0.103275,0.386935,0.356784,99.5,1,9,1,0
1,0,0.007359,0.00471,3397,1,7,1,0
1,0,0.00838,0.002793,716,0,4,1,0
1,0,0.110429,0.018405,163,1,7,1,0
1,0,0.125,0,200,0,4,1,0
1,0,0.034429,0.032864,639,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008065,0.008065,124,1,2,1,0
1,0,0,0,117,0,1,1,0
1,0,0.514563,0.135922,103,1,2,1,0
1,0,0.006369,0,471,0,2,1,0
1,0,0,0,42.5,0,1,0.055556,0
1,0,0.034091,0.034091,88,0,3,1,0
1,0,0.008786,0.004792,1252,0,11,1,0
1,0,0.037037,0.012346,243,0,4,1,0
1,0,0.003922,0.019608,255,0,8,1,0
1,0,0.001761,0.001761,568,1,3,1,0
1,0.811278,0,0.016878,118.5,0,7,0.5,0
1,0,0.004566,0,219,0,1,1,0
1,0,0.246377,0.028986,69,0,1,1,0
1,0,0.00625,0.00625,320,0,9,1,0
1,0,0.006024,0.006024,166,0,5,1,0
1,0,0,0.009868,304,0,3,1,0
1,0,0.034483,0.034483,29,0,7,1,0
1,0,0.046901,0.005025,597,0,5,1,0
1,0,0,0,47,1,1,1,0
1,0,0.05,0.05,20,1,5,1,0
1,0,0.034722,0.032407,432,0,5,1,0
1,0.669592,0.004369,0,610.333333,1,7,1,0
1,0.995727,0.006247,0,2081,1,10,1,0
1,0,0,0,43,0,1,1,0
1,0,0.146789,0.045872,109,1,7,1,0
1,0,0.003953,0,253,0,12,1,0
1,0.469077,0.059261,0.01743,860.6,0,11,1,0
1,0.763717,0.047123,0.000417,599.5,1,13,1,0
1,0.543564,0.008826,0.005296,566.5,0,8,1,0
1,0,0.012833,0,1013,0,7,1,0
1,0,0.004177,0.004177,1197,0,14,1,0
1,0,1,0.111111,9,1,3,1,0
1,0,0,0.005051,198,0,5,1,0
1,1,0.010471,0.010471,191,0,2,1,0
1,0,0.095238,0.095238,42,0,3,1,0
1,0.898244,0.036765,0.036765,45.333333,0,3,0.666667,0
1,0,0.005535,0.00615,1626,0,7,1,0
1,0,0.002083,0,480,0,8,1,0
