@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,12,2,0,77,1,0,0,0.75,0,37,4,2,0
1,0,0,3,3,3,0.25,76,1,0,0,0.555556,0,23.666667,4,1.6667,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,6.888889,4,1.2222,0
3,0,56,3,15,10,0.848485,595,0.909091,1,0.5,0.257143,2,35.5,9,2.125,0
1,0,0,11,3,1,2,1,0,0,0,1,0,0,1,1,0
1,0,1269,8,28,50,0.959469,806,0.925926,4,0,0.119013,0,13.425926,23,1.3704,0
1,0,9,7,1,10,0.666667,157,1,0,0,0.475,0,14.4,2,1.2,0
1,0,28,1,10,3,0.833333,144,0.666667,1,0,0.232143,0,14.666667,3,1.2222,0
1,0,87,1,1,18,0.852941,200,1,0,0,0.361111,0,9.666667,1,0.9444,0
2,0,13,0,13,3,0.866667,98,0.333333,0,0.6,0.4,1,14.833333,4,1.3333,0
1,0,6,6,1,4,2,4,0,0,0,0.7,0,0,1,1,0
1,0,33,7,7,6,0.666667,264,0.5,0,0,0.222222,0,25.2,4,1.4,0
2,0,8,0,8,3,1.107143,116,0.857143,0,0.25,0.416667,0,20.8,7,1.8,0
1,0,30,3,6,10,0.833333,197,0.857143,2,0,0.366667,0,13.615385,5,1.4615,0
2,0,13,0,11,3,0.866667,130,0.333333,0,0.6,0.4,1,20.166667,8,2,0
1,0,28,1,10,4,0.75,465,0.666667,1,0,0.25,0,50.333333,30,4.5556,1
