@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,TRUE
1,0,1,0.11,TRUE
1,0,0,0,TRUE
1,0,0,0.23,TRUE
1,0,1,0.09,TRUE
2,1,2,0.1,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,1,0.23,TRUE
6,8,8,0.12,TRUE
1,0,0,0.03,TRUE
3,1,1,0.07,TRUE
1,0,0,0.13,FALSE
1,0,1,0.38,FALSE
1,0,0,0.03,FALSE
3,1,0,0.03,FALSE
1,1,0,0,FALSE
1,0,0,0.25,FALSE
1,0,0,0.02,FALSE
1,0,0,0,FALSE
1,0,1,0.13,FALSE
1,3,2,0.11,FALSE
2,1,0,0.03,FALSE
2,0,0,0,FALSE
1,0,0,0.06,FALSE
1,0,0,0.04,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
6,2,3,0.1,FALSE
1,0,0,0.31,FALSE
1,0,0,0,FALSE
2,1,0,0,FALSE
1,1,0,0.01,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.02,FALSE
1,0,0,0,FALSE
4,1,3,0.42,FALSE
1,0,0,0,FALSE
3,1,1,0.14,FALSE
