@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,516,0.929143,831,0.52,9,0,0.142593,0,0,21.388889,12,2.0556,0
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
4,0,1,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,0
1,1,10,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
1,0,3,0.294118,860,1,0,0,0.916667,0,0,46.388889,8,3.1111,0
2,2,3,2,10,0,0,0.942857,1,0,0,2.333333,1,0.6667,0
1,0,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
1,0,3,2,41,0,0,0,0.444444,0,0,12.666667,6,2.3333,0
1,0,50,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,0
3,11,101,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,1,0.9333,0
1,0,6,2,4,0,0,0,0.625,0,0,0,1,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
5,0,1,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,0
2,0,3,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,0
2,1,53,0.8,125,1,0,0.705882,0.327273,1,5,10.272727,4,1.4545,0
1,0,561,2,34,0,0,0,0.119485,0,0,0,1,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,101,1,1,0,0.555556,0,0,10,2,1,0
1,0,0,2,4,0,0,0,1,0,0,3,0,0,0
1,0,1,1,118,1,2,0,0.583333,0,0,57,1,0.5,0
3,0,6,1,30,1,0,0.952381,0.4,2,4,6,1,0.75,0
4,0,1,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,0
1,0,0,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,0
1,0,0,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,0
5,0,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,0
4,0,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,0,0,29,0,0,0,0.875,0,0,12,0,0,0
2,0,0,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,0
1,0,0,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
4,0,24,0.53125,311,1,1,0.923077,0.253968,3,13,33.111111,6,2.4444,0
5,0,1,2,57,0,0,0.995327,0.625,1,1,27.5,1,0.5,0
8,0,2,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,0
