@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.733333,0.6,0,0.25,0,0,86,4,2,1
0,0.666667,0.5,0,0.5,2,7,13.5,2,1,1
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,1
0,0.791667,0.75,3,0.333333,0,0,17.571429,1,0.7143,1
0,0.816697,1,2,0.333333,0,0,39.166667,6,2.8667,1
0,1,1,0,0.184211,1,12,19.461538,12,1.5641,1
0,2,0,0,0.52381,0,0,4.714286,1,0.9524,0
0,0.5,1,0,0.666667,0,0,4,1,0.6667,0
0,0.5,1,0,0.666667,0,0,4,1,0.6667,0
0,2,0,0,0.538462,1,7,4.538462,1,0.9231,0
0,2,0,0,0.75,0,0,3.5,0,0,0
0,0.579545,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.6,0,0,9.4,3,1.6,0
0,2,0,0,0.611111,0,0,0,1,1,0
0,2,0,0,0.583333,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.521739,0,0,4.521739,1,0.9565,0
3,0.717949,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
0,0.972222,0,1,0.314286,0,0,7.285714,1,0.8571,0
2,2,0,0,0.6,0,0,3,1,0.2,0
0,1,1,2,0.214286,0,0,12.027778,7,2,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,0,1,0,0.571429,2,2,118,1,0.5,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
0,0.5,0,0,1,0,0,306.333333,1,0.3333,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.653061,1,2,0.303571,0,0,21.125,2,1.5,0
0,0,1,0,0.625,0,0,5.75,2,1,0
1,0.916667,0.75,0,0.52381,1,4,9.857143,3,1.8571,0
0,2,0,0,0.355263,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,1,0,1,0.275,0,0,13.15,4,2,0
0,2,0,0,1,0,0,7,0,0,0
0,2,0,0,0.571429,2,2,69,1,0.5,0
0,2,0,0,0.4,0,0,0,1,1,0
0,0.522989,0.833333,3,0.201149,1,2,85.366667,4,1.3,0
6,0.65,1,3,0.466667,0,0,18.222222,2,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1.043478,0,0,0.270833,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,0.903947,1,10,0.30662,1,7,28.414634,3,1.1951,0
1,2,0,0,1,0,0,7,0,0,0
