@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,7,0,5,52,2,1,4,4,0.642857,380,1,0,0.993912,0.4,0,0,73.6,6,2.6,0
2,2,0,8,5,1,2,6,1,1,19,0,0,0.947368,0.666667,0,0,8,1,0.5,0
1,8,0,9,22,0,1,9,1,2,111,0,0,1,1,0,0,110,0,0,0
1,1,0,12,1,0,12,0,0,2,617,0,0,0,0,0,0,496,0,0,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
1,3,0,4,2,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,0
5,3,0,4,18,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
9,1,2,9,24,6,4,7,8,0.375,174,1,0,0,0.296296,0,0,18.222222,6,1.8889,0
3,5,0,5,14,3,1,4,3,2,55,0,0,0.996947,1,0,0,17.333333,1,0.6667,0
12,1,0,3,25,0,2,1,0,0.436364,218,1,0,0,0.395833,0,0,16.75,3,1.3333,0
13,1,0,64,55,36,64,1,7,0.886905,433,0.571429,0,0,0.178571,0,0,31.230769,7,2.3077,0
15,1,0,19,28,0,18,1,11,0.669643,391,0.125,1,0,0.333333,0,0,24.533333,6,2.2667,0
14,1,6,8,16,91,6,2,14,2,38,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
16,1,2,23,25,106,21,2,15,0.8,128,1,0,0,0.205357,0,0,6.875,3,1.1875,0
4,1,0,2,5,0,1,1,3,0,63,1,0,0,0.666667,0,0,14.25,2,1.5,0
1,1,0,2,1,0,2,0,0,2,186,0,0,0,0,0,0,148,0,0,0
8,1,13,15,9,12,13,2,0,0.761905,66,1,2,0,0.354167,0,0,6.875,3,1.25,0
1,1,0,31,1,0,31,1,1,2,1,0,0,0,1,0,0,0,1,1,0
17,1,0,8,22,100,5,3,17,0.91875,199,1,4,0,0.183824,0,0,10.117647,4,1.4118,1
19,2,0,11,75,123,1,11,8,0.888889,1106,1,5,0.419355,0.233918,1,1,55.894737,33,5.5789,1
14,2,0,8,34,37,5,4,11,0.760684,324,1,1,0.824324,0.22449,0,0,21.5,8,1.7143,1
17,6,0,14,59,94,13,9,8,0.898438,334,1,1,0.976012,0.213235,3,6,18.176471,5,1.3529,1
10,5,15,17,27,29,15,2,5,0.805556,258,1,0,0.986405,0.5,0,0,24.4,2,1.1,1
13,6,0,14,75,44,4,13,1,0.814815,517,1,0,0.982196,0.5,3,5,38.076923,12,2.3077,1
7,2,0,7,27,0,1,7,3,0.616667,500,0.6,2,0.454545,0.285714,0,0,69,5,3.1429,1
2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
28,1,0,45,60,378,43,2,24,2,950,0,0,0,0.183673,0,0,32.928571,14,3.7143,1
