@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-1.702782,-0.733719,0.970922,1.382168,0.848624,0.81203,-1.718468,-0.411347,-0.560857,-1.419287,-0.59125,-0.060837,1
-1.503284,-2.74481,-2.169016,0.404649,-0.072721,-0.272657,0.816561,0.72107,0.238561,-0.122243,0.800275,0.403428,1
-8.609517,-0.951231,1.184028,0.955871,-0.434475,-1.145909,-2.082783,-1.808325,-0.427796,-0.919385,-0.844884,0.766164,1
0.490525,1.345804,-0.599509,-2.064146,-0.254738,-0.057133,-0.512638,-0.516956,-0.091259,-0.235193,-0.326332,-0.220734,1
-0.7239,-4.44778,0.664128,-0.763515,-0.900969,0.506777,0.14525,0.594574,0.428547,0.391802,-0.029753,0.318629,1
-0.45966,0.963498,-2.450913,-0.685003,0.633555,-3.331826,0.00246,-1.400034,1.630515,1.326527,-0.944674,-0.906184,1
-0.256468,1.547429,-0.651005,-1.851957,-0.550985,0.134384,-0.26085,-0.314563,-0.01639,-0.628088,0.216611,-0.021523,1
-0.72184,1.926066,-0.466319,-1.398365,-1.195635,0.668636,0.100418,-0.063221,-0.195603,-0.481543,0.337875,-0.046007,1
-5.615926,-2.980571,-3.034183,2.382863,-0.387128,2.783382,0.676927,0.691498,0.137998,1.1303,0.093955,1.788816,1
-0.004138,1.842053,-0.715698,-1.678744,-0.724515,0.438212,0.247968,0.443461,-0.039568,-0.126354,-0.255369,0.342213,1
-3.907755,-3.447387,2.985435,0.853397,-0.597901,1.239574,0.003299,-1.060857,3.842831,0.535379,0.160165,-0.149605,1
-0.785816,-1.67898,-0.242313,-1.245855,0.010832,-0.735198,-0.712554,-0.591643,-0.337928,-0.060928,-0.420102,-0.267486,0
2.838847,2.266774,0.339216,0.805745,-0.157034,-0.1353,-0.215107,-0.700162,0.415701,0.428423,-0.815306,0.563292,0
1.27726,1.721108,-1.287275,0.012066,0.316803,0.102784,-0.019821,-0.115871,0.659757,0.487495,-0.266894,-0.608774,0
2.008349,-0.193639,-1.169973,1.105915,0.092422,-3.243717,1.438013,1.100491,0.736212,-0.556769,-0.026586,-0.200815,0
1.809794,-0.315435,-1.768015,1.44242,0.316197,-3.931934,1.733863,1.275395,1.167651,-1.063399,-0.026202,-0.374547,0
-2.316601,-0.629137,1.014178,1.599118,0.597279,0.60797,-1.955994,-0.610322,-1.54499,-1.610724,-0.770088,-0.190895,0
2.215849,-1.19707,1.060431,1.450081,-0.334012,-0.279676,0.086433,0.092635,-0.15859,0.320909,0.167099,0.337341,0
-0.396206,-1.077112,0.022697,-0.855173,0.070562,-0.320445,0.255593,0.672755,-1.029111,-0.236326,0.339874,0.29438,0
1.246621,1.594783,-0.757884,-1.859512,-0.333119,-0.209796,0.048433,0.023088,0.169406,0.011001,-0.609267,0.212741,0
0.652573,0.317883,0.574094,0.383014,2.624474,-0.513944,3.811497,-0.717052,-0.543349,-1.084739,0.865205,-0.580873,0
-0.066403,-0.445393,-1.453703,-0.978124,-0.167677,0.716505,0.303725,0.357062,0.050258,0.977653,-0.116991,0.053004,0
1.911249,2.166123,0.551606,0.792689,0.292224,-1.069068,-0.348007,-1.817113,0.969439,1.277016,-0.246335,-0.17416,0
-7.002252,-1.737576,2.563795,0.199832,-0.183417,-1.460408,-1.377653,-0.739022,0.602544,2.368535,1.835438,-0.664208,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
-4.191722,0.248575,-1.993883,1.958328,0.053543,-0.370992,-0.615117,-0.82002,-1.213978,-0.892145,0.682418,0.650664,0
2.00994,2.267916,0.783977,0.781291,1.377066,-0.106444,-0.924382,0.041931,0.497004,0.791181,-0.897549,0.676256,0
0.335387,0.182741,3.823425,-0.150183,5.816991,1.237264,6.308687,-3.211681,-1.498923,-0.851645,-0.282018,-0.456625,0
-0.938436,1.658379,-1.08392,-1.401672,0.66833,0.145892,-0.241186,0.697141,0.227048,0.362553,-0.043531,0.306262,0
1.130773,0.136779,-0.444274,-1.935956,-0.340615,-1.038311,0.176765,0.230971,-0.619107,0.709936,-0.229622,-0.117764,0
0.805632,1.3992,-1.392197,-2.18308,-0.245984,-0.126465,0.114875,0.008341,0.260581,0.513149,-0.41677,-0.253862,0
1.833052,1.942736,0.29292,-0.248252,-0.149378,1.432603,-0.719356,-0.600892,0.114182,-1.234176,1.227361,-0.776498,0
2.108333,-1.564249,0.97174,1.681018,-0.288481,-0.674451,0.203751,0.256577,-0.209035,0.177422,0.295938,0.32955,0
1.42672,1.716211,-0.428678,-0.993719,-0.236101,-0.387123,-0.135504,-0.350107,0.735987,0.049641,-0.375887,-0.494459,0
1.079637,-0.781662,0.764884,1.032481,0.204365,0.018234,-0.885701,-0.548899,-0.678199,-0.920711,0.100603,-0.35651,0
-2.269513,-2.734767,-0.909935,-0.866394,0.229137,-0.527547,-0.836262,-0.684768,0.063917,-0.576151,-0.790245,-0.167027,0
-1.669024,-0.270851,1.304376,1.161812,1.181232,0.3361,-2.227993,-0.623275,-1.183652,-1.662354,-0.729067,-0.22838,0
-1.021942,-3.686995,-0.000831,-1.244062,-0.222991,-1.106738,-0.445245,-0.898674,1.385975,0.461499,-0.663891,-0.627405,0
0.622919,-0.140388,-0.194448,-1.351928,-0.591235,-0.007047,0.092229,0.112846,-0.464893,0.134799,0.473041,-0.21873,0
1.787684,-1.377651,1.133311,1.201872,-0.145844,0.040596,-0.440307,-0.237191,-0.342568,-0.190209,0.002072,-0.056134,0
0.800803,1.693196,-0.958678,0.169889,0.22589,-0.388724,-0.137608,-0.373829,0.886434,-0.97765,0.417017,-0.595057,0
2.789612,2.248797,0.270168,0.853778,-0.060717,-0.263228,-0.189686,-0.635053,0.502416,0.347916,-0.819842,0.523104,0
-6.896629,1.828801,2.919882,-1.068498,4.198818,-1.491392,-1.986469,-0.648481,-0.174252,0.283406,-0.06117,0.426673,0
0.372761,-3.239524,0.494086,1.709559,0.369909,0.983929,-0.722328,-0.422328,0.824929,-0.511474,-0.737054,-0.172844,0
1.634084,-0.726469,0.841362,1.036729,-0.11654,0.346241,-0.336359,-0.240665,0.013614,-0.334455,0.181629,-0.092891,0
2.559433,2.140787,0.059317,0.911317,0.225964,0.109342,-0.401847,-0.605145,0.24231,0.681793,-0.976521,0.444021,0
1.33285,-0.457298,0.002066,-1.677243,-0.741948,-0.445795,0.499648,0.733328,-0.533877,0.352559,0.161928,0.125024,0
1.131782,1.803238,-1.229119,0.137932,0.24857,0.18087,0.110217,0.193977,0.498659,0.290732,-0.458832,-0.060088,0
-0.014246,-2.061445,-2.043715,-0.625376,0.267221,0.384082,0.573523,1.593218,-1.78388,1.524411,0.62087,-0.171703,0
-2.751671,1.655687,0.580918,-1.025787,1.435879,0.381276,-0.713278,1.921015,0.620666,-0.290861,-0.081006,0.983822,0
2.915702,0.674329,1.159556,1.14377,0.152632,-0.806661,0.732279,-0.221084,-0.649852,0.682829,-0.039667,0.493019,0
2.659444,2.190275,-0.003839,0.911983,0.106709,0.161412,-0.272143,-0.568103,0.287627,0.736708,-0.898002,0.442048,0
-0.390633,1.706708,-2.054061,-0.682192,0.49315,-0.609031,0.547071,0.913086,0.376281,0.994207,-1.173367,1.288129,0
-1.534208,-3.751787,1.129803,-0.822294,-0.991679,0.858035,-0.352375,-0.124979,0.846025,0.039192,-0.1989,0.152584,0
-0.302597,1.771673,-1.017436,-0.121634,0.550914,1.093797,0.070059,0.363979,0.092567,-0.261904,0.313971,-0.299291,0
2.061364,-0.968257,0.923505,1.394674,-0.199371,-0.265479,-0.062554,-0.111429,-0.013547,0.124357,-0.088226,0.269333,0
2.862464,0.073969,1.570684,1.288191,0.411346,-1.057813,1.017373,-0.040499,-1.03496,0.807611,0.25904,0.621427,0
2.804428,0.04556,1.190907,1.262411,-0.348167,-0.89396,0.251116,0.38666,-0.916394,0.583351,0.686236,0.420471,0
0.520233,-0.135464,-0.207109,-1.06925,-0.6747,0.450877,0.171343,0.084776,0.523535,0.060632,0.251804,-0.35317,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
-0.434698,1.478327,-0.552571,-1.226468,-0.249798,0.358561,-0.543995,-0.215009,-0.286879,-1.136204,-0.163496,-0.037501,0
-1.414528,-3.296108,-0.029843,-1.125981,0.078848,-0.534365,-0.984969,-0.153023,-1.075183,-0.482663,-0.634379,-0.289899,0
-0.634347,-3.706008,-0.628637,-0.494101,0.099016,-1.185703,-0.11386,0.294249,-0.409027,0.983856,0.288821,-0.916643,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
1.983095,-0.563139,0.899131,0.913508,-0.365681,0.658838,-0.124383,-0.122342,0.044577,-0.023843,0.375492,-0.080733,0
2.22076,-1.20883,1.152046,1.405214,-0.322989,-0.211053,-0.002556,0.042581,-0.237704,0.361721,0.12687,0.350739,0
1.512485,-0.589639,0.840391,0.900704,-0.084457,0.447357,-0.488497,-0.245432,-0.368225,-0.481459,0.419521,-0.285753,0
-0.192357,1.399561,-2.010658,-1.118972,0.211683,0.186122,0.163084,0.420829,0.022871,-0.012436,-0.353304,0.215102,0
0.10934,0.396277,-0.284302,-2.32412,-0.420783,-0.488871,-0.390064,-0.127918,-0.640333,-0.382644,0.045696,-0.401129,0
0.699671,-2.074968,0.161418,-0.641314,-0.320958,-1.771688,0.228339,0.33571,-0.118753,-0.137609,-0.840121,0.710667,0
-0.215507,-1.976613,0.044982,-1.079602,-0.196288,-0.194664,-0.578321,-0.380952,-0.276705,-0.289216,-0.470884,-0.144709,0
-1.154841,1.431669,-2.053137,-1.046905,-0.420629,0.905823,0.209313,0.276372,-0.48249,-0.273342,0.16606,0.465763,0
