@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
16,1,0.25,0,0.283333,1
1,0.357143,1,0,0.375,1
0,0.818182,0.5,0,0.5,1
0,2,0,0,0.333333,1
0,0.851852,0.333333,0,0.283333,1
0,1.047118,0.019048,2,0.161538,1
0,1.076923,1,0,0.385714,1
0,1.166667,0.5,0,0.428571,1
0,0.883333,0.6,0,0.5,1
0,0.866667,0.6,0,0.283333,1
0,1.111111,0.333333,0,0.32,1
0,0.85,0,0,0.418182,1
0,1.111111,0.5,0,0.32,1
0,1.111111,0.333333,0,0.32,1
0,0.818182,0.5,0,0.5,1
0,0.878216,0.727273,4,0.140162,1
0,0,1,2,0.5625,1
0,0.897436,0.384615,2,0.262857,1
0,0.938063,0.625,4,0.239382,1
0,1.111111,0.333333,0,0.32,1
0,0.818182,0.5,0,0.4,1
0,1.25,0,0,0.5,1
3,0.5,1,0,0.6,1
0,1.2,0,0,0.333333,1
0,2,0,0,0.5,1
0,0,1,0,0.5,0
0,0.75,1,2,0.36,0
0,2,0,0,1,0
0,0.428571,1,0,0.425,0
0,2,0,0,1,0
0,0.821429,1,6,0.583333,0
0,0.909274,0.8125,0,0.265625,0
0,0.5,1,0,0.6,0
3,0.142857,1,0,0.375,0
0,2,0,0,0.333333,0
0,2,0,0,0.666667,0
0,0.822917,0.666667,1,0.27451,0
2,0.333333,1,0,0.34,0
0,2,0,0,0.291667,0
