@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.5,11.23,2.5,0,0,0,4,false
1,0.09,15.21,113.14,0,3,0,9,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.31,51.76,29.22,0,2,0,6,false
3,0.1,18.89,104.93,0,2,0,12,false
1,0.18,30.84,50.12,0,4,0,7,false
1,0.27,12.4,9.69,2,1,0,6,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.07,37.22,451.54,2,4,1,14,false
1,1,8,0.44,0,0,0,2,false
1,0.29,18.03,12.27,0,2,0,5,false
1,0.67,5.33,0.67,1,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,33.18,30.06,1,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,14.3,134.22,0,0,0,13,false
1,0.29,22.33,15.19,0,0,0,7,false
1,0.5,13.5,3,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.08,38.83,344.19,0,3,0,12,false
1,0.33,13.84,6.92,0,1,0,6,false
1,0.07,19.61,222.81,0,2,0,13,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,0.27,14.17,11.07,1,0,0,6,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,9.51,4.75,0,0,0,6,false
5,0.05,35.23,654.11,2,3,0,15,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.24,18.78,18.4,0,0,0,7,false
1,0.23,107.09,112.31,2,1,0,7,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.06,68.06,938.81,0,3,0,16,false
1,0.09,40.66,312.49,7,4,0,13,false
1,0.33,13.29,6.64,0,0,0,6,false
1,0.33,14.99,7.5,0,0,0,6,false
1,0.33,10.57,5.28,0,0,0,6,false
